# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
83,81,80,255
83,81,80,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
83,81,80,255
83,81,80,255
83,81,80,255
83,81,80,255
83,81,80,255
83,81,80,255
83,81,80,255
83,81,80,255
83,81,80,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
64,62,61,255
64,62,61,255
64,62,61,255
64,62,61,255
64,62,61,255
64,62,61,255
64,62,61,255
72,70,69,255
72,70,69,255
83,81,80,255
83,81,80,255
83,81,80,255
72,70,69,255
72,70,69,255
64,62,61,255
64,62,61,255
64,62,61,255
64,62,61,255
126,123,124,255
126,123,124,255
126,123,124,255
126,123,124,255
126,123,124,255
135,133,131,255
126,123,124,255
126,123,124,255
126,123,124,255
126,123,124,255
126,123,124,255
126,123,124,255
126,123,124,255
126,123,124,255
126,123,124,255
135,133,131,255
135,133,131,255
126,123,124,255
120,117,118,255
120,117,118,255
126,123,124,255
120,117,118,255
120,117,118,255
126,123,124,255
126,123,124,255
126,123,124,255
126,123,124,255
126,123,124,255
126,123,124,255
126,123,124,255
135,133,131,255
126,123,124,255
126,123,124,255
135,133,131,255
126,123,124,255
126,123,124,255
120,117,118,255
114,112,112,255
120,117,118,255
135,133,131,255
126,123,124,255
126,123,124,255
126,123,124,255
126,123,124,255
126,123,124,255
126,123,124,255
126,123,124,255
135,133,131,255
94,92,92,255
88,86,85,255
94,92,92,255
94,92,92,255
101,98,97,255
101,98,97,255
94,92,92,255
107,104,104,255
94,92,92,255
91,88,89,255
94,92,92,255
94,92,92,255
101,98,97,255
107,104,104,255
107,104,104,255
101,98,97,255
94,92,92,255
94,92,92,255
91,88,89,255
94,92,92,255
94,92,92,255
91,88,89,255
101,98,97,255
107,104,104,255
101,98,97,255
94,92,92,255
101,98,97,255
101,98,97,255
94,92,92,255
94,92,92,255
107,104,104,255
101,98,97,255
94,92,92,255
107,104,104,255
101,98,97,255
94,92,92,255
91,88,89,255
101,98,97,255
91,88,89,255
91,88,89,255
101,98,97,255
107,104,104,255
101,98,97,255
94,92,92,255
88,86,85,255
101,98,97,255
94,92,92,255
107,104,104,255
72,70,69,255
72,70,69,255
72,70,69,255
83,81,80,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
83,81,80,255
83,81,80,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
64,62,61,255
64,62,61,255
64,62,61,255
64,62,61,255
72,70,69,255
64,62,61,255
72,70,69,255
72,70,69,255
72,70,69,255
64,62,61,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
64,62,61,255
64,62,61,255
64,62,61,255
64,62,61,255
72,70,69,255
64,62,61,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
101,98,97,255
101,98,97,255
101,98,97,255
101,98,97,255
94,92,92,255
94,92,92,255
94,92,92,255
91,88,89,255
91,88,89,255
94,92,92,255
94,92,92,255
94,92,92,255
94,92,92,255
91,88,89,255
101,98,97,255
101,98,97,255
94,92,92,255
94,92,92,255
94,92,92,255
101,98,97,255
91,88,89,255
94,92,92,255
107,104,104,255
101,98,97,255
94,92,92,255
94,92,92,255
101,98,97,255
91,88,89,255
101,98,97,255
94,92,92,255
91,88,89,255
91,88,89,255
88,86,85,255
83,81,80,255
88,86,85,255
91,88,89,255
91,88,89,255
94,92,92,255
94,92,92,255
94,92,92,255
88,86,85,255
94,92,92,255
101,98,97,255
101,98,97,255
94,92,92,255
101,98,97,255
94,92,92,255
101,98,97,255
135,133,131,255
126,123,124,255
126,123,124,255
126,123,124,255
126,123,124,255
135,133,131,255
126,123,124,255
126,123,124,255
120,117,118,255
126,123,124,255
135,133,131,255
135,133,131,255
135,133,131,255
126,123,124,255
135,133,131,255
116,115,116,255
135,133,131,255
135,133,131,255
126,123,124,255
135,133,131,255
135,133,131,255
135,133,131,255
126,123,124,255
126,123,124,255
126,123,124,255
135,133,131,255
126,123,124,255
135,133,131,255
126,123,124,255
126,123,124,255
126,123,124,255
126,123,124,255
126,123,124,255
114,112,112,255
114,112,112,255
126,123,124,255
120,117,118,255
107,104,104,255
120,117,118,255
114,112,112,255
114,112,112,255
135,133,131,255
120,117,118,255
126,123,124,255
126,123,124,255
126,123,124,255
126,123,124,255
135,133,131,255
126,123,124,255
126,123,124,255
126,123,124,255
135,133,131,255
114,112,112,255
116,115,116,255
126,123,124,255
135,133,131,255
135,133,131,255
116,115,116,255
135,133,131,255
126,123,124,255
135,133,131,255
135,133,131,255
135,133,131,255
126,123,124,255
120,117,118,255
126,123,124,255
126,123,124,255
135,133,131,255
126,123,124,255
126,123,124,255
126,123,124,255
126,123,124,255
135,133,131,255
126,123,124,255
126,123,124,255
126,123,124,255
135,133,131,255
126,123,124,255
126,123,124,255
120,117,118,255
126,123,124,255
135,133,131,255
135,133,131,255
135,133,131,255
114,112,112,255
114,112,112,255
116,115,116,255
135,133,131,255
135,133,131,255
126,123,124,255
116,115,116,255
114,112,112,255
135,133,131,255
126,123,124,255
126,123,124,255
126,123,124,255
126,123,124,255
114,112,112,255
120,117,118,255
114,112,112,255
114,112,112,255
114,112,112,255
114,112,112,255
120,117,118,255
126,123,124,255
120,117,118,255
126,123,124,255
126,123,124,255
126,123,124,255
126,123,124,255
126,123,124,255
120,117,118,255
126,123,124,255
135,133,131,255
126,123,124,255
126,123,124,255
120,117,118,255
126,123,124,255
120,117,118,255
114,112,112,255
135,133,131,255
126,123,124,255
135,133,131,255
135,133,131,255
126,123,124,255
126,123,124,255
126,123,124,255
126,123,124,255
114,112,112,255
120,117,118,255
120,117,118,255
120,117,118,255
107,104,104,255
114,112,112,255
120,117,118,255
120,117,118,255
126,123,124,255
126,123,124,255
126,123,124,255
126,123,124,255
126,123,124,255
126,123,124,255
126,123,124,255
135,133,131,255
72,70,69,255
64,62,61,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
83,81,80,255
83,81,80,255
83,81,80,255
83,81,80,255
88,86,85,255
83,81,80,255
83,81,80,255
83,81,80,255
88,86,85,255
83,81,80,255
72,70,69,255
72,70,69,255
72,70,69,255
83,81,80,255
83,81,80,255
88,86,85,255
88,86,85,255
91,88,89,255
91,88,89,255
83,81,80,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
83,81,80,255
83,81,80,255
83,81,80,255
83,81,80,255
72,70,69,255
72,70,69,255
64,62,61,255
64,62,61,255
64,62,61,255
72,70,69,255
83,81,80,255
83,81,80,255
83,81,80,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
