# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
106,48,74,0
99,44,69,0
86,37,62,0
133,62,88,0
133,62,88,0
86,37,62,0
85,37,62,0
86,37,62,0
86,37,62,0
90,38,62,0
95,41,65,0
132,62,88,0
132,62,87,0
77,57,102,0
87,38,62,0
119,65,97,0
116,53,78,0
133,62,88,0
133,62,88,0
126,59,85,0
107,48,74,0
108,71,112,0
124,69,101,0
108,49,75,0
100,45,70,0
87,39,64,0
87,38,63,0
134,64,89,0
132,62,88,0
132,63,88,0
106,48,73,0
107,48,74,0
100,45,70,255
99,44,69,255
107,48,74,255
133,62,88,255
133,62,88,255
133,62,88,255
86,37,62,255
99,44,69,255
107,48,74,255
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
106,48,74,0
99,44,69,0
86,37,62,0
133,62,88,0
133,62,88,0
86,37,62,0
85,37,62,0
86,37,62,0
86,37,62,0
90,38,62,0
95,41,65,0
132,62,88,0
132,62,87,0
77,57,102,0
87,38,62,0
119,65,97,0
116,53,78,0
133,62,88,0
133,62,88,0
126,59,85,0
107,48,74,0
108,71,112,0
124,69,101,0
108,49,75,0
100,45,70,0
87,39,64,0
87,38,63,0
134,64,89,255
132,62,88,255
132,63,88,255
106,48,73,255
107,48,74,255
140,66,93,255
140,66,93,255
155,74,102,255
175,85,77,255
133,62,88,255
85,64,110,255
169,91,115,255
147,91,96,255
164,88,111,255
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
106,48,74,0
99,44,69,0
86,37,62,0
133,62,88,0
133,62,88,0
86,37,62,0
85,37,62,0
86,37,62,0
86,37,62,0
90,38,62,0
95,41,65,0
132,62,88,0
132,62,87,0
77,57,102,0
87,38,62,0
119,65,97,0
116,53,78,0
133,62,88,0
133,62,88,0
126,59,85,0
107,48,74,0
108,71,112,0
124,69,101,0
108,49,75,255
100,45,70,255
87,39,64,255
87,38,63,255
132,62,87,255
171,83,75,255
127,59,84,255
79,59,102,255
130,61,87,255
138,65,92,255
147,91,96,255
147,91,96,255
175,85,77,255
175,85,77,255
133,62,88,255
169,91,115,255
169,91,115,255
123,53,77,255
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
106,48,74,0
99,44,69,0
86,37,62,0
133,62,88,0
133,62,88,0
86,37,62,0
85,37,62,0
86,37,62,0
86,37,62,0
90,38,62,0
95,41,65,0
132,62,88,0
132,62,87,0
77,57,102,0
87,38,62,0
119,65,97,0
116,53,78,0
133,62,88,0
133,62,88,0
126,59,85,0
107,48,74,255
108,71,112,255
124,69,101,255
170,92,116,255
147,92,97,255
155,74,102,255
150,71,98,255
139,65,92,255
192,117,95,255
164,79,73,255
66,47,90,255
121,56,84,255
138,85,91,255
147,91,96,255
175,85,77,255
130,61,86,255
129,60,86,255
174,84,77,255
147,91,96,255
155,74,102,255
167,89,113,255
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
106,48,74,0
99,44,69,0
86,37,62,0
133,62,88,0
133,62,88,0
86,37,62,0
85,37,62,0
86,37,62,0
86,37,62,0
90,38,62,0
95,41,65,0
132,62,88,0
132,62,87,0
77,57,102,0
87,38,62,0
119,65,97,0
116,53,78,0
133,62,88,255
133,62,88,255
126,59,85,255
144,77,102,255
161,87,111,255
146,91,96,255
147,91,96,255
169,91,115,255
141,86,91,255
112,48,72,255
124,56,81,255
193,118,96,255
168,81,74,255
67,49,89,255
119,54,81,255
141,87,93,255
173,84,76,255
119,55,81,255
51,30,60,255
54,33,65,255
104,55,64,255
172,83,75,255
147,91,96,255
145,89,95,255
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
106,48,74,0
99,44,69,0
86,37,62,0
133,62,88,0
133,62,88,0
86,37,62,0
85,37,62,0
86,37,62,0
86,37,62,0
90,38,62,0
95,41,65,0
132,62,88,0
132,62,87,0
77,57,102,0
87,38,62,0
119,65,97,255
116,53,78,255
147,91,96,255
175,86,78,255
69,50,91,255
113,57,84,255
122,56,84,255
143,68,95,255
167,90,114,255
146,90,95,255
132,64,86,255
119,50,74,255
129,59,85,255
193,118,96,255
192,117,95,255
169,82,75,255
142,88,93,255
192,117,95,255
168,81,75,255
51,31,61,255
104,44,65,255
95,37,62,255
111,63,72,255
173,85,77,255
186,114,94,255
153,74,70,255
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
106,48,74,0
99,44,69,0
86,37,62,0
133,62,88,0
133,62,88,0
86,37,62,0
85,37,62,0
86,37,62,0
86,37,62,0
90,38,62,0
95,41,65,0
132,62,88,0
132,62,87,0
77,57,102,255
87,38,62,255
118,70,80,255
161,86,111,255
147,92,97,255
193,119,97,255
122,56,82,255
57,40,78,255
99,44,72,255
102,57,69,255
129,58,84,255
122,56,78,255
122,56,77,255
122,55,79,255
175,85,77,255
172,83,75,255
149,69,67,255
152,71,68,255
174,84,77,255
192,117,95,255
128,59,85,255
51,31,63,255
104,43,65,255
121,62,88,255
134,63,91,255
151,72,69,255
151,89,79,255
83,36,61,255
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
106,48,74,0
99,44,69,0
86,37,62,0
133,62,88,0
133,62,88,0
86,37,62,0
85,37,62,0
86,37,62,0
86,37,62,0
90,38,62,0
95,41,65,0
132,62,88,255
132,62,87,255
65,47,89,255
102,50,78,255
109,54,82,255
131,80,87,255
175,85,77,255
193,118,96,255
173,84,76,255
121,56,82,255
60,43,81,255
50,31,63,255
91,36,58,255
125,55,80,255
129,60,86,255
132,61,87,255
161,77,71,255
89,36,57,255
92,38,61,255
106,48,73,255
118,53,55,255
133,61,62,255
99,44,70,255
59,42,80,255
51,33,68,255
61,44,85,255
68,48,94,255
104,45,50,255
88,38,64,255
53,37,75,255
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
106,48,74,0
99,44,69,0
86,37,62,0
133,62,88,0
133,62,88,0
86,37,62,0
85,37,62,0
86,37,62,0
86,37,62,0
90,38,62,255
95,41,65,255
153,71,68,255
174,84,77,255
103,46,71,255
88,50,65,255
101,59,72,255
136,83,90,255
193,118,96,255
175,85,77,255
174,84,77,255
175,85,77,255
168,81,74,255
172,103,87,255
161,77,72,255
160,76,72,255
145,68,66,255
132,61,61,255
81,34,56,255
42,26,55,255
57,40,80,255
57,39,80,255
89,39,64,255
89,39,64,255
102,45,50,255
89,39,64,255
57,39,80,255
63,44,89,255
65,45,90,255
102,45,50,255
89,39,64,255
65,45,91,255
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
106,48,74,0
99,44,69,0
86,37,62,0
133,62,88,0
133,62,88,0
86,37,62,0
85,37,62,0
86,37,62,0
86,37,62,255
143,87,93,255
128,56,81,255
149,68,66,255
193,118,96,255
123,57,83,255
136,71,97,255
131,80,88,255
173,84,76,255
175,85,77,255
133,62,88,255
132,62,88,255
143,88,94,255
176,106,89,255
143,67,65,255
96,42,68,255
91,40,65,255
98,57,70,255
117,53,56,255
74,29,52,255
47,30,64,255
64,45,91,255
56,39,80,255
63,43,87,255
57,39,80,255
89,39,64,255
89,39,65,255
90,39,65,255
46,31,65,255
47,32,67,255
104,45,51,255
47,33,67,255
47,32,67,255
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
106,48,74,0
99,44,69,0
86,37,62,0
133,62,88,0
133,62,88,0
86,37,62,0
85,37,62,255
86,37,62,255
155,74,102,255
139,63,89,255
113,45,47,255
172,83,76,255
185,112,93,255
171,82,75,255
131,61,87,255
193,118,96,255
175,85,77,255
132,62,88,255
75,56,98,255
68,50,90,255
114,68,78,255
123,56,58,255
98,57,70,255
53,37,74,255
56,39,80,255
64,45,90,255
102,44,49,255
80,34,57,255
52,36,72,255
56,38,77,255
51,35,70,255
41,27,56,255
47,33,66,255
49,35,69,255
50,36,70,255
66,31,44,255
74,41,52,255
75,41,52,255
69,32,45,255
75,39,62,255
52,21,40,255
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
106,48,74,0
99,44,69,0
86,37,62,0
133,62,88,0
133,62,88,0
86,37,62,255
147,91,96,255
147,91,96,255
147,91,96,255
109,42,45,255
154,71,67,255
66,48,88,255
65,47,89,255
121,56,83,255
171,83,76,255
192,117,96,255
128,59,85,255
69,51,92,255
60,43,82,255
54,38,76,255
103,44,50,255
89,39,64,255
53,37,74,255
56,39,80,255
57,40,80,255
60,43,83,255
99,45,70,255
55,39,75,255
58,42,79,255
82,40,51,255
59,28,50,255
49,33,69,255
52,36,75,255
75,45,63,255
89,44,55,255
91,46,56,255
96,48,58,255
108,63,70,255
83,42,69,255
79,61,103,255
69,37,64,255
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
106,48,74,0
99,44,69,0
86,37,62,0
133,62,88,0
133,62,88,255
85,64,110,255
147,91,96,255
147,91,96,255
153,71,68,255
174,85,77,255
113,51,77,255
99,44,72,255
103,46,74,255
118,54,81,255
169,81,75,255
141,65,64,255
103,46,71,255
55,38,76,255
64,45,90,255
57,40,80,255
104,45,50,255
95,42,67,255
61,43,85,255
52,36,72,255
59,44,80,255
52,36,74,255
55,40,77,255
57,42,79,255
93,57,75,255
113,58,67,255
119,62,70,255
108,69,84,255
115,74,89,255
143,77,81,255
150,81,84,255
120,65,92,255
118,63,90,255
165,90,91,255
134,73,103,255
122,99,147,255
126,57,82,255
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
106,48,74,0
99,44,69,0
86,37,62,0
133,62,88,255
175,85,77,255
133,62,88,255
133,62,88,255
153,71,68,255
175,85,77,255
132,62,88,255
130,60,88,255
99,44,72,255
127,78,85,255
135,82,90,255
147,69,67,255
98,43,69,255
57,40,80,255
57,39,80,255
57,40,81,255
62,44,86,255
127,57,59,255
63,46,85,255
95,54,63,255
92,45,56,255
77,38,64,255
65,47,89,255
76,57,99,255
91,71,116,255
166,91,92,255
168,92,93,255
183,118,108,255
183,118,108,255
168,92,93,255
168,92,93,255
131,71,100,255
89,65,107,255
89,65,106,255
164,89,91,255
134,73,103,255
122,100,148,255
126,57,83,255
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
106,48,74,0
99,44,69,0
86,37,62,255
140,66,93,255
193,118,96,255
175,85,77,255
175,85,77,255
175,85,77,255
175,85,77,255
79,59,102,255
137,84,90,255
138,71,97,255
136,71,97,255
112,50,53,255
105,46,51,255
57,40,80,255
53,37,74,255
46,32,66,255
53,37,73,255
63,45,84,255
89,43,55,255
74,36,63,255
81,49,67,255
94,58,75,255
145,78,82,255
143,95,107,255
145,96,108,255
168,92,93,255
168,92,93,255
133,72,101,255
131,71,99,255
168,92,93,255
183,118,108,255
134,73,102,255
79,58,95,255
84,62,101,255
97,73,121,255
169,93,94,255
146,97,109,255
123,100,148,255
102,57,87,255
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
106,48,74,0
99,44,69,255
155,74,102,255
175,85,77,255
191,116,95,255
182,110,92,255
146,67,65,255
132,61,87,255
153,71,68,255
76,56,98,255
127,59,87,255
69,49,95,255
65,46,91,255
90,39,64,255
57,40,80,255
47,32,67,255
51,36,71,255
87,50,77,255
86,42,54,255
101,58,66,255
77,38,65,255
52,37,68,255
67,49,83,255
75,55,91,255
132,85,97,255
168,92,93,255
183,118,108,255
168,92,93,255
125,67,94,255
76,56,92,255
76,56,92,255
135,87,99,255
168,92,93,255
129,69,97,255
84,62,102,255
92,71,113,255
100,79,125,255
184,120,110,255
169,94,95,255
183,112,128,255
128,58,84,255
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
106,48,74,255
155,74,102,255
147,91,96,255
173,84,76,255
168,100,86,255
94,41,67,255
59,42,80,255
73,54,96,255
149,69,67,255
109,49,75,255
66,46,91,255
57,40,80,255
90,39,64,255
47,33,68,255
52,36,72,255
84,44,67,255
64,27,47,255
103,62,88,255
82,49,68,255
115,60,68,255
111,58,85,255
74,54,90,255
88,65,106,255
83,62,101,255
83,62,101,255
139,91,103,255
183,118,108,255
161,87,88,255
76,56,92,255
81,60,98,255
89,65,107,255
84,62,102,255
167,92,93,255
135,74,103,255
97,75,120,255
106,82,132,255
147,98,110,255
