# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
172,207,156,0
172,207,156,0
172,207,156,0
172,207,156,0
172,207,156,0
154,195,145,0
240,246,232,0
164,206,143,0
255,251,243,0
255,251,243,0
255,251,243,0
251,246,242,0
228,226,224,0
224,217,211,0
230,223,216,0
239,233,229,0
232,229,226,0
198,201,202,0
244,239,235,0
248,248,248,0
200,195,189,0
236,235,234,0
241,241,241,0
238,238,238,0
232,232,232,0
214,215,215,0
237,237,237,0
198,189,178,0
221,214,187,0
221,214,187,0
176,205,169,0
176,205,169,0
202,223,199,0
243,248,236,0
190,216,185,0
159,197,143,0
159,197,143,0
159,197,143,0
159,197,143,0
159,197,143,0
159,197,143,0
159,197,143,0
231,241,218,0
226,237,212,0
217,232,199,0
217,232,199,0
217,232,199,0
217,232,199,0
172,207,156,0
172,207,156,0
172,207,156,0
172,207,156,0
172,207,156,0
154,195,145,0
240,246,232,0
164,206,143,0
255,251,243,0
255,251,243,0
255,251,243,0
251,246,242,0
228,226,224,0
224,217,211,0
230,223,216,0
239,233,229,0
232,229,226,0
198,201,202,0
244,239,235,0
248,248,248,0
200,195,189,0
236,235,234,0
241,241,241,0
238,238,238,0
232,232,232,0
214,215,215,0
237,237,237,0
198,189,178,0
221,214,187,0
221,214,187,0
176,205,169,0
176,205,169,0
202,223,199,0
243,248,236,0
190,216,185,0
159,197,143,0
159,197,143,0
159,197,143,0
159,197,143,0
159,197,143,0
159,197,143,0
159,197,143,0
231,241,218,0
226,237,212,0
217,232,199,0
217,232,199,0
217,232,199,0
217,232,199,0
172,207,156,255
172,207,156,0
172,207,156,0
172,207,156,0
172,207,156,0
154,195,145,0
240,246,232,0
164,206,143,0
255,251,243,0
255,251,243,0
255,251,243,0
251,246,242,0
228,226,224,0
224,217,211,0
230,223,216,0
239,233,229,0
232,229,226,0
198,201,202,0
244,239,235,0
248,248,248,0
200,195,189,0
236,235,234,0
241,241,241,0
238,238,238,0
232,232,232,0
214,215,215,0
237,237,237,0
198,189,178,0
221,214,187,0
221,214,187,0
176,205,169,0
176,205,169,0
202,223,199,255
243,248,236,255
190,216,185,255
159,197,143,0
159,197,143,0
159,197,143,0
159,197,143,0
159,197,143,0
159,197,143,0
159,197,143,0
231,241,218,0
226,237,212,0
217,232,199,0
217,232,199,0
217,232,199,0
217,232,199,0
191,213,164,255
191,213,164,0
191,213,164,0
191,213,164,0
150,194,125,0
154,195,145,0
240,246,232,0
164,206,143,0
255,251,243,0
255,251,243,0
255,251,243,0
251,246,242,0
228,226,224,0
224,217,211,0
230,223,216,0
239,233,229,0
232,229,226,0
198,201,202,0
244,239,235,0
248,248,248,0
200,195,189,0
236,235,234,0
241,241,241,0
238,238,238,0
232,232,232,0
214,215,215,0
237,237,237,0
198,189,178,0
221,214,187,0
221,214,187,0
176,205,169,0
176,205,169,255
248,250,243,255
253,254,251,255
237,245,230,255
159,197,143,255
159,197,143,0
159,197,143,0
159,197,143,0
159,197,143,0
159,197,143,0
159,197,143,0
231,241,218,0
226,237,212,0
217,232,199,0
217,232,199,0
217,232,199,0
217,232,199,0
188,214,180,255
188,214,180,0
188,214,180,0
188,214,180,0
150,194,125,0
154,195,145,0
240,246,232,0
164,206,143,0
255,251,243,0
255,251,243,0
255,251,243,255
251,246,242,255
228,226,224,255
224,217,211,255
230,223,216,255
239,233,229,255
232,229,226,255
198,201,202,255
244,239,235,255
248,248,248,255
200,195,189,255
236,235,234,255
241,241,241,255
238,238,238,255
232,232,232,255
214,215,215,255
237,237,237,255
198,189,178,255
221,214,187,255
221,214,187,0
100,135,124,0
203,218,212,255
241,247,239,255
252,253,249,255
243,249,239,255
220,233,192,255
220,233,192,0
220,233,192,0
220,233,192,0
220,233,192,0
220,233,192,0
230,241,218,0
231,241,218,0
226,237,212,0
217,232,199,0
217,232,199,0
217,232,199,0
217,232,199,0
162,179,165,255
171,184,165,0
171,184,165,0
150,194,125,0
150,194,125,0
154,195,145,0
240,246,232,0
164,206,143,0
137,193,85,0
247,226,197,0
247,226,197,255
251,247,243,255
221,224,225,255
246,245,243,255
255,254,252,255
254,254,254,255
250,249,248,255
224,224,222,255
252,251,250,255
252,250,247,255
225,224,222,255
250,245,241,255
251,249,245,255
249,248,245,255
249,247,243,255
235,232,224,255
237,235,230,255
207,203,198,255
181,158,135,255
103,132,126,0
100,135,124,255
185,206,197,255
242,246,239,255
217,228,219,255
232,240,234,255
196,219,188,255
196,219,188,0
196,219,188,0
196,219,188,0
196,219,188,0
235,243,224,0
230,241,218,0
231,241,218,0
226,237,212,0
217,232,199,0
217,232,199,0
217,232,199,0
217,232,199,0
152,171,160,255
171,184,165,255
171,184,165,0
150,194,125,0
150,194,125,0
154,195,145,255
240,246,232,255
164,206,143,255
137,193,85,0
187,170,154,0
187,170,154,255
191,183,174,255
180,175,169,255
