# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
61,54,43,255
239,236,219,255
250,250,243,255
250,250,243,255
250,250,243,255
61,54,43,255
61,54,43,255
250,250,243,255
250,250,243,255
239,236,219,255
239,236,219,255
61,54,43,255
61,54,43,255
239,236,219,255
250,250,243,255
250,250,243,255
250,250,243,255
61,54,43,255
61,54,43,255
250,250,243,255
250,250,243,255
239,236,219,255
239,236,219,255
61,54,43,255
61,54,43,255
239,236,219,255
250,250,243,255
250,250,243,255
250,250,243,255
61,54,43,255
61,54,43,255
250,250,243,255
250,250,243,255
239,236,219,255
239,236,219,255
61,54,43,255
61,54,43,255
239,236,219,255
250,250,243,255
250,250,243,255
250,250,243,255
61,54,43,255
61,54,43,255
250,250,243,255
250,250,243,255
250,250,243,255
250,250,243,255
61,54,43,255
61,54,43,255
250,250,243,255
250,250,243,255
250,250,243,255
239,236,219,255
41,37,32,255
61,54,43,255
239,236,219,255
250,250,243,255
250,250,243,255
250,250,243,255
41,37,32,255
61,54,43,255
250,250,243,255
250,250,243,255
250,250,243,255
239,236,219,255
41,37,32,255
61,54,43,255
239,236,219,255
250,250,243,255
250,250,243,255
250,250,243,255
41,37,32,255
61,54,43,255
250,250,243,255
250,250,243,255
250,250,243,255
239,236,219,255
41,37,32,255
61,54,43,255
239,236,219,255
250,250,243,255
250,250,243,255
250,250,243,255
41,37,32,255
61,54,43,255
250,250,243,255
250,250,243,255
250,250,243,255
239,236,219,255
41,37,32,255
61,54,43,255
239,236,219,255
250,250,243,255
250,250,243,255
250,250,243,255
41,37,32,255
61,54,43,255
91,85,67,255
91,85,67,255
114,107,86,255
114,107,86,255
61,54,43,255
61,54,43,255
91,85,67,255
91,85,67,255
114,107,86,255
114,107,86,255
61,54,43,255
61,54,43,255
91,85,67,255
91,85,67,255
114,107,86,255
114,107,86,255
61,54,43,255
61,54,43,255
91,85,67,255
91,85,67,255
114,107,86,255
114,107,86,255
61,54,43,255
61,54,43,255
91,85,67,255
91,85,67,255
114,107,86,255
114,107,86,255
61,54,43,255
61,54,43,255
91,85,67,255
91,85,67,255
114,107,86,255
114,107,86,255
61,54,43,255
61,54,43,255
91,85,67,255
91,85,67,255
114,107,86,255
114,107,86,255
61,54,43,255
61,54,43,255
91,85,67,255
91,85,67,255
239,236,219,255
250,250,243,255
41,37,32,255
61,54,43,255
75,70,54,255
75,70,54,255
75,70,54,255
91,85,67,255
75,70,54,255
61,54,43,255
75,70,54,255
75,70,54,255
75,70,54,255
91,85,67,255
75,70,54,255
61,54,43,255
75,70,54,255
75,70,54,255
75,70,54,255
91,85,67,255
75,70,54,255
61,54,43,255
75,70,54,255
75,70,54,255
75,70,54,255
91,85,67,255
75,70,54,255
61,54,43,255
75,70,54,255
75,70,54,255
75,70,54,255
91,85,67,255
75,70,54,255
61,54,43,255
75,70,54,255
75,70,54,255
75,70,54,255
91,85,67,255
75,70,54,255
61,54,43,255
75,70,54,255
75,70,54,255
75,70,54,255
91,85,67,255
75,70,54,255
61,54,43,255
75,70,54,255
75,70,54,255
250,250,243,255
250,250,243,255
41,37,32,255
114,107,86,255
114,107,86,255
114,107,86,255
114,107,86,255
114,107,86,255
114,107,86,255
114,107,86,255
114,107,86,255
114,107,86,255
114,107,86,255
114,107,86,255
114,107,86,255
114,107,86,255
114,107,86,255
114,107,86,255
114,107,86,255
114,107,86,255
114,107,86,255
114,107,86,255
114,107,86,255
114,107,86,255
114,107,86,255
114,107,86,255
114,107,86,255
114,107,86,255
114,107,86,255
114,107,86,255
114,107,86,255
114,107,86,255
114,107,86,255
114,107,86,255
114,107,86,255
114,107,86,255
114,107,86,255
114,107,86,255
114,107,86,255
114,107,86,255
114,107,86,255
114,107,86,255
114,107,86,255
114,107,86,255
114,107,86,255
114,107,86,255
114,107,86,255
67,60,52,255
81,74,59,255
41,37,32,255
41,37,32,255
157,147,119,255
136,128,98,255
157,147,119,255
157,147,119,255
157,147,119,255
157,147,119,255
157,147,119,255
157,147,119,255
157,147,119,255
157,147,119,255
157,147,119,255
175,169,140,255
175,169,140,255
175,169,140,255
157,147,119,255
157,147,119,255
157,147,119,255
175,169,140,255
175,169,140,255
157,147,119,255
157,147,119,255
157,147,119,255
157,147,119,255
157,147,119,255
157,147,119,255
136,128,98,255
157,147,119,255
157,147,119,255
157,147,119,255
157,147,119,255
157,147,119,255
157,147,119,255
157,147,119,255
157,147,119,255
157,147,119,255
175,169,140,255
175,169,140,255
175,169,140,255
157,147,119,255
157,147,119,255
157,147,119,255
175,169,140,255
175,169,140,255
157,147,119,255
91,85,67,255
136,128,98,255
75,70,54,255
61,54,43,255
184,175,144,255
184,175,144,255
192,184,156,255
188,180,148,255
194,185,159,255
192,184,156,255
204,198,175,255
199,192,166,255
192,184,156,255
204,198,175,255
196,189,161,255
194,185,159,255
198,190,165,255
192,184,156,255
192,184,156,255
200,193,169,255
196,189,161,255
192,184,156,255
187,177,147,255
191,182,152,255
198,190,165,255
194,185,159,255
200,193,169,255
203,196,171,255
194,185,159,255
194,185,159,255
195,188,160,255
196,189,161,255
191,182,152,255
196,189,161,255
191,182,152,255
200,193,169,255
199,192,166,255
198,190,165,255
195,188,160,255
191,182,152,255
196,189,161,255
