# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
194,169,114,0
194,169,114,0
203,191,152,0
203,191,151,0
202,188,145,0
200,186,141,0
207,202,168,0
200,186,142,0
200,186,142,0
200,186,142,0
200,186,142,0
200,186,142,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
194,169,114,0
194,169,114,0
203,191,152,0
203,191,151,0
202,188,145,0
200,186,141,0
207,202,168,0
200,186,142,0
200,186,142,0
200,186,142,0
200,186,142,0
200,186,142,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
194,169,114,0
194,169,114,0
203,191,152,0
203,191,151,0
202,188,145,0
200,186,141,0
207,202,168,0
200,186,142,0
200,186,142,0
200,186,142,0
200,186,142,0
200,186,142,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
194,169,114,0
194,169,114,0
203,191,152,0
203,191,151,0
202,188,145,0
200,186,141,0
207,202,168,0
200,186,142,0
200,186,142,0
200,186,142,0
200,186,142,0
200,186,142,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
194,169,114,0
194,169,114,0
203,191,152,0
203,191,151,0
202,188,145,0
200,186,141,0
207,202,168,0
200,186,142,0
200,186,142,0
200,186,142,0
200,186,142,0
200,186,142,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
194,169,114,0
194,169,114,0
203,191,152,0
203,191,151,0
202,188,145,0
200,186,141,0
207,202,168,0
200,186,142,0
200,186,142,0
200,186,142,0
200,186,142,0
200,186,142,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
194,169,114,0
194,169,114,0
203,191,152,0
203,191,151,0
202,188,145,0
200,186,141,0
207,202,168,0
200,186,142,0
200,186,142,0
200,186,142,0
200,186,142,0
200,186,142,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
194,169,114,0
194,169,114,0
203,191,152,0
203,191,151,0
202,188,145,0
200,186,141,0
207,202,168,0
200,186,142,0
200,186,142,0
200,186,142,0
200,186,142,0
200,186,142,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
196,173,121,0
