# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
220,240,254,255
231,245,254,255
149,214,254,255
207,235,254,255
226,244,254,255
195,230,254,255
216,239,254,255
206,234,253,255
191,229,255,255
188,228,254,255
214,238,254,255
196,231,254,255
223,240,254,255
188,229,254,255
88,183,253,255
86,184,255,255
86,184,255,255
86,184,255,255
86,184,255,255
86,184,255,255
86,184,255,255
86,184,255,255
93,187,255,255
94,187,255,255
93,187,255,255
93,187,255,255
93,187,255,255
93,187,255,255
93,187,255,255
93,187,255,255
93,187,255,255
112,195,254,255
202,232,254,255
197,231,254,255
139,207,253,255
236,247,254,255
221,241,254,255
233,246,254,255
236,246,254,255
238,247,254,255
237,246,254,255
212,237,252,255
210,237,253,255
200,231,253,255
182,226,253,255
207,234,253,255
209,237,253,255
224,242,253,255
218,240,254,255
219,240,254,255
182,226,254,255
205,235,255,255
167,220,254,255
216,238,253,255
230,244,254,255
223,241,254,255
186,228,254,255
200,233,254,255
223,241,253,255
193,230,254,255
215,239,254,255
205,237,254,255
140,205,250,255
85,184,255,255
85,184,255,255
85,184,255,255
85,184,255,255
85,184,255,255
85,184,255,255
85,184,255,255
85,184,255,255
85,184,255,255
85,184,255,255
85,184,255,255
85,184,255,255
85,184,255,255
85,184,255,255
85,184,255,255
85,184,255,255
86,185,255,255
187,227,254,255
177,224,253,255
158,216,254,255
230,244,254,255
223,242,254,255
221,241,254,255
219,240,253,255
214,238,253,255
183,223,250,255
205,232,251,255
197,231,253,255
195,230,252,255
197,231,253,255
206,235,253,255
209,236,253,255
216,238,254,255
183,225,254,255
164,219,254,255
188,228,255,255
191,229,253,255
141,209,254,255
94,186,253,255
174,223,254,255
198,231,253,255
187,227,254,255
153,213,254,255
161,217,254,255
180,225,254,255
121,199,254,255
109,193,253,255
152,213,253,255
85,184,255,255
85,184,255,255
85,184,255,255
85,184,255,255
85,184,255,255
85,184,255,255
85,184,255,255
86,184,255,255
87,185,255,255
85,184,255,255
85,184,255,255
85,184,255,255
85,184,255,255
85,184,255,255
86,184,255,255
85,184,255,255
85,184,255,255
90,186,254,255
87,185,254,255
86,183,253,255
185,227,254,255
187,227,254,255
208,236,253,255
183,225,252,255
200,231,252,255
163,214,249,255
172,221,252,255
190,229,253,255
216,239,253,255
200,232,253,255
158,214,252,255
202,233,253,255
105,192,255,255
86,184,255,255
86,184,255,255
