# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
128,131,131,255
135,136,136,255
106,110,110,255
85,88,89,255
85,88,89,255
91,98,100,255
95,98,94,255
100,104,99,255
109,111,108,255
117,121,113,255
122,125,118,255
144,148,144,255
145,151,150,255
164,173,178,255
175,184,190,255
178,187,192,255
171,178,179,255
138,144,141,255
156,164,165,255
156,161,157,255
165,168,163,255
161,165,158,255
169,174,168,255
170,175,167,255
170,174,166,255
160,164,157,255
156,160,152,255
145,148,140,255
140,143,135,255
145,149,141,255
147,150,142,255
157,162,153,255
161,165,157,255
167,171,163,255
184,188,181,255
186,189,186,255
143,146,142,255
174,178,171,255
161,166,158,255
185,191,183,255
195,201,193,255
207,213,210,255
211,215,210,255
216,221,217,255
210,214,211,255
210,215,209,255
215,216,215,255
211,214,211,255
124,127,127,255
129,132,132,255
108,111,112,255
99,103,102,255
80,85,86,255
81,87,90,255
91,93,91,255
100,104,102,255
105,110,107,255
110,114,109,255
122,126,120,255
139,144,138,255
132,136,131,255
149,155,156,255
178,184,186,255
185,191,194,255
186,193,197,255
168,175,178,255
131,136,135,255
149,154,149,255
164,167,162,255
162,167,161,255
165,169,159,255
167,172,164,255
165,169,161,255
161,165,155,255
157,161,151,255
144,148,140,255
139,144,135,255
145,149,140,255
157,161,153,255
168,171,165,255
165,170,162,255
158,162,153,255
184,187,182,255
188,191,186,255
157,160,157,255
179,186,178,255
138,142,135,255
138,143,134,255
144,148,139,255
141,146,138,255
153,158,149,255
154,159,150,255
151,155,147,255
155,159,150,255
158,162,153,255
151,155,147,255
132,134,135,255
132,135,135,255
117,121,121,255
112,116,115,255
76,82,82,255
86,92,93,255
87,91,89,255
93,97,94,255
105,108,106,255
112,116,112,255
117,122,115,255
139,144,140,255
107,110,105,255
134,138,138,255
172,177,172,255
173,176,174,255
174,180,180,255
178,185,187,255
138,146,146,255
149,154,150,255
129,134,128,255
162,166,158,255
163,167,159,255
166,170,162,255
160,165,157,255
160,163,154,255
155,159,150,255
148,151,143,255
147,151,143,255
151,154,145,255
157,161,153,255
163,168,159,255
165,169,161,255
152,155,147,255
179,182,177,255
181,185,181,255
155,158,155,255
180,187,179,255
138,141,135,255
138,143,134,255
136,140,133,255
130,133,124,255
133,136,127,255
139,143,133,255
140,144,135,255
140,144,135,255
140,144,134,255
125,129,123,255
139,141,141,255
138,140,141,255
121,124,125,255
126,132,131,255
109,113,111,255
89,94,95,255
86,89,90,255
96,100,97,255
107,110,107,255
109,113,107,255
112,115,110,255
136,140,134,255
110,113,107,255
131,135,136,255
168,172,167,255
151,155,148,255
150,154,149,255
151,156,154,255
157,163,163,255
154,159,157,255
132,137,132,255
161,165,159,255
162,166,157,255
156,160,152,255
151,156,148,255
156,160,150,255
154,158,148,255
155,160,151,255
156,160,152,255
155,160,151,255
151,154,145,255
154,158,148,255
154,158,149,255
151,155,147,255
178,182,176,255
159,163,157,255
140,143,138,255
164,168,161,255
137,141,134,255
136,140,133,255
132,135,126,255
130,133,124,255
134,137,128,255
135,139,132,255
135,139,132,255
132,135,127,255
133,137,130,255
128,132,123,255
140,142,142,255
139,141,141,255
125,127,129,255
143,148,149,255
134,140,140,255
107,113,115,255
87,90,90,255
93,97,94,255
108,110,106,255
114,118,112,255
114,118,112,255
139,142,136,255
107,111,106,255
139,145,145,255
165,170,163,255
132,137,131,255
150,154,147,255
171,176,170,255
172,176,173,255
152,159,159,255
141,145,142,255
166,171,168,255
175,179,175,255
158,162,156,255
149,153,143,255
148,153,145,255
150,154,146,255
156,160,152,255
152,155,146,255
151,154,145,255
149,153,144,255
154,158,148,255
148,153,145,255
148,152,143,255
172,176,168,255
168,171,166,255
128,131,126,255
174,181,173,255
135,137,129,255
151,154,145,255
139,143,136,255
139,143,136,255
135,137,129,255
135,139,132,255
132,135,126,255
131,134,125,255
129,132,123,255
128,131,122,255
140,142,142,255
140,142,142,255
126,128,128,255
142,148,151,255
139,144,145,255
134,143,146,255
112,118,121,255
101,105,104,255
104,106,102,255
107,111,108,255
114,117,113,255
127,130,123,255
104,106,101,255
143,149,151,255
154,158,152,255
128,132,123,255
136,141,132,255
165,170,163,255
158,163,156,255
145,148,142,255
151,155,151,255
174,178,177,255
190,196,197,255
191,196,194,255
173,177,171,255
156,161,154,255
155,159,149,255
151,155,146,255
150,154,144,255
144,148,139,255
153,158,149,255
155,160,151,255
151,154,146,255
145,148,142,255
169,173,165,255
180,183,178,255
143,146,142,255
175,182,173,255
135,139,133,255
149,153,144,255
149,153,143,255
141,145,135,255
142,146,136,255
136,139,130,255
124,128,118,255
119,123,114,255
120,124,115,255
122,126,116,255
143,145,145,255
141,142,143,255
125,127,127,255
140,145,147,255
127,130,130,255
135,140,140,255
137,144,147,255
117,124,127,255
104,110,108,255
104,108,104,255
112,115,111,255
123,128,120,255
103,107,103,255
142,147,149,255
152,157,149,255
123,127,118,255
136,141,133,255
139,144,136,255
155,160,151,255
156,161,153,255
172,173,171,255
165,169,162,255
183,187,185,255
187,192,191,255
181,186,185,255
177,180,175,255
158,161,154,255
159,164,156,255
151,155,145,255
142,147,139,255
149,153,144,255
163,167,159,255
154,158,148,255
144,149,140,255
166,169,162,255
171,174,170,255
