# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
67,42,24,0
67,42,24,0
67,42,24,0
67,42,24,0
67,42,24,0
124,91,64,0
123,90,63,0
123,90,63,0
119,84,58,0
115,84,57,0
115,84,57,0
115,84,57,0
115,84,57,0
115,84,57,0
115,84,57,255
120,91,62,255
101,69,46,255
91,61,37,255
90,59,37,255
88,57,35,255
75,47,24,255
81,49,28,255
79,50,28,255
81,51,28,255
76,45,22,255
80,51,26,255
82,54,31,255
86,58,34,255
86,59,37,255
86,57,30,255
81,51,28,255
75,47,21,255
66,34,15,255
80,53,31,255
78,52,31,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
126,93,66,0
127,94,67,0
134,102,74,0
138,106,78,0
133,102,73,0
69,44,25,0
69,44,25,0
69,44,25,0
69,44,25,0
125,92,65,0
124,91,64,0
123,90,63,0
123,90,63,0
119,84,58,0
108,74,50,0
110,83,58,0
110,83,58,0
110,83,58,0
110,83,58,0
110,83,58,255
177,145,111,255
172,149,114,255
187,160,126,255
182,158,123,255
183,154,117,255
170,141,110,255
170,141,105,255
168,146,109,255
163,142,105,255
164,134,99,255
164,134,99,255
164,134,99,255
164,134,99,255
164,134,99,255
170,147,110,255
211,176,138,255
164,145,113,255
211,176,138,255
211,176,138,255
81,55,33,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
126,93,66,0
126,93,66,0
127,94,67,0
134,102,74,0
138,106,78,0
133,102,73,0
72,46,27,0
72,46,27,0
72,46,27,0
125,92,64,0
125,92,65,0
124,91,64,0
123,90,63,0
123,90,63,0
119,84,58,0
108,74,50,0
109,75,50,0
107,85,57,0
107,85,57,0
107,85,57,0
107,85,57,255
233,203,164,255
237,221,188,255
240,227,193,255
240,224,187,255
223,202,161,255
238,222,182,255
245,232,198,255
247,235,206,255
249,240,218,255
248,241,221,255
250,245,229,255
247,237,209,255
245,232,195,255
239,222,177,255
246,234,206,255
246,236,208,255
254,252,248,255
246,236,208,255
246,236,208,255
83,56,34,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
126,93,66,0
126,93,66,0
126,93,66,0
127,94,67,0
134,102,74,0
138,106,78,0
133,102,73,0
74,48,27,0
74,48,27,0
125,92,65,0
125,92,64,0
125,92,65,0
124,91,64,0
123,90,63,0
123,90,63,0
119,84,58,0
108,74,50,0
109,75,50,0
105,71,47,0
106,81,55,0
106,81,55,0
106,81,55,255
244,229,192,255
247,237,209,255
231,210,172,255
224,204,167,255
212,192,159,255
201,174,138,255
243,229,187,255
248,241,221,255
211,176,138,255
164,134,99,255
211,176,138,255
211,176,138,255
243,229,187,255
241,217,175,255
241,219,175,255
237,208,160,255
211,176,138,255
211,176,138,255
211,176,138,255
83,56,33,255
0,0,0,128
0,0,0,128
