# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
236,218,129,255
236,219,130,255
236,218,129,255
236,220,131,255
240,225,140,255
237,221,132,255
229,201,120,255
148,125,92,255
74,64,51,255
91,78,62,255
126,105,79,255
152,128,91,255
131,110,83,255
110,92,71,255
76,66,52,255
80,69,55,255
95,81,64,255
60,51,40,255
88,76,60,255
129,108,82,255
151,127,92,255
137,115,87,255
120,100,76,255
115,95,73,255
101,85,66,255
92,78,62,255
78,67,53,255
72,62,49,255
72,62,49,255
87,75,60,255
100,84,66,255
110,92,71,255
110,92,71,255
110,92,71,255
95,81,64,255
80,69,55,255
71,61,48,255
71,61,48,255
64,55,43,255
66,56,44,255
80,69,55,37
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
236,219,130,255
237,221,133,255
239,224,139,255
241,227,144,255
233,210,123,255
164,134,81,255
117,97,74,255
75,65,52,255
108,90,69,255
122,101,77,255
143,121,90,255
142,119,90,255
122,101,77,255
80,69,55,255
66,56,44,255
66,56,44,255
80,69,55,255
95,81,64,255
60,51,40,255
73,63,50,255
152,128,91,255
152,128,91,255
152,128,91,255
120,100,76,255
110,92,71,255
110,92,71,255
110,92,71,255
117,97,74,255
117,97,74,255
117,97,74,255
106,89,69,255
98,83,65,255
89,77,61,255
80,69,55,255
80,69,55,255
66,56,44,255
66,56,44,255
62,53,41,255
55,46,36,255
66,56,44,255
80,69,55,88
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
243,229,148,255
244,230,150,255
233,211,124,255
186,158,109,255
115,95,73,255
70,60,48,255
76,66,52,255
111,92,71,255
142,119,90,255
140,118,89,255
116,96,73,255
80,69,55,255
66,56,44,255
66,56,44,255
55,46,36,255
55,46,36,255
55,46,36,255
80,69,55,255
80,69,55,255
68,58,46,255
87,75,60,255
96,82,64,255
152,128,91,255
129,108,82,255
129,108,82,255
129,108,82,255
129,108,82,255
129,108,82,255
129,108,82,255
110,92,71,255
93,79,63,255
74,64,51,255
71,61,48,255
62,52,41,255
58,49,38,255
