# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
160,160,160,255
192,192,192,255
205,205,206,255
205,205,206,255
192,192,192,255
112,112,112,255
63,63,63,255
64,64,64,255
64,64,64,255
54,54,54,255
65,65,65,255
25,19,17,255
25,19,17,255
38,35,30,255
25,19,17,255
43,31,22,255
46,38,29,255
49,44,37,255
58,55,46,255
54,50,41,255
68,67,58,255
50,46,38,255
46,37,25,255
56,44,32,255
65,57,41,255
68,66,55,255
66,63,52,255
58,53,44,255
58,54,44,255
43,40,33,255
51,42,32,255
65,53,36,255
60,52,37,255
77,77,77,255
72,72,72,255
72,72,72,255
79,79,79,255
52,42,29,255
58,50,37,255
63,58,45,255
64,62,50,255
70,46,36,255
75,52,34,255
76,52,34,255
76,67,49,255
85,83,76,255
78,77,67,255
76,73,61,255
192,192,192,255
205,205,206,255
205,205,206,255
205,205,206,255
199,172,89,255
112,112,112,255
65,65,65,255
65,65,65,255
66,66,66,255
61,61,61,255
67,67,67,255
33,25,19,255
29,27,25,255
48,44,37,255
43,40,35,255
53,49,41,255
65,62,53,255
74,72,61,255
59,56,47,255
55,51,42,255
65,61,51,255
65,62,51,255
47,37,26,255
49,41,31,255
58,45,33,255
67,63,53,255
73,71,62,255
64,60,50,255
38,28,22,255
28,22,20,255
50,40,28,255
49,36,26,255
39,29,23,255
79,79,79,255
74,74,74,255
80,80,80,255
81,81,81,255
53,42,29,255
57,47,34,255
59,52,39,255
60,52,39,255
65,27,20,255
67,41,10,255
67,41,10,255
65,58,44,255
79,75,62,255
74,71,60,255
72,70,56,255
192,192,192,255
192,192,192,255
205,205,206,255
205,205,206,255
192,192,192,255
112,112,112,255
66,66,66,255
66,66,66,255
67,67,67,255
62,62,62,255
67,67,67,255
36,31,25,255
40,36,30,255
37,31,26,255
37,31,26,255
59,56,46,255
68,67,58,255
75,73,62,255
56,52,43,255
56,52,43,255
66,63,52,255
52,48,40,255
47,44,38,255
37,28,22,255
59,46,34,255
56,47,30,255
69,66,54,255
44,41,34,255
41,35,29,255
39,29,23,255
51,41,28,255
42,36,29,255
63,50,36,255
81,81,81,255
75,75,75,255
82,82,82,255
83,83,83,255
53,38,28,255
60,53,39,255
60,53,40,255
56,43,31,255
68,42,10,255
68,42,10,255
69,42,10,255
68,54,31,255
70,67,54,255
72,70,57,255
70,65,50,255
192,192,192,255
205,205,206,255
205,205,206,255
205,205,206,255
205,205,206,255
112,112,112,255
67,67,67,255
68,68,68,255
68,68,68,255
62,62,62,255
69,69,69,255
48,43,34,255
30,29,26,255
26,20,18,255
30,29,26,255
61,57,47,255
64,62,51,255
69,66,55,255
62,58,49,255
52,48,40,255
63,59,49,255
53,48,40,255
31,31,31,255
48,45,39,255
53,47,37,255
62,47,28,255
52,44,33,255
39,39,39,255
61,57,47,255
42,36,30,255
72,63,46,255
73,64,46,255
77,75,52,255
82,82,82,255
70,70,70,255
84,84,84,255
77,77,77,255
47,32,25,255
58,48,36,255
58,49,37,255
48,33,26,255
69,42,10,255
69,42,10,255
70,43,10,255
70,55,32,255
70,65,54,255
65,60,50,255
66,60,50,255
176,176,176,255
192,192,192,255
205,205,206,255
205,205,206,255
205,205,206,255
112,112,112,255
69,69,69,255
69,69,69,255
69,69,69,255
64,64,64,255
64,64,64,255
49,44,34,255
37,32,27,255
31,29,27,255
38,32,27,255
38,33,28,255
37,27,22,255
27,21,19,255
28,21,19,255
39,34,28,255
40,34,29,255
28,22,19,255
33,32,29,255
34,32,29,255
45,41,34,255
50,36,26,255
52,41,29,255
42,36,30,255
34,34,34,255
30,23,21,255
48,48,48,255
75,71,59,255
65,56,39,255
85,85,85,255
71,71,71,255
86,86,86,255
79,79,79,255
40,26,21,255
49,33,26,255
52,26,20,255
51,12,6,255
51,12,6,255
54,20,13,255
65,34,9,255
60,38,28,255
60,48,34,255
55,27,22,255
55,28,22,255
176,176,176,255
192,192,192,255
205,205,206,255
205,205,206,255
205,205,206,255
112,112,112,255
70,70,70,255
70,70,70,255
70,70,70,255
59,59,59,255
65,65,65,255
70,69,59,255
71,69,60,255
66,63,52,255
43,39,33,255
47,44,38,255
58,54,45,255
40,34,28,255
28,22,19,255
39,39,39,255
55,50,42,255
49,46,40,255
50,47,40,255
29,23,20,255
35,33,29,255
30,23,20,255
53,42,29,255
58,53,44,255
64,59,49,255
59,54,45,255
56,57,52,255
53,50,43,255
45,38,32,255
86,86,86,255
72,72,72,255
87,87,87,255
80,80,80,255
35,19,14,255
61,52,38,255
58,45,32,255
53,26,21,255
54,20,13,255
55,20,13,255
66,34,9,255
63,53,39,255
67,59,44,255
