# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
212,186,142,255
214,188,142,255
214,188,142,255
216,189,143,255
214,188,142,255
214,188,142,255
214,188,142,255
214,188,142,255
214,188,142,255
216,193,144,255
216,193,144,255
216,193,144,255
216,190,144,255
216,190,144,255
216,190,144,255
214,188,142,255
214,188,142,255
214,188,142,255
216,190,144,255
214,188,142,255
214,188,142,255
210,188,141,255
210,185,141,255
210,188,141,255
209,182,141,255
210,185,141,255
209,182,141,255
209,182,141,255
212,186,142,255
212,186,142,255
214,188,142,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
209,182,141,255
209,182,141,255
212,186,142,255
212,186,142,255
212,186,142,255
214,188,142,255
214,188,142,255
214,188,142,255
214,188,142,255
216,189,143,255
216,189,143,255
216,189,143,255
214,188,142,255
216,193,144,255
216,189,143,255
216,193,144,255
216,189,143,255
216,190,144,255
216,190,144,255
216,193,144,255
216,193,144,255
216,189,143,255
214,188,142,255
216,190,144,255
216,190,144,255
214,188,142,255
210,185,141,255
210,185,141,255
208,184,140,255
206,184,139,255
206,182,140,255
201,177,137,255
201,177,137,255
212,186,142,255
209,182,141,255
208,184,140,255
208,184,140,255
206,182,140,255
208,184,140,255
210,185,141,255
210,185,141,255
210,185,141,255
210,185,141,255
208,184,140,255
210,185,141,255
212,186,142,255
209,182,141,255
212,186,142,255
212,186,142,255
212,186,142,255
209,182,141,255
210,185,141,255
209,182,141,255
214,188,142,255
214,188,142,255
214,188,142,255
216,190,144,255
216,193,144,255
216,193,144,255
216,193,144,255
216,193,144,255
216,193,144,255
216,190,144,255
216,190,144,255
216,189,143,255
210,188,141,255
210,185,141,255
202,180,138,255
202,180,138,255
205,181,139,255
214,188,142,255
212,186,142,255
208,184,140,255
202,180,138,255
194,173,134,255
189,169,131,255
185,165,129,255
189,171,135,255
194,173,134,255
194,173,134,255
185,165,129,255
209,182,141,255
201,177,137,255
198,177,134,255
197,177,137,255
194,173,134,255
201,177,137,255
205,181,139,255
201,177,137,255
194,173,134,255
194,173,134,255
189,169,131,255
201,177,137,255
209,182,141,255
210,185,141,255
209,182,141,255
212,186,142,255
210,185,141,255
212,186,142,255
212,186,142,255
212,186,142,255
214,188,142,255
214,188,142,255
216,190,144,255
216,190,144,255
216,193,144,255
216,193,144,255
216,193,144,255
216,193,144,255
216,193,144,255
216,193,144,255
212,186,142,255
205,181,139,255
194,173,134,255
194,173,134,255
194,173,134,255
189,169,131,255
181,162,126,255
