# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
81,98,56,255
84,115,61,255
128,175,85,255
141,194,93,255
110,147,75,255
108,145,75,255
93,124,68,255
104,141,70,255
145,200,95,255
112,151,72,255
86,115,54,255
113,153,75,255
96,130,67,255
93,125,66,255
45,53,41,255
68,90,43,255
66,86,42,255
124,169,84,255
138,189,90,255
73,80,38,255
47,35,15,255
135,102,48,255
193,159,81,255
193,159,81,255
205,183,82,255
193,159,81,255
205,183,82,255
205,183,82,255
137,123,55,255
67,74,34,255
71,98,47,255
128,172,86,255
34,48,24,255
63,86,45,255
117,159,79,255
108,145,70,255
80,101,51,255
74,96,46,255
95,124,58,255
116,155,77,255
70,91,47,255
68,77,41,255
0,0,0,100
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
97,118,64,255
101,137,72,255
132,178,87,255
140,192,92,255
109,146,75,255
108,145,75,255
57,78,44,255
79,104,51,255
142,196,94,255
116,156,76,255
88,118,56,255
96,130,65,255
92,125,66,255
61,78,42,255
42,50,38,255
42,53,23,255
27,32,23,255
111,148,71,255
95,130,60,255
70,53,24,255
48,36,16,255
150,113,53,255
141,106,48,255
141,106,48,255
141,106,48,255
152,115,54,255
152,115,54,255
152,115,54,255
127,96,45,255
76,57,27,255
46,65,31,255
62,86,45,255
54,55,28,255
55,75,39,255
113,153,78,255
116,155,76,255
80,102,50,255
58,73,35,255
87,115,53,255
117,158,79,255
96,128,69,255
72,82,45,255
0,0,0,105
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
97,116,64,255
103,138,72,255
128,175,87,255
141,193,93,255
109,146,75,255
108,145,75,255
50,69,38,255
76,98,49,255
132,180,87,255
126,170,82,255
81,110,52,255
101,137,70,255
92,123,66,255
61,78,42,255
46,55,42,255
45,58,27,255
23,27,19,255
97,126,59,255
68,90,40,255
70,53,24,255
61,46,20,255
152,115,54,255
141,106,48,255
173,202,239,255
184,209,241,255
208,225,246,255
208,225,246,255
208,225,246,255
204,221,241,255
112,121,132,255
70,84,68,255
44,59,30,255
84,66,32,255
54,58,30,255
100,136,70,255
107,145,74,255
70,90,45,255
34,44,22,255
86,113,54,255
115,154,79,255
97,130,71,255
95,113,63,255
0,0,0,111
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
95,114,63,255
101,137,71,255
125,171,85,255
136,185,89,255
108,145,75,255
107,144,75,255
52,70,40,255
73,94,48,255
104,135,64,255
82,111,52,255
65,88,41,255
120,164,82,255
115,153,79,255
61,78,42,255
0,0,0,255
35,45,20,255
0,0,0,255
87,98,72,255
79,86,40,255
76,57,27,255
70,51,22,255
141,106,48,255
167,132,64,255
178,205,240,255
195,216,243,255
233,241,251,255
233,241,251,255
233,241,251,255
233,241,251,255
181,187,195,255
0,0,0,255
72,73,36,255
114,89,43,255
57,42,19,255
59,79,42,255
88,119,61,255
60,78,38,255
26,33,16,255
93,122,60,255
111,149,76,255
97,127,71,255
94,111,63,255
0,0,0,113
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
93,111,63,255
98,132,70,255
122,165,82,255
134,183,89,255
106,142,73,255
106,142,74,255
56,72,39,255
75,97,49,255
98,125,60,255
48,62,27,255
68,90,43,255
132,176,87,255
111,149,76,255
61,78,42,255
0,0,0,255
20,23,16,255
0,0,0,255
66,87,39,255
96,79,40,255
107,81,38,255
82,59,26,255
141,106,48,255
167,132,64,255
184,209,241,255
205,222,245,255
255,255,255,255
255,255,255,255
255,255,255,255
228,236,246,255
82,87,96,255
57,60,66,255
163,135,69,255
134,101,48,255
57,42,19,255
52,70,36,255
73,96,50,255
70,91,45,255
30,39,19,255
111,147,73,255
