# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
31,13,0,255
255,255,255,255
92,52,18,255
90,53,20,255
168,126,92,255
16,8,3,255
66,40,21,255
53,33,17,255
61,38,20,255
85,52,26,255
88,55,27,255
100,62,31,255
89,55,26,255
97,60,30,255
95,59,28,255
91,56,27,255
58,36,16,255
105,64,31,255
165,122,86,255
94,57,27,255
88,53,28,255
91,56,27,255
94,59,29,255
98,59,28,255
102,55,24,255
101,55,25,255
97,54,26,255
94,52,23,255
65,34,14,255
97,57,28,255
167,126,89,255
115,72,36,255
89,55,29,255
92,57,28,255
95,59,28,255
97,59,29,255
97,60,29,255
96,59,29,255
94,58,28,255
91,55,26,255
58,36,16,255
100,62,30,255
162,119,83,255
97,59,30,255
89,54,28,255
91,56,27,255
94,58,28,255
96,59,28,255
31,13,0,255
255,255,255,255
80,44,15,255
88,51,21,255
157,115,81,255
14,7,3,255
96,59,31,255
47,30,14,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
83,49,24,255
217,186,163,255
133,81,40,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
36,23,12,255
86,47,20,255
196,156,117,255
88,51,23,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
83,50,24,255
201,168,143,255
128,79,39,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
22,8,0,255
255,255,247,255
95,53,20,255
91,54,22,255
152,110,73,255
0,0,0,255
66,41,22,255
67,43,22,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
8,3,1,255
31,18,7,255
148,97,57,255
151,101,63,255
14,5,1,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
27,16,10,255
30,19,9,255
143,81,38,255
133,76,35,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
13,8,2,255
30,19,8,255
144,96,56,255
155,105,67,255
4,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
24,10,0,255
255,253,243,255
89,50,20,255
101,60,26,255
140,87,40,255
0,0,0,255
26,16,8,255
108,68,36,255
9,6,2,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
3,2,0,255
23,13,5,255
13,6,1,255
85,52,24,255
177,136,101,255
68,41,19,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
56,36,18,255
10,6,4,255
2,2,1,255
103,56,25,255
172,106,50,255
12,9,5,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
5,2,2,255
24,13,6,255
10,6,2,255
83,51,23,255
173,128,93,255
68,42,20,255
0,0,0,255
0,0,0,255
0,0,0,255
22,9,0,255
216,182,147,255
80,43,16,255
93,51,23,255
136,81,39,255
0,0,0,255
9,6,2,255
95,60,31,255
83,52,28,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
90,57,30,255
63,40,21,255
27,16,7,255
10,4,1,255
182,139,104,255
145,89,46,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
119,65,30,255
55,35,18,255
0,0,0,255
48,30,16,255
177,111,51,255
110,55,25,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
93,59,30,255
59,37,18,255
21,12,5,255
12,6,1,255
173,130,94,255
144,88,45,255
0,0,0,255
0,0,0,255
0,0,0,255
30,10,0,255
215,173,137,255
93,48,19,255
81,43,18,255
152,97,49,255
0,0,0,255
0,0,0,255
91,56,30,255
135,85,44,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
33,22,11,255
101,64,33,255
51,30,16,255
8,3,1,255
0,0,0,255
141,86,43,255
199,160,127,255
51,30,13,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
60,39,20,255
105,62,32,255
41,28,15,255
0,0,0,255
0,1,1,255
153,86,41,255
159,81,36,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
33,22,11,255
103,64,33,255
49,30,16,255
0,0,0,255
0,0,0,255
144,88,45,255
196,155,123,255
37,21,9,255
0,0,0,255
0,0,0,255
41,19,6,255
223,182,139,255
86,42,16,255
95,55,25,255
171,126,89,255
0,0,0,255
0,0,0,255
53,34,17,255
125,79,42,255
79,50,27,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
76,49,25,255
139,87,47,255
47,29,15,255
0,0,0,255
0,0,0,255
57,35,17,255
198,158,124,255
144,90,46,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
118,71,37,255
124,73,37,255
16,10,6,255
0,0,0,255
0,0,0,255
106,55,25,255
192,125,64,255
106,52,23,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
81,51,28,255
141,89,47,255
46,29,15,255
0,0,0,255
0,0,0,255
64,40,19,255
187,144,109,255
140,85,43,255
0,0,0,255
0,0,0,255
29,14,4,255
178,124,72,255
93,50,21,255
93,53,24,255
150,97,54,255
0,0,0,255
0,0,0,255
2,1,0,255
115,71,39,255
123,77,40,255
0,0,0,255
0,0,0,255
0,0,0,255
1,0,0,255
102,64,32,255
87,53,27,255
24,13,7,255
0,0,0,255
0,0,0,255
0,0,0,255
156,102,58,255
190,146,113,255
23,12,5,255
0,0,0,255
0,0,0,255
9,6,2,255
127,76,39,255
81,48,23,255
0,0,0,255
0,0,0,255
0,0,0,255
23,16,8,255
146,77,35,255
156,87,41,255
0,0,0,255
0,0,0,255
0,0,0,255
1,0,0,255
109,68,36,255
82,52,27,255
19,12,5,255
0,0,0,255
0,0,0,255
0,0,0,255
151,98,58,255
201,159,129,255
