# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
118,125,144,0
118,125,144,0
106,114,133,0
200,204,218,0
200,204,218,0
200,204,218,255
162,168,222,255
52,53,55,255
8,7,5,0
1,0,0,0
11,11,11,0
19,19,19,143
55,55,55,255
46,47,47,255
45,46,45,255
41,41,41,255
47,46,47,255
61,61,61,255
19,19,19,167
12,12,12,0
0,0,0,0
0,0,0,0
161,159,156,255
189,196,234,255
90,94,130,255
45,44,43,255
45,44,43,0
45,44,43,0
115,123,142,0
123,130,149,0
123,130,149,0
123,130,149,0
123,130,149,0
123,130,149,0
123,130,149,0
123,130,149,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
118,125,144,0
118,125,144,0
213,214,225,0
213,214,225,0
213,214,225,0
213,214,225,255
155,156,214,255
57,58,61,255
8,7,5,62
1,0,0,0
0,0,0,0
19,19,19,0
14,14,14,124
50,48,48,255
42,42,42,255
43,43,43,255
49,49,47,255
13,13,13,130
19,19,19,0
0,0,0,0
0,0,0,0
0,0,0,56
190,197,228,255
188,183,223,255
111,113,172,255
47,45,43,255
47,45,43,0
47,45,43,0
47,45,43,0
123,130,149,0
123,130,149,0
123,130,149,0
123,130,149,0
123,130,149,0
123,130,149,0
123,130,149,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
209,209,223,0
209,209,223,0
209,209,223,0
209,209,223,0
209,209,223,0
209,209,223,255
143,149,209,255
42,42,38,255
161,164,213,255
1,0,0,65
0,0,0,0
16,16,16,0
13,13,13,127
46,46,46,255
44,44,44,255
43,43,43,255
40,40,41,255
14,14,14,130
10,10,10,0
0,0,0,0
0,0,0,72
225,228,255,255
76,85,163,255
194,198,219,255
147,153,212,255
47,44,43,255
47,44,43,0
47,44,43,0
47,44,43,0
47,44,43,0
47,44,43,0
47,44,43,0
47,44,43,0
47,44,43,0
47,44,43,0
47,44,43,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
228,230,249,0
228,230,249,0
228,230,249,0
228,230,249,0
228,230,249,0
228,230,249,255
124,130,183,255
37,37,38,255
224,227,255,255
142,145,184,255
0,0,0,42
16,16,16,110
57,57,55,255
41,41,42,255
45,45,45,255
43,43,43,255
40,40,40,255
60,60,60,255
10,10,10,135
0,0,0,91
230,232,255,255
110,118,208,255
5,6,0,255
198,200,233,255
164,166,221,255
48,48,46,255
48,48,46,0
48,48,46,0
48,48,46,0
48,48,46,0
48,48,46,0
48,48,46,0
48,48,46,0
48,48,46,0
48,48,46,0
48,48,46,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
117,117,128,0
117,117,128,0
117,117,128,0
117,117,128,0
117,117,128,0
229,233,254,255
107,111,159,255
45,46,42,255
153,154,197,255
216,218,255,255
83,86,106,255
42,41,33,255
48,48,49,255
50,50,50,255
13,13,13,126
16,16,16,126
63,63,63,255
50,50,50,255
14,13,5,255
215,224,237,255
137,141,230,255
20,18,0,253
125,123,117,255
168,170,202,255
175,177,229,255
51,51,57,255
59,59,66,0
59,59,66,0
59,59,66,0
59,59,66,0
59,59,66,0
59,59,66,0
59,59,66,0
