[2026-07-28 00:14:09] ProcessEvent: 632c9c02-7298-48ea-a399-1a0af3a77326 window_opened | Trigger: egg_window
[2026-07-28 00:23:52] ProcessEvent: afdfbcb9-62f5-4558-9503-f482328306f9 window_opened | Trigger: egg_window
[2026-07-28 00:26:35] ProcessEvent: f093b6e2-a500-4079-bbc5-24cc6cc621a6 window_opened | Trigger: egg_window
[2026-07-28 00:30:25] ProcessEvent: 632c9c02-7298-48ea-a399-1a0af3a77326 window_opened | Trigger: egg_window
[2026-07-28 00:31:00] ProcessEvent: c81ec5b8-df2e-46f3-a64b-7c89de47ed36 window_opened | Trigger: egg_window
[2026-07-28 00:59:20] ProcessEvent: 958a86a5-d111-4d3d-b808-7d5dd5f83f12 window_opened | Trigger: egg_window
[2026-07-28 01:08:18] ProcessEvent: a97baaeb-9214-4b3c-97b4-ff97574223f9 window_opened | Trigger: egg_window
[2026-07-28 01:08:36] ProcessEvent: 02fa9e2d-7658-4fe5-8b5b-ed8537168019 window_opened | Trigger: egg_window
[2026-07-28 01:11:28] ProcessEvent: 63bd3690-a607-4caf-b426-ef179b76f05e window_opened | Trigger: egg_window
[2026-07-28 01:31:20] ProcessEvent: ca605d5f-3ff4-4724-8e2a-e69231540485 window_opened | Trigger: egg_window
[2026-07-28 01:39:31] ProcessEvent: ae96e28e-9e34-4315-8867-1d5008685092 window_opened | Trigger: egg_window
[2026-07-28 01:56:32] ProcessEvent: ae96e28e-9e34-4315-8867-1d5008685092 window_opened | Trigger: egg_window
[2026-07-31 05:03:38] ProcessEvent: 4f9d7f81-a73b-420f-82b2-78a2ff771db3 window_opened | Trigger: egg_window
[2026-07-31 05:03:54] ProcessEvent: 0423b880-f641-4a1b-a8ac-d553d3d4cf62 window_opened | Trigger: egg_window
[2026-07-31 11:15:12] ProcessEvent: 9bcba485-a86d-4125-8343-b8962fd7d352 window_opened | Trigger: egg_window
[2026-08-21 07:11:55] ProcessEvent: 1d9b2039-8484-43db-a1d3-f22eb2f7ef3e window_opened | Trigger: egg_window
[2026-08-21 07:22:08] ProcessEvent: 2277d537-ae3e-463e-adc9-2c3edf0b7cab window_opened | Trigger: egg_window
[2026-08-21 07:27:20] ProcessEvent: 862e0528-107a-4650-853f-3f151d17680f window_opened | Trigger: egg_window
[2026-08-21 07:31:49] ProcessEvent: 3dd7d729-b14f-47cf-87ca-39ab7d1dffd3 window_opened | Trigger: egg_window
[2026-08-21 07:31:51] ProcessEvent: 861bc72d-5a51-45ae-a86e-acb38e24b38d window_opened | Trigger: egg_window
[2026-08-21 07:32:16] ProcessEvent: faaa365c-49c0-41a4-812f-2d380af92b65 window_opened | Trigger: egg_window
[2026-08-21 07:32:18] ProcessEvent: a911bc1b-8d55-4348-ac1d-6b1162ca4c4a window_opened | Trigger: egg_window
