# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
81,87,107,0
81,87,107,0
81,87,107,0
109,117,139,0
109,117,139,0
121,131,154,0
109,117,139,0
109,117,139,0
121,131,154,0
109,117,139,0
121,131,154,0
103,110,132,0
103,110,132,0
121,131,154,0
103,110,132,0
103,110,132,0
109,117,139,0
121,131,154,0
103,110,132,255
103,110,132,255
103,110,132,255
103,110,132,255
103,110,132,255
103,110,132,255
103,110,132,255
103,110,132,255
103,110,132,255
103,110,132,255
103,110,132,255
103,110,132,255
89,96,117,0
81,87,107,0
81,87,107,0
81,87,107,0
89,96,117,0
81,87,107,0
81,87,107,0
250,251,254,0
250,251,254,0
250,251,254,0
250,251,254,0
65,77,92,0
65,77,92,0
80,86,106,0
81,87,107,0
58,63,77,0
58,63,77,0
58,63,77,0
81,87,107,0
81,87,107,0
81,87,107,0
109,117,139,0
109,117,139,0
121,131,154,0
109,117,139,0
109,117,139,0
121,131,154,0
109,117,139,0
121,131,154,0
103,110,132,0
103,110,132,0
121,131,154,0
103,110,132,255
103,110,132,255
109,117,139,255
121,131,154,255
155,168,196,255
155,168,196,255
155,168,196,255
155,168,196,255
155,168,196,255
155,168,196,255
155,168,196,255
155,168,196,255
155,168,196,255
145,156,182,255
145,156,182,255
139,150,176,255
89,96,117,255
81,87,107,255
81,87,107,255
81,87,107,255
89,96,117,0
81,87,107,0
81,87,107,0
250,251,254,255
250,251,254,255
250,251,254,0
250,251,254,0
65,77,92,0
65,77,92,0
80,86,106,0
81,87,107,0
58,63,77,0
58,63,77,0
58,63,77,0
81,87,107,0
81,87,107,0
81,87,107,0
109,117,139,0
109,117,139,0
121,131,154,0
109,117,139,0
109,117,139,0
121,131,154,0
109,117,139,0
121,131,154,0
103,110,132,255
103,110,132,255
121,131,154,255
154,166,192,255
155,168,196,255
155,168,196,255
159,172,200,255
159,172,200,255
159,172,200,255
159,172,200,255
161,175,204,255
162,176,203,255
162,176,203,255
162,176,203,255
161,175,204,255
161,175,204,255
159,172,200,255
152,165,190,255
152,165,190,255
145,156,182,255
139,150,176,255
130,140,164,255
