# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
204,199,198,0
163,158,156,0
167,161,159,0
144,137,135,0
114,108,107,255
158,151,150,255
22,21,21,255
43,41,41,255
101,94,93,255
111,104,103,255
175,168,167,255
53,51,50,255
0,0,0,128
0,0,0,128
51,23,11,0
57,29,15,0
63,34,21,0
54,26,12,0
54,26,12,0
54,26,12,0
54,26,12,0
54,26,12,0
88,58,43,0
88,58,43,0
88,57,43,0
88,57,43,0
50,22,8,0
50,22,8,0
50,22,8,0
50,22,8,0
50,22,8,0
68,40,26,0
68,40,26,0
58,30,16,0
56,28,14,0
58,30,16,0
197,191,190,255
21,20,20,255
58,53,52,255
74,69,68,255
59,56,55,255
180,173,172,255
60,55,54,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
204,199,198,0
163,158,156,0
167,161,159,0
144,137,135,255
177,171,170,255
39,37,36,255
29,27,26,255
58,53,52,255
89,84,83,255
118,111,109,255
180,173,172,255
54,52,51,255
0,0,0,128
0,0,0,128
0,0,0,0
57,29,15,0
63,34,21,0
54,26,12,0
54,26,12,0
54,26,12,0
79,48,34,0
81,50,36,0
88,58,43,0
88,58,43,0
88,57,43,0
88,57,43,0
88,57,43,0
86,56,41,0
50,22,8,0
50,22,8,0
50,22,8,0
68,40,26,0
68,40,26,0
58,30,16,0
56,28,14,0
197,191,190,0
197,191,190,255
20,20,20,255
58,55,54,255
72,67,66,255
60,55,54,255
185,180,178,255
55,51,50,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
204,199,198,0
163,158,156,255
167,161,159,255
164,158,156,255
70,66,64,255
28,26,26,255
40,38,38,255
73,70,69,255
89,87,85,255
135,128,127,255
159,154,152,255
35,33,33,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
63,34,21,0
54,26,12,0
79,48,34,0
79,48,34,0
79,48,34,0
81,50,36,0
88,58,43,0
88,58,43,0
88,57,43,0
88,57,43,0
88,57,43,0
86,56,41,0
87,56,42,0
87,56,42,0
50,22,8,0
68,40,26,0
68,40,26,0
184,177,176,0
184,177,176,0
184,177,176,0
180,173,172,255
29,28,28,255
63,61,60,255
67,62,61,255
67,61,60,255
166,158,156,255
61,56,55,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
204,199,198,255
167,162,161,255
85,80,79,255
44,42,41,255
35,33,33,255
50,45,44,255
73,68,67,255
94,88,87,255
114,108,107,255
172,164,163,255
79,74,73,255
38,36,36,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
79,47,34,0
79,47,34,0
79,48,34,0
79,48,34,0
79,48,34,0
81,50,36,0
88,58,43,0
88,58,43,0
88,57,43,0
88,57,43,0
88,57,43,0
86,56,41,0
87,56,42,0
87,56,42,0
87,56,42,0
81,50,36,0
88,57,43,0
184,177,176,0
184,177,176,0
184,177,176,255
168,162,161,255
29,27,27,255
53,51,50,255
61,56,55,255
80,75,74,255
152,144,143,255
54,50,49,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
61,32,19,0
22,20,20,255
36,34,34,255
35,33,32,255
39,37,36,255
58,53,52,255
73,68,67,255
88,85,84,255
98,93,92,255
168,162,161,255
130,122,121,255
31,27,26,255
39,37,36,255
0,0,0,128
0,0,0,128
0,0,0,0
80,48,34,0
79,47,34,0
79,47,34,0
79,48,34,0
79,48,34,0
79,48,34,0
81,50,36,0
88,58,43,0
88,58,43,0
88,57,43,0
88,57,43,0
88,57,43,0
86,56,41,0
87,56,42,0
87,56,42,0
87,56,42,0
81,50,36,0
88,57,43,0
88,57,43,0
182,176,175,0
182,176,175,255
140,133,131,255
34,32,31,255
52,50,50,255
60,55,54,255
107,100,98,255
127,118,117,255
51,46,45,255
0,0,0,128
0,0,0,128
0,0,0,0
62,33,20,0
61,32,19,0
48,45,44,255
69,63,62,255
78,73,72,255
92,85,84,255
96,91,89,255
94,92,91,255
108,103,101,255
144,137,135,255
151,144,143,255
36,34,33,255
151,145,144,255
44,42,41,255
0,0,0,128
0,0,0,128
80,49,35,0
80,48,34,0
79,47,34,0
79,47,34,0
79,48,34,0
79,48,34,0
79,48,34,0
81,50,36,0
88,58,43,0
88,58,43,0
88,57,43,0
88,57,43,0
88,57,43,0
86,56,41,0
87,56,42,0
87,56,42,0
87,56,42,0
81,50,36,0
88,57,43,0
88,57,43,0
87,56,42,0
183,177,176,255
112,104,103,255
39,37,36,255
55,53,52,255
62,58,56,255
137,131,130,255
91,84,83,255
48,45,44,255
0,0,0,128
0,0,0,128
64,37,24,0
62,33,20,0
61,32,19,0
104,97,96,255
108,103,101,255
118,111,109,255
118,112,111,255
114,108,107,255
94,89,88,255
152,145,144,255
164,158,156,255
51,46,45,255
84,79,78,255
192,187,185,255
44,42,41,255
77,46,34,255
80,49,35,255
80,49,35,255
80,48,34,255
79,47,34,255
79,47,34,255
79,48,34,255
79,48,34,255
79,48,34,255
81,50,36,255
88,58,43,255
88,58,43,255
88,57,43,255
88,57,43,255
88,57,43,255
86,56,41,255
87,56,42,255
87,56,42,255
87,56,42,255
81,50,36,255
88,57,43,255
88,57,43,255
87,56,42,255
183,177,176,255
73,67,66,255
41,37,36,255
55,53,52,255
69,67,66,255
140,134,133,255
69,64,63,255
48,45,44,255
54,29,20,255
61,33,23,255
64,37,24,255
62,33,20,255
61,32,19,255
108,101,100,255
105,100,98,255
108,101,100,255
109,103,101,255
115,112,111,255
172,166,164,255
161,154,152,255
51,46,45,255
84,79,78,255
107,101,100,255
192,187,185,255
43,42,37,255
109,76,62,255
110,78,63,255
107,76,61,255
111,79,65,255
108,77,61,255
104,74,58,255
104,74,59,255
106,76,60,255
106,76,61,255
106,76,60,255
106,76,61,255
105,75,60,255
104,73,58,255
104,75,60,255
105,75,60,255
105,75,60,255
104,74,59,255
104,74,58,255
104,73,58,255
104,73,58,255
105,75,60,255
107,76,61,255
109,79,64,255
182,176,175,255
56,52,51,255
46,41,40,255
60,55,54,255
88,82,80,255
133,125,124,255
67,61,60,255
43,42,37,255
71,45,34,255
79,51,40,255
86,56,44,255
74,45,31,255
61,32,19,255
193,188,187,255
175,168,167,255
173,167,166,255
170,163,162,255
128,122,121,255
56,52,51,255
30,26,25,255
50,48,46,255
107,101,100,255
107,101,100,255
191,185,184,255
43,43,37,255
113,83,68,255
118,89,73,255
118,89,73,255
120,91,75,255
121,92,76,255
121,93,77,255
121,93,76,255
121,93,76,255
121,93,77,255
121,93,76,255
121,93,77,255
121,92,76,255
120,92,75,255
121,93,76,255
118,90,74,255
114,87,72,255
112,84,68,255
104,73,58,255
104,74,58,255
104,73,58,255
99,67,53,255
99,68,53,255
99,69,54,255
178,171,170,255
51,45,44,255
50,48,46,255
61,59,58,255
104,97,96,255
115,108,107,255
61,55,54,255
43,43,37,255
74,46,36,255
96,66,54,255
97,67,53,255
98,67,53,255
62,32,20,255
49,50,43,255
49,44,43,255
41,39,38,255
35,31,30,255
26,24,23,255
130,124,122,255
25,24,24,255
56,54,53,255
105,100,98,255
108,101,100,255
191,185,184,255
43,43,36,255
105,75,60,255
111,81,65,255
105,77,61,255
107,77,62,255
107,77,62,255
106,76,61,255
104,73,58,255
101,72,57,255
100,70,55,255
99,68,53,255
99,68,53,255
98,68,53,255
99,70,55,255
100,70,55,255
100,70,55,255
101,71,56,255
102,72,57,255
102,73,58,255
103,73,58,255
102,73,58,255
101,71,56,255
102,72,57,255
178,172,171,255
125,117,115,255
50,44,43,255
61,55,54,255
67,64,63,255
124,118,117,255
79,74,73,255
135,128,127,255
43,43,36,255
85,59,47,255
96,68,55,255
118,90,74,255
97,67,53,255
79,50,36,255
86,56,42,255
89,60,45,255
90,61,47,255
90,60,46,255
67,41,31,255
210,205,204,255
24,24,24,255
56,52,51,255
103,97,96,255
108,101,100,255
191,185,184,255
42,42,35,255
118,90,74,255
117,89,72,255
112,82,67,255
108,78,63,255
107,76,61,255
104,74,59,255
104,72,58,255
104,72,58,255
104,72,58,255
121,93,77,255
104,73,58,255
121,93,77,255
121,94,78,255
110,80,65,255
113,84,68,255
118,90,74,255
118,91,75,255
114,87,72,255
114,87,71,255
114,87,71,255
114,87,72,255
115,87,72,255
173,167,166,255
109,101,100,255
52,46,45,255
67,62,61,255
84,79,78,255
133,125,124,255
73,68,67,255
161,154,152,255
42,42,35,255
99,71,58,255
111,84,68,255
119,90,74,255
74,44,31,255
61,33,19,255
81,52,38,255
110,80,65,255
107,78,63,255
78,51,41,255
81,54,42,255
210,205,204,255
25,24,24,255
55,53,52,255
101,96,94,255
108,101,100,255
191,185,184,255
40,41,35,255
104,72,58,255
104,72,58,255
105,73,59,255
107,76,61,255
109,79,64,255
123,96,79,255
128,101,85,255
129,103,86,255
125,99,82,255
112,82,67,255
124,96,80,255
108,78,63,255
107,76,61,255
106,74,59,255
101,70,55,255
100,68,53,255
99,67,52,255
98,66,51,255
97,65,51,255
97,65,51,255
98,66,51,255
99,67,53,255
172,164,163,255
62,55,54,255
62,55,54,255
74,69,68,255
75,70,69,255
122,115,112,255
67,61,60,255
191,185,184,255
40,41,35,255
99,69,58,255
108,79,65,255
107,77,62,255
108,78,63,255
67,38,25,255
87,57,42,255
95,68,56,255
88,60,47,255
90,61,48,255
92,63,50,255
210,205,204,255
24,23,23,255
55,53,52,255
101,94,93,255
108,101,100,255
190,184,183,255
41,41,34,255
104,72,58,255
102,73,58,255
102,72,57,255
102,72,57,255
103,73,58,255
102,73,58,255
102,72,57,255
102,72,57,255
101,71,56,255
102,72,57,255
102,72,57,255
103,71,57,255
103,72,57,255
104,72,58,255
109,76,62,255
107,74,60,255
107,75,61,255
109,76,61,255
115,83,68,255
122,91,75,255
127,97,81,255
171,163,162,255
85,78,77,255
53,46,45,255
73,67,66,255
69,67,67,255
130,122,121,255
101,94,92,255
85,80,79,255
190,184,183,255
41,41,34,255
65,38,27,255
73,44,31,255
78,48,34,255
79,49,36,255
63,34,21,255
80,51,38,255
118,90,74,255
126,100,83,255
124,97,81,255
124,95,79,255
210,205,204,255
23,22,22,255
55,53,52,255
101,94,93,255
108,101,100,255
170,165,163,255
41,41,34,255
121,92,76,255
123,95,79,255
123,96,80,255
122,94,78,255
124,96,79,255
124,96,80,255
128,102,85,255
128,102,85,255
123,95,79,255
113,84,68,255
113,84,68,255
124,98,82,255
130,104,87,255
130,104,87,255
134,109,92,255
134,108,92,255
126,98,82,255
124,94,78,255
122,93,77,255
122,92,76,255
126,96,79,255
170,162,161,255
63,56,55,255
55,50,49,255
82,77,75,255
64,62,61,255
144,138,135,255
80,73,72,255
94,89,88,255
190,184,183,255
41,41,34,255
105,76,63,255
109,80,65,255
89,60,45,255
73,43,30,255
63,34,21,255
78,49,34,255
84,54,40,255
86,56,42,255
101,69,55,255
101,73,57,255
210,205,204,255
23,22,22,255
54,52,51,255
100,94,93,255
108,101,100,255
189,183,182,255
43,44,37,255
101,72,57,255
101,72,57,255
103,73,58,255
103,73,58,255
102,73,58,255
104,76,60,255
107,79,63,255
110,80,65,255
107,77,62,255
94,66,51,255
88,60,45,255
88,60,45,255
105,77,61,255
102,73,58,255
101,72,57,255
101,72,57,255
101,70,55,255
101,70,56,255
119,91,75,255
126,100,83,255
170,162,161,255
74,66,64,255
51,44,43,255
67,61,60,255
84,79,78,255
72,69,68,255
138,130,128,255
82,77,75,255
108,101,100,255
189,183,182,255
43,44,37,255
111,81,68,255
118,88,73,255
120,89,74,255
107,77,62,255
65,36,23,255
77,47,34,255
122,95,79,255
121,94,78,255
118,90,74,255
124,96,79,255
210,205,204,255
20,20,20,255
55,53,52,255
100,94,93,255
108,101,100,255
189,183,182,255
44,45,38,255
135,111,93,255
128,102,85,255
126,99,82,255
123,95,79,255
130,104,87,255
130,104,87,255
128,104,86,255
105,77,61,255
118,92,75,255
126,100,83,255
126,100,84,255
127,101,85,255
121,95,78,255
118,90,74,255
121,93,77,255
124,97,81,255
126,98,82,255
128,103,86,255
121,94,78,255
90,63,48,255
170,162,161,255
66,58,56,255
55,49,48,255
79,74,73,255
87,82,80,255
154,148,144,255
108,100,98,255
89,84,83,255
108,101,100,255
189,183,182,255
44,45,38,255
110,81,66,255
109,79,64,255
104,72,58,255
90,58,44,255
63,33,21,255
84,55,41,255
110,82,66,255
110,82,66,255
109,81,65,255
110,82,66,255
210,205,204,255
20,19,19,255
55,53,52,255
98,93,92,255
108,101,100,255
188,182,181,255
46,48,40,255
114,86,70,255
138,114,96,255
125,99,82,255
130,105,88,255
129,103,86,255
119,93,76,255
96,69,53,255
131,106,89,255
130,105,88,255
121,93,77,255
119,91,75,255
116,88,72,255
114,86,70,255
116,89,73,255
118,91,75,255
123,97,80,255
126,100,84,255
119,92,76,255
92,64,49,255
170,162,161,255
107,97,96,255
50,43,42,255
66,59,58,255
88,82,80,255
93,88,85,255
143,138,131,255
73,67,66,255
98,93,92,255
108,101,100,255
188,182,181,255
46,48,40,255
121,93,77,255
124,96,80,255
118,87,72,255
117,87,72,255
64,35,22,255
48,20,8,255
48,20,9,255
48,20,8,255
55,25,10,255
55,25,10,255
210,205,204,255
20,20,20,255
55,53,52,255
98,93,92,255
108,101,100,255
189,183,182,255
46,50,41,255
49,22,9,255
50,23,10,255
56,26,12,255
60,28,14,255
57,25,11,255
57,25,11,255
57,25,11,255
62,30,16,255
55,28,14,255
63,31,17,255
62,32,17,255
59,29,14,255
57,27,12,255
56,25,10,255
56,25,10,255
49,21,9,255
54,24,10,255
57,27,13,255
57,27,13,255
170,162,161,255
62,55,54,255
52,46,45,255
79,73,72,255
89,84,83,255
122,119,112,255
122,119,112,255
58,53,52,255
98,93,92,255
108,101,100,255
189,183,182,255
46,50,41,255
70,39,26,255
57,27,13,255
56,26,12,255
58,28,16,255
60,30,18,255
65,34,20,255
56,25,10,255
56,26,11,255
48,20,8,255
48,20,8,255
210,205,204,255
20,20,20,255
55,53,52,255
97,92,91,255
108,101,100,255
188,182,181,255
48,50,42,255
49,20,8,255
48,20,7,255
48,20,7,255
48,20,7,255
48,20,7,255
50,22,8,255
50,22,8,255
50,22,8,255
50,22,8,255
57,28,14,255
57,28,14,255
60,29,16,255
51,22,9,255
51,22,9,255
51,22,9,255
55,25,10,255
50,22,8,255
58,27,13,255
170,162,161,255
104,94,93,255
50,44,43,255
67,60,59,255
85,79,78,255
94,89,88,255
144,138,134,255
93,87,84,255
56,52,51,255
97,92,91,255
108,101,100,255
188,182,181,255
48,50,42,255
55,25,10,255
56,24,10,255
56,25,10,255
60,27,13,255
58,28,14,255
65,34,20,0
56,25,10,0
56,26,11,0
48,20,8,0
48,20,8,0
210,205,204,255
20,20,20,255
56,52,51,255
97,92,91,255
108,101,100,255
189,183,182,255
48,50,42,255
0,0,0,128
0,0,0,128
48,20,7,0
48,20,7,0
48,20,7,0
50,22,8,0
50,22,8,0
50,22,8,0
50,22,8,0
57,28,14,0
57,28,14,0
60,29,16,0
51,22,9,0
51,22,9,0
51,22,9,0
55,25,10,0
50,22,8,0
170,162,161,255
114,105,104,255
51,44,43,255
55,51,50,255
82,75,74,255
88,83,82,255
115,108,107,255
144,140,133,255
36,34,34,255
56,52,51,255
97,92,91,255
108,101,100,255
189,183,182,255
48,50,42,255
0,0,0,128
0,0,0,128
56,25,10,0
60,27,13,0
58,28,14,0
65,34,20,0
56,25,10,0
56,26,11,0
48,20,8,0
210,205,204,0
210,205,204,255
20,20,20,255
55,53,53,255
97,92,91,255
108,101,100,255
189,183,182,255
49,50,43,255
0,0,0,128
0,0,0,128
0,0,0,0
48,20,7,0
48,20,7,0
50,22,8,0
50,22,8,0
50,22,8,0
50,22,8,0
57,28,14,0
57,28,14,0
60,29,16,0
51,22,9,0
51,22,9,0
51,22,9,0
170,162,161,0
170,162,161,0
170,162,161,255
79,70,69,255
52,48,46,255
73,68,67,255
88,82,80,255
96,89,88,255
154,147,144,255
92,84,82,255
29,28,28,255
55,53,53,255
97,92,91,255
108,101,100,255
189,183,182,255
49,50,43,255
0,0,0,128
0,0,0,128
0,0,0,0
60,27,13,0
58,28,14,0
65,34,20,0
56,25,10,0
56,26,11,0
157,152,151,0
157,152,151,0
157,152,151,255
21,20,20,255
55,53,52,255
97,92,91,255
108,101,100,255
191,185,184,255
49,50,43,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
48,20,7,0
50,22,8,0
50,22,8,0
50,22,8,0
50,22,8,0
57,28,14,0
57,28,14,0
60,29,16,0
51,22,9,0
172,164,163,0
170,162,161,0
170,162,161,0
170,162,161,255
94,88,87,255
50,44,43,255
69,63,62,255
85,79,78,255
89,83,82,255
122,117,112,255
122,114,112,255
148,141,140,255
21,20,20,255
55,53,52,255
97,92,91,255
108,101,100,255
191,185,184,255
49,50,43,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
58,28,14,0
65,34,20,0
56,25,10,0
134,129,128,0
134,129,128,0
134,129,128,0
134,129,128,255
20,20,20,255
56,54,53,255
97,92,91,255
108,101,100,255
193,188,187,255
51,51,43,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
50,22,8,0
50,22,8,0
50,22,8,0
50,22,8,0
57,28,14,0
57,28,14,0
177,171,170,0
177,170,168,0
172,164,163,0
170,162,161,0
170,162,161,255
79,73,72,255
51,44,43,255
66,61,60,255
85,79,78,255
88,82,80,255
104,97,96,255
150,144,138,255
78,70,69,255
177,171,170,255
20,20,20,255
56,54,53,255
97,92,91,255
108,101,100,255
193,188,187,255
51,51,43,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
65,34,20,0
174,169,168,0
174,169,168,0
174,169,168,0
174,169,168,0
174,169,168,255
21,20,20,255
56,54,53,255
98,93,92,255
108,101,100,255
193,188,187,255
49,50,43,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
50,22,8,0
50,22,8,0
182,175,173,0
178,172,171,0
180,173,172,0
177,171,170,0
177,170,168,0
172,164,163,0
170,162,161,255
108,98,97,255
67,60,59,255
64,60,59,255
85,79,78,255
88,83,82,255
92,85,84,255
155,148,145,255
94,89,87,255
24,22,22,160
210,205,204,255
21,20,20,255
56,54,53,255
98,93,92,255
108,101,100,255
193,188,187,255
49,50,43,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,255
21,20,20,255
58,55,54,255
100,94,93,255
108,101,100,255
193,188,187,255
49,50,43,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
183,177,176,0
182,175,173,0
178,172,171,0
180,173,172,0
177,171,170,0
177,170,168,0
172,164,163,255
121,111,109,255
58,51,50,255
63,58,56,255
85,79,78,255
89,84,83,255
87,80,79,255
107,101,98,255
131,124,121,255
37,34,33,184
0,0,0,128
210,205,204,255
21,20,20,255
58,55,54,255
100,94,93,255
108,101,100,255
193,188,187,255
49,50,43,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
85,54,40,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,255
20,20,20,255
58,53,52,255
100,93,92,255
108,101,100,255
192,187,185,255
49,50,43,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
178,172,171,0
183,177,176,0
182,175,173,0
178,172,171,0
180,173,172,0
177,171,170,0
177,170,168,255
92,83,82,255
50,43,42,255
58,52,51,255
83,77,75,255
89,84,83,255
87,82,80,255
89,83,80,255
141,134,131,255
82,73,72,255
24,22,22,160
0,0,0,126
210,205,204,255
20,20,20,255
58,53,52,255
100,93,92,255
108,101,100,255
192,187,185,255
49,50,43,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
85,54,40,0
84,54,40,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,255
20,20,20,255
58,53,52,255
101,94,93,255
108,101,100,255
191,185,184,255
50,50,43,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
180,173,172,0
178,172,171,0
183,177,176,0
182,175,173,0
178,172,171,0
180,173,172,0
177,171,170,255
92,84,83,255
45,39,38,255
56,50,49,255
80,74,73,255
89,84,83,255
87,82,80,255
85,79,78,255
143,135,133,255
92,83,80,255
24,22,22,160
0,0,0,127
0,0,0,106
210,205,204,255
20,20,20,255
58,53,52,255
101,94,93,255
108,101,100,255
191,185,184,255
50,50,43,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
85,54,40,0
84,54,40,0
84,54,40,0
210,205,204,0
210,205,204,0
210,205,204,255
20,19,19,255
56,54,53,255
103,96,94,255
108,101,100,255
190,184,183,255
50,50,43,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
81,49,36,0
180,173,172,0
178,172,171,0
183,177,176,0
182,175,173,0
178,172,171,0
180,173,172,255
77,69,68,255
45,39,38,255
58,52,51,255
82,75,74,255
89,83,82,255
87,82,80,255
85,80,79,255
137,130,128,255
83,74,73,255
24,22,22,160
0,0,0,128
0,0,0,118
0,0,0,44
210,205,204,255
20,19,19,255
56,54,53,255
103,96,94,255
108,101,100,255
190,184,183,255
50,50,43,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
73,42,28,0
85,54,40,0
84,54,40,0
84,54,40,0
86,55,41,0
210,205,204,0
210,205,204,255
20,20,20,255
58,55,54,255
103,96,94,255
108,101,100,255
189,183,182,255
50,50,43,255
0,0,0,128
0,0,0,128
0,0,0,0
79,47,34,0
81,49,36,0
180,173,172,0
178,172,171,0
183,177,176,0
182,175,173,255
178,172,171,255
78,69,68,255
44,40,39,255
61,56,55,255
84,79,78,255
91,85,84,255
88,82,80,255
87,82,80,255
134,125,124,255
84,75,74,255
24,22,22,160
0,0,0,127
0,0,0,121
0,0,0,65
0,0,0,5
210,205,204,255
20,20,20,255
58,55,54,255
103,96,94,255
108,101,100,255
189,183,182,255
50,50,43,255
0,0,0,128
0,0,0,128
0,0,0,0
79,47,34,0
73,42,28,0
85,54,40,0
84,54,40,0
84,54,40,0
86,55,41,0
88,57,43,0
210,205,204,255
21,20,20,255
58,55,54,255
104,97,96,255
108,101,100,255
188,182,181,255
49,50,44,255
0,0,0,128
0,0,0,128
79,47,34,0
79,47,34,0
81,49,36,0
