# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
155,114,75,0
155,114,75,0
155,114,75,0
155,114,75,0
184,143,102,0
192,152,106,0
202,160,114,0
212,169,120,0
239,202,145,0
214,170,120,0
225,181,119,0
202,156,107,0
186,127,79,0
186,127,79,0
186,127,79,0
186,127,79,255
122,69,29,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
173,109,59,255
120,67,28,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
173,110,60,255
120,67,28,255
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
111,72,24,0
111,72,24,0
179,162,158,0
179,162,158,0
179,162,158,0
117,76,31,0
166,149,147,0
166,149,147,0
166,149,147,0
166,149,147,0
255,255,255,0
255,255,255,0
255,255,255,0
155,114,75,0
155,114,75,0
155,114,75,0
155,114,75,0
184,143,102,0
192,152,106,0
202,160,114,0
212,169,120,0
239,202,145,0
214,170,120,0
225,181,119,0
202,156,107,0
211,169,120,0
218,175,126,0
217,172,126,0
212,164,118,255
119,69,31,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
173,110,61,255
114,63,26,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
185,126,78,255
116,65,28,255
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
185,142,97,0
111,72,24,0
111,72,24,0
179,162,158,0
179,162,158,0
179,162,158,0
117,76,31,0
166,149,147,0
166,149,147,0
166,149,147,0
166,149,147,0
255,255,255,0
255,255,255,0
255,255,255,0
155,114,75,0
155,114,75,0
155,114,75,0
155,114,75,0
184,143,102,0
192,152,106,0
202,160,114,0
212,169,120,0
239,202,145,0
214,170,120,0
225,181,119,0
202,156,107,0
211,169,120,0
218,175,126,0
217,172,126,255
192,145,98,255
104,57,23,255
0,0,0,128
0,0,0,128
0,0,0,128
202,152,105,255
168,113,65,255
101,54,21,255
0,0,0,128
0,0,0,128
0,0,0,128
217,173,126,255
209,168,123,255
111,66,30,255
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
185,142,97,0
111,72,24,0
111,72,24,0
179,162,158,0
179,162,158,0
179,162,158,0
117,76,31,0
166,149,147,0
166,149,147,0
166,149,147,0
166,149,147,0
255,255,255,0
255,255,255,0
255,255,255,0
155,114,75,0
155,114,75,0
155,114,75,0
155,114,75,0
184,143,102,0
192,152,106,0
202,160,114,0
212,169,120,0
239,202,145,0
214,170,120,0
225,181,119,0
202,156,107,0
211,169,120,0
218,175,126,255
205,159,113,255
117,70,33,255
87,75,71,255
0,0,0,128
0,0,0,128
216,173,124,255
210,166,121,255
115,69,31,255
87,75,71,255
0,0,0,128
0,0,0,128
213,169,120,255
211,167,122,255
135,93,50,255
69,48,36,255
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
185,142,97,0
185,142,97,0
111,72,24,0
111,72,24,0
179,162,158,0
179,162,158,0
179,162,158,0
117,76,31,0
166,149,147,0
166,149,147,0
166,149,147,0
166,149,147,0
255,255,255,0
255,255,255,0
255,255,255,0
155,114,75,0
155,114,75,0
155,114,75,0
155,114,75,0
184,143,102,0
192,152,106,0
202,160,114,0
212,169,120,0
239,202,145,0
214,170,120,0
225,181,119,0
202,156,107,255
211,169,120,255
198,156,110,255
128,83,42,255
105,62,27,255
129,114,107,255
194,146,98,255
210,167,118,255
196,152,107,255
122,77,38,255
118,77,37,255
129,114,107,255
202,156,107,255
205,160,112,255
197,154,109,255
133,89,47,255
95,51,20,255
94,77,67,255
0,0,0,128
0,0,0,0
0,0,0,0
255,255,250,0
185,142,97,0
185,142,97,0
111,72,24,0
111,72,24,0
179,162,158,0
179,162,158,0
179,162,158,0
