# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
48,48,41,0
48,48,41,0
48,48,41,0
48,48,41,0
48,48,41,0
48,48,41,0
48,48,41,0
48,48,41,0
48,48,41,0
48,48,41,0
48,48,41,0
48,48,41,255
35,36,31,255
34,36,32,255
21,22,20,255
19,20,18,255
29,30,26,255
18,18,16,255
32,34,34,255
43,47,47,255
31,33,32,255
29,30,29,255
29,30,26,255
36,37,32,255
90,93,87,255
154,157,152,255
154,158,153,255
161,166,166,255
143,148,147,255
56,59,56,255
82,83,79,255
100,100,94,255
102,103,96,255
113,114,103,255
100,101,91,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
48,48,41,0
48,48,41,0
48,48,41,0
48,48,41,0
48,48,41,0
48,48,41,0
48,48,41,0
48,48,41,0
48,48,41,0
48,48,41,0
48,48,41,0
48,48,41,255
52,53,50,255
138,140,139,255
162,164,162,255
153,155,150,255
132,134,126,255
87,89,82,255
69,75,74,255
88,97,101,255
63,69,69,255
34,37,36,255
18,18,16,255
36,37,32,255
83,85,79,255
143,145,138,255
146,148,140,255
155,160,158,255
143,148,147,255
57,58,56,255
79,80,76,255
91,91,85,255
84,84,77,255
108,109,97,255
114,114,102,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
50,50,43,0
50,50,43,0
50,50,43,0
50,50,43,0
50,50,43,0
50,50,43,0
50,50,43,0
50,50,43,0
50,50,43,0
50,50,43,0
50,50,43,0
50,50,43,255
112,114,115,255
229,232,232,255
241,242,243,255
238,240,241,255
232,236,239,255
188,198,205,255
130,145,153,255
111,127,137,255
96,107,111,255
31,33,32,255
17,17,15,255
46,46,40,255
78,79,72,255
137,137,127,255
149,148,140,255
155,160,157,255
143,148,148,255
61,64,62,255
60,61,56,255
68,69,63,255
82,82,75,255
111,112,100,255
42,42,40,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
49,49,42,0
49,49,42,0
49,49,42,0
49,49,42,0
49,49,42,0
49,49,42,0
49,49,42,0
49,49,42,0
49,49,42,0
49,49,42,0
49,49,42,0
49,49,42,255
51,57,57,255
183,194,196,255
208,216,219,255
217,225,228,255
208,217,224,255
179,192,200,255
158,174,182,255
137,149,150,255
103,110,108,255
25,25,25,255
17,17,15,255
49,49,42,255
77,78,71,255
134,133,124,255
148,148,139,255
153,158,156,255
138,144,143,255
64,66,63,255
49,50,45,255
61,61,55,255
83,83,76,255
104,104,96,255
105,105,95,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
48,48,41,0
48,48,41,0
48,48,41,0
48,48,41,0
48,48,41,0
48,48,41,0
48,48,41,0
48,48,41,0
48,48,41,0
48,48,41,0
48,48,41,0
48,48,41,255
42,42,37,255
177,177,165,255
177,177,172,255
181,181,179,255
150,157,157,255
156,164,165,255
167,174,173,255
116,122,123,255
85,89,86,255
24,25,23,255
17,17,15,255
46,46,40,255
75,75,68,255
128,129,118,255
141,141,130,255
154,158,155,255
139,144,144,255
