# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
158,171,182,255
155,167,178,255
176,185,193,255
201,206,208,255
205,207,207,255
207,205,202,255
176,171,163,255
166,162,154,255
165,158,142,255
164,160,147,255
158,149,131,255
142,135,115,255
122,106,82,255
109,93,69,255
87,73,53,255
16,14,11,255
1,1,1,255
1,1,1,255
0,0,0,255
0,0,0,255
0,0,0,255
0,1,1,255
1,1,1,255
1,1,1,255
3,3,3,255
1,1,1,255
0,1,1,255
0,0,0,255
0,0,0,255
1,2,2,255
1,2,2,255
8,8,8,255
62,55,44,255
108,93,73,255
126,111,87,255
145,129,105,255
163,155,138,255
179,175,166,255
186,186,181,255
172,176,178,255
162,166,164,255
163,162,156,255
164,164,157,255
152,162,166,255
157,168,177,255
172,180,188,255
182,189,193,255
183,189,193,255
170,181,189,255
178,188,196,255
201,206,211,255
209,212,214,255
212,212,210,255
192,188,178,255
172,166,159,255
165,161,151,255
170,166,156,255
152,157,148,255
152,142,125,255
143,130,108,255
125,108,82,255
109,92,65,255
47,39,28,255
2,3,3,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,1,1,255
1,1,1,255
2,2,2,255
1,1,1,255
2,3,3,255
1,2,2,255
1,1,1,255
2,2,2,255
1,1,1,255
1,2,2,255
3,2,3,255
25,21,18,255
93,77,59,255
130,112,85,255
145,129,101,255
163,152,132,255
180,174,159,255
192,189,182,255
192,192,189,255
173,176,173,255
162,163,159,255
163,162,155,255
165,169,168,255
164,173,178,255
166,176,183,255
172,181,188,255
175,182,188,255
193,198,205,255
203,209,213,255
210,213,218,255
219,219,218,255
205,199,190,255
181,177,165,255
171,166,156,255
178,172,161,255
172,165,153,255
144,151,141,255
149,141,123,255
130,115,92,255
116,100,72,255
98,83,57,255
16,13,10,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
1,1,1,255
1,1,1,255
1,1,1,255
2,2,2,255
2,2,2,255
1,2,2,255
2,2,2,255
1,1,1,255
0,0,0,255
1,1,1,255
1,1,1,255
5,3,3,255
67,56,41,255
114,96,70,255
142,126,100,255
153,139,117,255
164,154,136,255
182,174,165,255
194,194,190,255
195,195,192,255
173,173,167,255
163,162,155,255
163,165,162,255
173,179,179,255
168,177,183,255
167,178,186,255
170,180,186,255
206,211,216,255
214,218,222,255
223,223,223,255
214,209,202,255
190,184,174,255
181,176,165,255
187,182,169,255
188,183,173,255
167,166,151,255
152,142,129,255
143,132,111,255
126,107,81,255
107,90,63,255
59,48,33,255
5,3,3,255
0,0,0,255
1,1,1,255
0,0,0,255
0,0,0,255
0,0,0,255
1,1,1,255
2,2,2,255
1,1,1,255
3,3,3,255
1,1,1,255
1,1,1,255
2,2,2,255
3,3,3,255
0,0,0,255
1,1,1,255
0,0,0,255
0,0,0,255
0,0,1,255
26,19,16,255
103,86,61,255
128,113,89,255
147,137,116,255
163,152,134,255
178,171,156,255
193,191,181,255
202,201,198,255
196,194,188,255
174,173,164,255
166,167,165,255
169,171,170,255
176,180,182,255
