# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
183,183,184,0
177,177,178,0
173,173,174,0
173,173,174,0
184,184,185,0
203,203,203,0
196,196,196,0
202,202,202,0
207,207,207,0
196,196,196,57
197,197,197,87
207,207,207,216
210,210,210,216
210,210,210,216
210,210,210,216
210,210,210,216
210,210,210,216
204,204,204,178
194,194,194,64
198,198,198,27
203,203,203,0
196,196,196,0
188,188,189,0
183,183,184,0
185,185,186,0
170,170,171,0
171,171,172,0
167,167,168,0
167,167,168,0
167,167,168,0
167,167,168,0
167,167,168,0
167,167,168,0
167,167,168,0
167,167,168,0
167,167,168,0
167,167,168,0
167,167,168,0
167,167,168,0
167,167,168,0
167,167,168,0
167,167,168,0
182,182,183,0
179,179,180,0
167,167,169,0
158,158,160,0
165,165,166,0
165,165,166,0
183,183,184,0
177,177,178,0
173,173,174,0
173,173,174,0
184,184,185,0
203,203,203,0
196,196,196,17
202,202,202,140
207,207,207,170
226,226,226,255
238,238,238,255
251,251,251,255
254,254,254,255
255,255,255,255
255,255,255,255
255,255,255,255
254,254,254,255
246,246,246,255
234,234,234,255
217,217,217,237
203,203,203,162
196,196,196,89
188,188,189,4
183,183,184,0
185,185,186,0
170,170,171,0
171,171,172,0
167,167,168,0
167,167,168,0
167,167,168,0
167,167,168,0
167,167,168,0
167,167,168,0
167,167,168,0
167,167,168,0
167,167,168,0
167,167,168,0
167,167,168,0
167,167,168,0
167,167,168,0
167,167,168,0
167,167,168,0
182,182,183,0
179,179,180,0
167,167,169,0
158,158,160,0
165,165,166,0
165,165,166,0
183,183,184,0
177,177,178,0
173,173,174,0
173,173,174,0
184,184,185,18
203,203,203,115
218,218,218,238
242,242,242,255
253,253,253,255
255,255,255,255
255,255,255,255
255,255,255,255
252,252,252,255
252,252,252,255
253,253,253,255
252,252,252,255
254,254,254,255
255,255,255,255
255,255,255,255
255,255,255,255
249,249,249,255
229,229,229,255
202,202,202,202
183,183,184,85
185,185,186,0
170,170,171,0
171,171,172,0
167,167,168,0
167,167,168,0
167,167,168,0
167,167,168,0
167,167,168,0
167,167,168,0
167,167,168,0
167,167,168,0
167,167,168,0
167,167,168,0
167,167,168,0
167,167,168,0
167,167,168,0
167,167,168,0
167,167,168,0
182,182,183,0
179,179,180,0
167,167,169,0
158,158,160,0
165,165,166,0
165,165,166,0
183,183,184,0
177,177,178,0
173,173,174,0
173,173,174,20
