# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
62,39,14,255
152,110,48,255
165,122,58,255
91,57,23,255
145,118,95,255
122,84,35,255
152,110,48,255
148,106,46,255
86,56,21,255
117,80,32,255
127,89,37,255
113,76,30,255
117,80,32,255
127,89,37,255
117,80,32,255
117,80,32,255
134,92,39,255
117,80,32,255
134,92,39,255
76,50,18,255
152,110,48,255
145,101,43,255
152,110,48,255
101,68,29,255
41,27,9,255
140,97,41,255
148,106,46,255
145,101,43,255
76,50,18,255
110,72,28,255
117,80,32,255
117,80,32,255
117,80,32,255
127,89,37,255
113,76,30,255
122,84,35,255
134,92,39,255
117,80,32,255
117,80,32,255
86,56,21,255
140,97,41,255
152,110,48,255
122,84,35,255
145,118,95,255
86,56,21,255
148,106,46,255
148,106,46,255
62,39,14,255
76,50,18,255
148,106,46,255
156,114,51,255
117,80,32,255
41,27,9,255
140,97,41,255
148,106,46,255
145,101,43,255
76,50,18,255
117,80,32,255
127,89,37,255
110,72,28,255
117,80,32,255
127,89,37,255
113,76,30,255
117,80,32,255
127,89,37,255
117,80,32,255
127,89,37,255
86,56,21,255
152,110,48,255
140,97,41,255
152,110,48,255
101,68,29,255
41,27,9,255
140,97,41,255
145,101,43,255
148,106,46,255
76,50,18,255
113,76,30,255
117,80,32,255
122,84,35,255
117,80,32,255
127,89,37,255
117,80,32,255
117,80,32,255
127,89,37,255
117,80,32,255
117,80,32,255
86,56,21,255
140,97,41,255
152,110,48,255
140,97,41,255
41,27,9,255
101,68,29,255
148,106,46,255
148,106,46,255
62,39,14,255
76,50,18,255
152,110,48,255
156,114,51,255
156,114,51,255
62,39,14,255
148,106,46,255
152,110,48,255
145,101,43,255
86,56,21,255
117,80,32,255
122,84,35,255
113,76,30,255
113,76,30,255
127,89,37,255
113,76,30,255
117,80,32,255
134,92,39,255
122,84,35,255
127,89,37,255
86,56,21,255
152,110,48,255
140,97,41,255
148,106,46,255
101,68,29,255
41,27,9,255
140,97,41,255
140,97,41,255
148,106,46,255
76,50,18,255
113,76,30,255
