# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
49,79,65,255
9,10,6,255
5,9,5,255
6,9,6,255
7,8,7,255
7,11,5,255
9,11,8,255
7,11,5,255
7,12,6,255
7,8,7,255
5,10,6,255
7,12,6,255
6,10,6,255
5,10,6,255
7,8,7,255
7,8,7,255
7,8,7,255
7,12,6,255
7,12,6,255
5,10,6,255
5,10,6,255
7,8,7,255
7,8,7,255
7,12,5,255
7,12,5,255
9,11,8,255
5,9,6,255
7,11,6,255
7,11,6,255
7,11,6,255
7,12,6,255
7,8,7,255
5,10,5,255
9,12,8,255
7,8,7,255
5,10,5,255
7,12,5,255
9,12,8,255
5,10,5,255
7,8,7,255
5,10,6,255
7,12,6,255
6,10,6,255
8,8,7,255
6,10,6,255
6,10,6,255
7,8,7,255
5,10,5,255
45,73,60,255
102,165,136,255
101,163,135,255
100,162,133,255
99,161,133,255
99,160,132,255
99,160,132,255
99,160,132,255
99,160,133,255
99,160,133,255
99,160,133,255
99,160,133,255
99,160,133,255
99,160,133,255
99,160,132,255
99,160,132,255
99,160,132,255
99,160,133,255
99,160,133,255
99,160,133,255
99,160,133,255
99,160,133,255
99,160,132,255
99,160,132,255
99,160,132,255
99,160,132,255
99,160,133,255
99,160,133,255
99,160,133,255
99,160,133,255
99,160,133,255
99,160,132,255
99,160,132,255
99,160,132,255
99,160,132,255
99,160,132,255
99,160,132,255
99,160,132,255
99,160,132,255
99,160,133,255
99,160,133,255
99,160,133,255
99,160,133,255
99,160,133,255
99,160,133,255
99,160,133,255
99,160,133,255
99,160,132,255
43,70,57,255
98,159,131,255
96,155,128,255
94,153,126,255
93,151,124,255
92,150,124,255
92,150,124,255
92,150,124,255
92,150,124,255
92,150,124,255
92,150,124,255
92,150,124,255
92,150,124,255
92,150,124,255
92,150,124,255
92,150,124,255
92,150,124,255
92,150,124,255
92,150,124,255
92,150,124,255
92,150,124,255
92,150,124,255
92,150,124,255
92,150,124,255
92,150,124,255
92,150,124,255
92,150,124,255
92,150,124,255
92,150,124,255
92,150,124,255
92,150,124,255
92,150,124,255
92,150,124,255
92,150,124,255
92,150,124,255
92,150,124,255
92,150,124,255
92,150,124,255
92,150,124,255
92,150,124,255
92,150,124,255
92,150,124,255
92,150,124,255
92,150,124,255
92,150,124,255
92,150,124,255
92,150,124,255
92,150,124,255
41,67,55,255
96,156,128,255
92,151,124,255
90,147,121,255
89,145,120,255
89,144,119,255
88,144,119,255
88,144,119,255
88,144,119,255
88,144,119,255
88,144,119,255
88,144,119,255
89,144,119,255
88,144,119,255
88,144,119,255
88,144,119,255
88,144,119,255
88,144,119,255
88,144,119,255
88,144,119,255
88,144,119,255
88,144,119,255
89,144,119,255
89,144,119,255
88,144,119,255
88,144,119,255
88,144,119,255
88,144,119,255
88,144,119,255
88,144,119,255
88,144,119,255
88,144,119,255
88,144,119,255
88,144,119,255
88,144,119,255
88,144,119,255
88,144,119,255
88,144,119,255
89,144,119,255
89,144,119,255
89,144,119,255
89,144,119,255
89,144,119,255
89,144,119,255
89,144,119,255
89,144,119,255
89,144,119,255
89,144,119,255
41,68,56,255
95,156,129,255
92,150,124,255
90,147,121,255
88,145,120,255
87,144,119,255
87,144,119,255
87,144,119,255
87,144,119,255
87,144,119,255
87,144,119,255
87,144,119,255
87,144,119,255
87,144,119,255
87,144,119,255
87,144,119,255
87,144,119,255
87,144,119,255
87,144,119,255
87,144,119,255
87,144,119,255
87,144,119,255
87,144,119,255
87,144,119,255
87,144,119,255
87,144,119,255
87,144,119,255
87,144,119,255
87,144,119,255
87,144,119,255
87,144,119,255
87,144,119,255
87,144,119,255
87,144,119,255
87,144,119,255
87,144,119,255
87,144,119,255
87,144,119,255
87,144,119,255
87,144,119,255
87,144,119,255
87,144,119,255
87,144,119,255
87,144,119,255
87,144,119,255
87,144,119,255
87,144,119,255
87,144,119,255
41,70,57,255
175,224,202,255
172,218,199,255
169,215,196,255
168,213,195,255
168,212,194,255
168,212,194,255
168,212,194,255
168,212,194,255
168,212,194,255
168,212,194,255
168,212,194,255
168,212,194,255
168,212,194,255
168,212,194,255
168,212,194,255
168,212,194,255
168,212,194,255
168,212,194,255
168,212,194,255
168,212,194,255
168,212,194,255
168,212,194,255
168,212,194,255
168,212,194,255
168,212,194,255
168,212,194,255
168,212,194,255
168,212,194,255
168,212,194,255
168,212,194,255
168,212,194,255
168,212,194,255
168,212,194,255
168,212,194,255
168,212,194,255
168,212,194,255
168,212,194,255
168,212,194,255
168,212,194,255
168,212,194,255
168,212,194,255
168,212,194,255
168,212,194,255
168,212,194,255
168,212,194,255
168,212,194,255
168,212,194,255
44,74,62,255
38,85,46,255
32,81,42,255
31,78,40,255
30,77,39,255
33,76,40,255
33,76,40,255
33,76,40,255
33,76,40,255
30,76,39,255
33,76,40,255
33,76,40,255
33,76,40,255
30,76,39,255
30,76,39,255
30,76,39,255
33,76,40,255
33,76,40,255
33,76,40,255
33,76,40,255
30,76,39,255
33,76,40,255
33,76,40,255
33,76,40,255
30,76,39,255
33,76,40,255
30,76,39,255
30,76,39,255
33,76,40,255
33,76,40,255
33,76,40,255
33,76,40,255
30,76,39,255
30,76,39,255
30,76,39,255
33,76,40,255
30,76,39,255
30,76,39,255
33,76,40,255
30,76,39,255
30,76,39,255
33,76,40,255
33,76,40,255
30,76,39,255
33,76,40,255
33,76,40,255
30,76,39,255
33,76,40,255
41,53,46,255
4,28,6,255
0,16,0,255
1,15,0,255
0,14,0,255
1,18,0,255
0,12,0,255
1,17,3,255
0,17,0,255
0,17,0,255
0,14,0,255
0,17,1,255
0,13,0,255
0,14,0,255
0,13,0,255
0,13,0,255
0,13,0,255
0,14,0,255
0,17,0,255
0,13,0,255
0,13,0,255
0,17,0,255
0,17,0,255
0,12,0,255
0,12,0,255
0,17,1,255
1,17,0,255
0,17,0,255
0,12,0,255
0,12,0,255
1,17,0,255
0,20,1,255
0,17,0,255
0,12,0,255
0,17,0,255
0,17,0,255
0,14,0,255
0,12,0,255
0,12,0,255
0,14,0,255
0,14,0,255
0,13,0,255
0,13,0,255
0,13,0,255
0,13,0,255
0,17,0,255
0,13,0,255
0,17,0,255
6,6,4,255
19,20,22,255
6,5,4,255
6,4,5,255
5,2,4,255
5,2,4,255
4,1,2,255
1,0,1,255
4,1,3,255
4,1,1,255
