# resolution=32
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
29,18,8,35
106,68,31,128
75,48,21,91
0,0,0,0
33,21,9,41
107,69,31,130
70,45,20,85
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
11,7,3,13
193,124,56,233
151,101,52,255
190,124,58,255
107,68,30,130
198,127,58,240
147,98,51,255
195,126,59,255
81,52,23,98
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
42,27,12,51
201,130,60,255
35,34,33,255
120,82,46,255
177,114,51,215
191,124,58,255
33,33,32,255
131,89,48,255
131,84,38,159
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
4,3,1,6
177,113,51,214
182,119,57,255
203,131,60,254
79,51,22,96
184,118,54,222
180,118,56,255
204,132,60,253
61,39,18,74
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
5,3,2,13
14,9,7,35
16,10,8,39
10,6,5,25
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
29,18,8,35
211,136,62,255
128,82,37,155
0,0,0,0
39,25,11,48
211,136,62,255
118,76,34,143
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,1,0,3
34,21,16,80
70,44,33,165
97,61,46,227
108,68,51,254
109,69,52,255
109,69,52,255
109,69,52,255
105,66,50,246
83,52,39,195
51,32,24,121
11,7,5,28
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
22,14,6,27
211,136,62,255
121,78,35,147
0,0,0,0
33,21,9,40
211,136,62,255
112,72,32,135
0,0,0,0
0,0,0,0
0,0,0,1
39,24,18,93
95,60,45,222
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
106,67,50,250
66,41,31,155
9,6,4,23
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
22,14,6,27
222,149,74,255
225,158,86,241
234,166,93,246
223,158,88,235
229,157,82,255
114,74,35,135
0,0,0,0
9,6,4,22
78,49,37,185
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
101,64,48,238
34,21,16,81
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
145,103,57,153
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
214,152,85,225
39,26,16,60
95,60,45,223
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
108,68,51,254
50,31,23,117
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
74,52,29,78
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
201,140,82,254
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
46,28,21,108
0,0,0,0
0,0,0,0
0,0,0,0
163,116,65,171
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
241,172,96,255
118,75,54,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,51,255
122,77,59,255
137,86,67,255
147,93,73,255
152,96,75,255
151,96,75,255
146,92,72,255
135,85,66,255
118,74,56,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
107,67,51,251
24,15,11,59
0,0,0,0
0,0,0,0
191,136,76,201
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
132,87,59,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
126,80,61,255
155,99,77,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
150,96,75,255
120,76,58,255
109,69,52,255
109,69,52,255
109,69,52,255
91,57,43,214
2,1,1,5
0,0,0,0
193,138,77,203
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
133,88,60,255
109,69,52,255
109,69,52,255
111,70,53,255
145,92,72,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
164,104,82,255
137,86,67,255
109,69,51,255
109,69,52,255
109,69,52,255
43,27,20,102
0,0,0,0
193,138,77,203
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
133,88,60,255
109,69,52,255
111,70,53,255
151,96,75,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
142,90,70,255
108,69,51,255
109,69,52,255
91,57,43,213
0,0,0,0
193,138,77,203
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
