# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
255,255,0,0
255,255,0,0
255,255,0,0
145,211,52,0
126,159,15,0
199,236,39,0
106,150,60,0
2,82,0,0
170,170,85,0
0,255,0,0
255,255,0,0
255,255,0,0
170,170,85,0
122,166,74,0
142,170,85,0
128,128,0,0
0,0,0,0
102,153,102,0
0,0,0,0
255,255,0,0
109,182,73,0
128,255,0,0
113,170,85,0
128,170,64,0
109,182,73,0
120,113,113,0
120,113,113,0
120,113,113,0
120,113,113,0
189,189,181,0
184,184,184,0
189,185,185,0
192,191,190,0
204,204,204,0
189,189,181,0
204,204,204,0
189,189,181,0
191,191,191,0
214,214,214,0
213,213,213,0
214,214,214,0
207,206,206,0
204,204,204,3
214,214,214,17
153,152,151,255
153,152,151,255
0,0,0,0
0,0,0,0
255,255,0,0
255,255,0,0
255,255,0,0
145,211,52,0
126,159,15,0
199,236,39,0
106,150,60,0
2,82,0,0
170,170,85,0
0,255,0,0
255,255,0,0
255,255,0,0
170,170,85,0
122,166,74,0
142,170,85,0
128,128,0,0
0,0,0,0
102,153,102,0
0,0,0,0
255,255,0,0
109,182,73,0
128,255,0,0
113,170,85,0
128,170,64,0
109,182,73,0
120,113,113,0
120,113,113,0
120,113,113,0
120,113,113,0
189,189,181,0
184,184,184,0
189,185,185,0
192,191,190,0
204,204,204,0
189,189,181,0
204,204,204,0
189,189,181,0
191,191,191,0
214,214,214,17
213,213,213,20
214,214,214,34
207,206,206,255
207,206,206,255
207,206,206,255
153,152,151,255
210,210,210,255
0,0,0,0
0,0,0,0
255,255,0,0
255,255,0,0
255,255,0,0
145,211,52,0
126,159,15,0
199,236,39,0
106,150,60,0
2,82,0,0
170,170,85,0
0,255,0,0
255,255,0,0
255,255,0,0
170,170,85,0
122,166,74,0
142,170,85,0
128,128,0,0
0,0,0,0
102,153,102,0
0,0,0,0
255,255,0,0
109,182,73,0
128,255,0,0
113,170,85,0
128,170,64,0
109,182,73,0
120,113,113,0
120,113,113,0
120,113,113,0
120,113,113,0
189,189,181,0
184,184,184,0
189,185,185,0
192,191,190,0
204,204,204,0
189,189,181,0
204,204,204,3
189,189,181,17
191,191,191,20
207,206,206,255
207,206,206,255
207,206,206,255
230,230,229,255
230,230,229,255
230,230,229,255
163,162,160,255
221,221,221,255
0,0,0,0
0,0,0,0
255,255,0,0
255,255,0,0
255,255,0,0
145,211,52,0
126,159,15,0
199,236,39,0
106,150,60,0
2,82,0,0
170,170,85,0
0,255,0,0
255,255,0,0
255,255,0,0
170,170,85,0
122,166,74,0
142,170,85,0
128,128,0,0
0,0,0,0
102,153,102,0
0,0,0,0
255,255,0,0
109,182,73,0
128,255,0,0
113,170,85,0
128,170,64,0
109,182,73,0
120,113,113,0
120,113,113,0
120,113,113,0
120,113,113,0
189,189,181,0
184,184,184,0
189,185,185,0
192,191,190,0
204,204,204,3
189,189,181,17
207,206,206,255
207,206,206,255
207,206,206,255
230,230,229,255
230,230,229,255
