# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
106,91,74,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
146,125,99,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
154,137,110,255
175,160,134,255
175,160,134,255
178,160,133,255
138,117,91,255
113,99,83,255
113,99,83,255
113,99,83,255
113,99,83,255
113,99,83,255
113,99,83,255
113,99,83,255
113,99,83,255
113,99,83,255
113,99,83,255
113,99,83,255
113,99,83,255
113,99,83,255
113,99,83,255
113,99,83,255
113,99,83,255
113,99,83,255
113,99,83,255
113,99,83,255
113,99,83,255
113,99,83,255
113,99,83,255
113,99,83,255
113,99,83,255
113,99,83,255
113,99,83,255
113,99,83,255
113,99,83,255
113,99,83,255
113,99,83,255
113,99,83,255
113,99,83,255
113,99,83,255
113,99,83,255
113,99,83,255
113,99,83,255
113,99,83,255
113,99,83,255
113,99,83,255
113,99,83,255
138,117,91,255
175,160,134,255
175,160,134,255
175,160,134,255
191,174,146,255
191,174,146,255
191,174,146,255
146,125,99,255
121,113,104,255
152,151,150,255
160,158,157,255
165,164,163,255
165,164,163,255
165,164,163,255
165,164,163,255
165,164,163,255
165,164,163,255
165,164,163,255
165,164,163,255
165,164,163,255
165,164,163,255
165,164,163,255
165,164,163,255
165,164,163,255
165,164,163,255
165,164,163,255
165,164,163,255
165,164,163,255
165,164,163,255
165,164,163,255
165,164,163,255
165,164,163,255
165,164,163,255
165,164,163,255
165,164,163,255
165,164,163,255
165,164,163,255
165,164,163,255
165,164,163,255
165,164,163,255
165,164,163,255
165,164,163,255
165,164,163,255
165,164,163,255
165,164,163,255
160,158,157,255
152,151,150,255
121,113,104,255
125,108,85,255
191,174,146,255
191,174,146,255
191,174,146,255
194,178,149,255
194,178,149,255
203,187,161,255
150,129,102,255
152,151,150,255
165,164,163,255
159,157,157,255
159,157,157,255
169,167,166,255
170,169,168,255
170,169,168,255
170,169,168,255
170,169,168,255
170,169,168,255
169,167,166,255
169,167,166,255
169,167,166,255
169,167,166,255
169,167,166,255
170,169,168,255
170,169,168,255
170,169,168,255
170,169,168,255
170,169,168,255
170,169,168,255
170,169,168,255
170,169,168,255
170,169,168,255
169,167,166,255
170,169,168,255
169,167,166,255
169,167,166,255
169,167,166,255
170,169,168,255
170,169,168,255
170,169,168,255
167,166,165,255
167,166,165,255
171,170,169,255
167,166,165,255
159,157,157,255
154,154,153,255
154,154,153,255
142,142,141,255
130,112,89,255
194,178,149,255
194,178,149,255
194,178,149,255
208,193,166,255
207,192,166,255
207,192,166,255
150,129,102,255
165,164,163,255
167,166,165,255
129,129,128,255
66,68,69,255
62,64,65,255
58,60,61,255
64,65,66,255
62,64,65,255
60,62,63,255
62,64,65,255
66,68,69,255
64,65,66,255
66,67,68,255
66,67,68,255
66,68,69,255
68,69,70,255
66,68,69,255
66,68,69,255
68,69,70,255
71,72,73,255
71,72,73,255
69,71,72,255
73,74,75,255
73,74,75,255
71,72,73,255
73,74,75,255
73,74,75,255
75,77,77,255
75,77,78,255
72,74,74,255
75,77,77,255
72,74,74,255
76,78,78,255
75,77,78,255
72,74,74,255
87,89,90,255
97,99,100,255
146,144,143,255
172,171,170,255
154,154,153,255
130,113,92,255
207,192,166,255
210,197,168,255
210,197,168,255
203,187,161,255
203,187,161,255
220,209,182,255
150,129,102,255
176,175,174,255
192,191,191,255
68,69,70,255
55,56,57,255
55,56,57,255
56,57,58,255
61,63,64,255
62,64,65,255
64,65,66,255
66,68,69,255
71,72,73,255
77,79,80,255
77,79,80,255
78,80,82,255
76,78,79,255
75,77,77,255
78,80,82,255
77,79,80,255
78,80,82,255
84,85,86,255
89,91,92,255
86,88,89,255
87,89,90,255
87,89,90,255
91,93,94,255
89,91,92,255
86,88,89,255
92,94,96,255
94,96,97,255
91,93,94,255
87,89,90,255
97,99,100,255
94,96,97,255
92,94,95,255
89,91,92,255
89,91,92,255
89,91,92,255
91,93,94,255
184,183,183,255
172,171,170,255
130,113,92,255
214,201,174,255
208,193,166,255
208,193,166,255
213,199,173,255
213,199,173,255
225,214,189,255
154,137,110,255
190,189,188,255
206,206,206,255
55,56,57,255
55,56,57,255
55,56,57,255
56,57,58,255
61,63,64,255
64,65,66,255
64,65,66,255
66,67,68,255
72,74,74,255
75,77,78,255
74,76,77,255
78,80,82,255
80,81,82,255
80,82,83,255
76,78,79,255
78,80,80,255
84,86,88,255
87,89,90,255
87,89,90,255
91,93,94,255
85,87,88,255
85,87,88,255
92,94,96,255
86,88,89,255
87,89,90,255
94,96,97,255
92,94,95,255
92,94,96,255
89,91,92,255
90,92,92,255
90,92,92,255
90,92,92,255
90,92,92,255
90,92,92,255
90,92,92,255
90,92,93,255
193,193,193,255
193,193,193,255
130,113,92,255
220,209,182,255
216,203,178,255
216,203,178,255
225,214,189,255
225,214,189,255
222,211,188,255
166,146,118,255
190,189,188,255
206,206,206,255
53,54,55,255
56,57,58,255
56,57,58,255
56,58,58,255
62,64,65,255
64,65,66,255
66,67,68,255
66,67,68,255
71,72,73,255
78,80,82,255
76,78,78,255
76,78,79,255
76,78,79,255
78,80,82,255
77,79,80,255
78,80,82,255
84,86,88,255
81,83,85,255
86,88,89,255
85,87,88,255
86,88,88,255
86,88,89,255
92,94,96,255
94,96,97,255
91,93,94,255
94,96,97,255
97,99,100,255
90,92,93,255
94,96,97,255
91,93,94,255
91,93,94,255
91,93,94,255
97,99,100,255
98,101,102,255
94,96,97,255
92,94,95,255
201,200,200,255
206,206,206,255
133,116,94,255
225,214,189,255
225,214,189,255
225,214,189,255
225,214,191,255
225,214,191,255
229,218,197,255
167,147,120,255
199,199,199,255
206,206,206,255
56,58,58,255
56,58,58,255
56,57,58,255
58,59,60,255
64,65,66,255
66,67,68,255
66,68,69,255
71,72,73,255
75,77,78,255
78,80,82,255
77,79,80,255
77,79,80,255
80,82,83,255
82,84,85,255
84,86,88,255
85,87,88,255
86,88,89,255
87,89,90,255
90,92,93,255
92,94,96,255
90,92,93,255
87,89,90,255
92,94,95,255
92,94,96,255
89,92,93,255
94,96,97,255
91,93,94,255
98,101,102,255
99,103,104,255
98,101,102,255
101,104,105,255
101,104,105,255
101,104,105,255
92,94,96,255
99,103,104,255
94,96,97,255
204,203,203,255
208,208,208,255
138,121,99,255
230,221,198,255
229,218,197,255
229,218,197,255
227,217,198,255
227,217,198,255
235,226,208,255
169,149,121,255
208,208,208,255
208,208,208,255
58,60,61,255
58,59,60,255
56,58,58,255
58,60,61,255
64,65,66,255
64,65,66,255
68,69,70,255
69,71,72,255
69,71,72,255
73,74,75,255
73,74,75,255
71,72,73,255
73,74,75,255
74,76,77,255
75,77,78,255
75,77,78,255
75,77,78,255
74,76,77,255
77,79,80,255
78,80,82,255
78,80,82,255
77,79,80,255
78,80,82,255
82,84,85,255
85,87,88,255
85,87,88,255
82,84,85,255
90,92,93,255
91,93,94,255
90,92,93,255
98,101,102,255
99,103,104,255
106,108,110,255
105,106,107,255
106,108,110,255
98,101,102,255
206,206,206,255
208,208,208,255
138,121,99,255
234,224,205,255
231,220,201,255
231,220,201,255
232,223,206,255
232,223,206,255
238,230,213,255
170,150,123,255
208,208,208,255
208,208,208,255
60,62,63,255
58,60,61,255
64,65,66,255
82,84,85,255
94,96,97,255
105,106,107,255
115,116,116,255
128,128,128,255
130,130,130,255
133,133,133,255
135,136,135,255
136,137,136,255
137,138,137,255
137,138,137,255
137,138,137,255
138,139,138,255
138,139,138,255
139,139,139,255
140,141,140,255
140,141,140,255
142,142,141,255
142,142,142,255
142,142,142,255
142,142,142,255
142,142,142,255
143,144,143,255
143,144,143,255
144,144,144,255
145,145,144,255
145,145,144,255
145,145,144,255
145,145,144,255
145,145,144,255
133,133,133,255
110,112,113,255
101,104,105,255
213,213,213,255
210,210,210,255
138,121,99,255
238,230,213,255
235,226,208,255
235,226,208,255
238,230,213,255
238,230,213,255
241,235,219,255
171,151,123,255
213,213,213,255
210,210,210,255
64,65,66,255
69,71,72,255
82,84,85,255
112,112,112,255
141,142,141,255
159,157,157,255
161,161,161,255
154,154,153,255
159,157,157,255
154,154,153,255
161,161,161,255
167,167,167,255
167,167,167,255
164,164,164,255
168,168,168,255
168,168,168,255
164,164,164,255
168,168,168,255
161,161,161,255
170,169,168,255
164,164,164,255
164,164,164,255
161,161,161,255
164,164,164,255
164,164,164,255
164,164,164,255
164,164,164,255
162,162,162,255
162,162,162,255
159,160,160,255
165,165,165,255
172,172,172,255
162,162,162,255
159,160,160,255
136,137,136,255
117,119,119,255
213,213,213,255
208,208,208,255
138,121,99,255
241,235,219,255
239,232,218,255
239,232,218,255
243,237,224,255
243,237,223,255
246,241,230,255
171,151,123,255
218,218,218,255
208,208,208,255
66,68,69,255
80,81,82,255
