# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
182,170,148,255
187,177,159,255
175,162,142,255
163,154,137,255
180,165,140,255
189,176,155,255
186,169,136,255
189,169,122,255
186,169,127,255
177,174,149,255
164,159,140,255
128,112,88,255
95,82,56,255
170,158,113,255
158,141,98,255
182,167,134,255
180,168,142,255
100,84,60,255
166,154,108,255
161,145,101,255
166,152,117,255
106,94,72,255
91,75,47,255
72,61,45,255
128,120,99,255
98,91,75,255
81,68,52,255
86,66,48,255
118,89,59,255
137,111,81,255
137,121,102,255
131,124,112,255
153,140,114,255
143,130,104,255
124,114,101,255
135,113,86,255
128,99,66,255
135,106,70,255
125,95,55,255
80,68,52,255
124,111,84,255
137,126,101,255
121,107,81,255
101,83,56,255
62,48,28,255
116,100,63,255
103,86,59,255
81,67,50,255
156,118,65,255
150,116,73,255
164,141,110,255
146,136,120,255
151,120,79,255
161,127,79,255
157,118,65,255
158,116,57,255
138,98,46,255
151,120,73,255
142,120,88,255
126,100,65,255
94,78,51,255
168,157,110,255
152,135,89,255
173,157,118,255
174,161,133,255
105,90,65,255
171,159,115,255
171,155,113,255
178,165,133,255
117,103,81,255
97,80,51,255
76,63,47,255
132,124,102,255
104,95,78,255
84,70,54,255
85,65,49,255
119,92,63,255
137,120,99,255
134,125,113,255
151,134,105,255
118,93,66,255
139,120,93,255
123,114,101,255
130,109,85,255
131,103,70,255
133,104,67,255
123,93,59,255
83,71,54,255
122,109,81,255
135,122,95,255
123,108,78,255
100,82,55,255
63,49,29,255
114,96,58,255
101,83,55,255
83,70,53,255
165,126,66,255
165,127,65,255
167,132,77,255
173,152,118,255
156,140,116,255
154,121,78,255
158,120,68,255
156,118,66,255
151,114,63,255
165,142,100,255
146,119,79,255
123,93,53,255
95,69,38,255
167,156,110,255
148,129,82,255
170,154,113,255
171,158,128,255
109,94,70,255
174,163,120,255
173,157,116,255
182,170,136,255
124,110,87,255
99,82,52,255
81,68,50,255
147,137,112,255
110,100,82,255
83,64,46,255
84,65,48,255
120,97,71,255
128,116,100,255
151,134,104,255
122,95,68,255
126,99,67,255
138,118,91,255
123,114,101,255
120,98,71,255
118,90,60,255
131,102,64,255
123,93,59,255
84,70,54,255
123,108,79,255
137,124,97,255
117,103,76,255
97,79,49,255
65,51,31,255
114,97,60,255
104,87,59,255
88,74,57,255
158,116,56,255
163,122,59,255
166,124,59,255
168,137,86,255
180,158,125,255
146,125,96,255
154,122,80,255
166,129,78,255
156,124,76,255
161,130,80,255
153,116,64,255
134,102,57,255
97,81,54,255
169,157,112,255
152,132,86,255
165,148,106,255
164,150,118,255
109,95,70,255
173,162,119,255
176,161,121,255
183,171,137,255
126,111,87,255
92,78,53,255
82,69,51,255
150,139,118,255
115,105,87,255
88,68,51,255
93,76,61,255
109,98,87,255
155,136,105,255
129,100,66,255
124,93,53,255
121,93,57,255
134,116,91,255
123,114,101,255
102,83,61,255
107,76,43,255
118,88,53,255
120,90,55,255
83,70,53,255
125,112,84,255
137,124,98,255
116,100,74,255
96,78,49,255
63,48,29,255
116,100,63,255
95,82,60,255
86,73,56,255
149,107,49,255
161,119,55,255
166,124,58,255
165,126,64,255
187,163,126,255
197,179,149,255
171,145,112,255
177,148,107,255
160,140,106,255
158,126,77,255
152,113,59,255
124,92,52,255
96,69,38,255
169,156,112,255
163,143,100,255
172,156,116,255
164,149,117,255
107,92,68,255
172,161,118,255
175,159,117,255
178,165,130,255
114,102,81,255
92,77,53,255
78,64,45,255
152,142,121,255
124,111,91,255
95,79,65,255
91,89,83,255
150,134,104,255
144,120,89,255
128,100,66,255
123,92,57,255
108,78,47,255
128,109,83,255
115,104,89,255
108,89,69,255
110,81,49,255
117,87,52,255
121,94,62,255
85,72,57,255
122,109,82,255
137,126,100,255
116,103,76,255
99,81,52,255
63,48,29,255
116,99,62,255
91,77,54,255
80,67,49,255
162,121,58,255
161,120,56,255
162,121,55,255
162,121,57,255
184,158,121,255
205,190,168,255
185,175,158,255
185,169,144,255
158,135,101,255
154,114,57,255
151,109,52,255
134,101,57,255
96,80,54,255
163,147,99,255
166,151,107,255
176,160,123,255
164,149,116,255
120,104,72,255
172,160,117,255
174,158,116,255
175,161,124,255
109,96,75,255
86,71,46,255
80,67,49,255
151,141,119,255
126,113,92,255
98,89,75,255
112,95,76,255
132,104,70,255
129,100,67,255
133,106,73,255
120,92,62,255
124,96,63,255
132,113,89,255
111,98,81,255
106,86,65,255
121,94,60,255
126,106,81,255
95,82,69,255
80,66,51,255
123,111,83,255
139,129,104,255
120,105,79,255
95,77,49,255
73,61,37,255
115,98,61,255
89,75,51,255
82,68,52,255
162,121,58,255
163,123,60,255
162,121,58,255
160,119,57,255
184,155,115,255
211,201,185,255
193,183,169,255
158,131,94,255
148,107,51,255
153,108,47,255
151,110,53,255
125,94,55,255
100,84,59,255
167,149,104,255
173,158,115,255
180,167,130,255
161,147,113,255
