# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
154,120,95,0
154,120,95,0
154,120,95,0
154,120,95,0
154,120,95,0
154,120,95,0
154,120,95,0
154,120,95,0
154,120,95,0
154,120,95,0
154,120,95,0
154,120,95,0
154,120,95,0
154,120,95,0
154,120,95,0
154,120,95,0
152,120,93,0
164,131,102,0
154,120,95,0
195,159,128,0
145,112,88,255
152,118,90,255
168,131,105,255
154,120,93,255
154,120,93,255
154,120,93,255
151,116,89,255
142,107,83,255
168,133,106,0
147,112,86,0
191,154,125,0
152,118,92,0
153,118,92,0
152,120,93,0
152,120,93,0
152,120,93,0
152,120,93,0
152,120,93,0
152,120,93,0
152,120,93,0
152,120,93,0
152,120,93,0
152,120,93,0
152,120,93,0
152,120,93,0
152,120,93,0
152,120,93,0
152,120,93,0
154,120,95,0
154,120,95,0
154,120,95,0
154,120,95,0
154,120,95,0
154,120,95,0
154,120,95,0
154,120,95,0
154,120,95,0
154,120,95,0
154,120,95,0
154,120,95,0
154,120,95,0
154,120,95,0
154,120,95,0
154,120,95,0
152,120,93,0
164,131,102,0
154,120,95,255
195,159,128,255
229,189,156,255
229,189,156,255
225,185,153,255
228,187,155,255
227,188,154,255
226,185,152,255
214,176,145,255
206,170,139,255
168,133,106,255
147,112,86,255
191,154,125,0
152,118,92,0
153,118,92,0
152,120,93,0
152,120,93,0
152,120,93,0
152,120,93,0
152,120,93,0
152,120,93,0
152,120,93,0
152,120,93,0
152,120,93,0
152,120,93,0
152,120,93,0
152,120,93,0
152,120,93,0
152,120,93,0
152,120,93,0
154,120,95,0
154,120,95,0
154,120,95,0
154,120,95,0
154,120,95,0
154,120,95,0
154,120,95,0
154,120,95,0
154,120,95,0
154,120,95,0
154,120,95,0
154,120,95,0
154,120,95,0
154,120,95,0
154,120,95,0
154,120,95,0
152,120,93,255
164,131,102,255
225,185,153,255
229,189,156,255
189,152,124,255
168,133,106,255
147,112,86,255
147,112,86,255
147,112,86,255
147,112,86,255
168,133,106,255
206,170,139,255
200,164,134,255
205,168,138,255
191,154,125,255
152,118,92,255
153,118,92,0
152,120,93,0
152,120,93,0
152,120,93,0
152,120,93,0
152,120,93,0
152,120,93,0
152,120,93,0
152,120,93,0
152,120,93,0
152,120,93,0
152,120,93,0
152,120,93,0
152,120,93,0
152,120,93,0
152,120,93,0
154,120,95,0
154,120,95,0
154,120,95,0
154,120,95,0
154,120,95,0
154,120,95,0
154,120,95,0
154,120,95,0
154,120,95,0
154,120,95,0
154,120,95,0
154,120,95,0
154,120,95,0
154,120,95,0
154,120,95,0
154,120,95,255
204,163,130,255
221,184,151,255
209,174,142,255
141,109,85,255
105,78,59,255
85,56,43,255
77,47,35,255
77,47,35,255
77,47,35,255
77,47,35,255
86,55,43,255
89,60,44,255
147,112,86,255
205,168,138,255
214,176,144,255
219,182,149,255
153,118,92,255
152,120,93,0
152,120,93,0
152,120,93,0
152,120,93,0
152,120,93,0
152,120,93,0
152,120,93,0
152,120,93,0
152,120,93,0
