# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
229,179,4,0
229,179,4,0
229,179,4,0
229,179,4,0
229,179,4,255
0,64,123,255
0,64,123,255
0,56,110,255
232,186,5,255
218,139,12,255
234,190,7,255
0,80,161,255
0,79,175,255
236,194,9,255
216,134,11,255
0,80,163,255
0,77,152,255
0,77,156,255
0,78,172,255
216,134,11,255
235,192,7,255
0,80,170,255
0,77,156,255
228,175,4,255
216,134,11,255
0,81,169,255
0,80,163,255
0,79,175,255
0,79,175,255
216,134,11,255
232,186,5,255
0,80,161,255
0,80,165,255
233,189,5,255
218,139,12,255
235,192,7,255
0,64,123,255
0,64,123,255
0,68,131,255
231,185,5,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
233,188,5,0
233,188,5,0
233,188,5,0
233,188,5,0
233,188,5,255
0,67,140,255
0,68,131,255
0,56,110,255
235,192,7,255
190,110,9,255
233,189,5,255
233,189,5,255
233,188,5,255
233,189,5,255
236,194,9,255
235,192,7,255
210,128,10,255
0,77,156,255
0,80,161,255
216,134,11,255
232,186,5,255
0,80,165,255
0,80,165,255
233,189,5,255
216,134,11,255
0,80,170,255
0,79,175,255
218,139,12,255
237,198,9,255
233,190,7,255
230,181,4,255
234,190,7,255
234,190,7,255
233,189,5,255
190,110,9,255
231,185,5,255
0,56,110,255
0,67,140,255
0,68,131,255
232,186,5,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
234,190,7,0
234,190,7,0
234,190,7,0
234,190,7,0
234,190,7,255
0,68,131,255
0,74,150,255
0,56,110,255
221,156,7,255
190,110,9,255
218,139,12,255
218,139,12,255
0,77,156,255
0,80,170,255
0,80,165,255
216,134,11,255
235,192,7,255
216,134,11,255
0,81,169,255
216,134,11,255
229,179,4,255
0,77,156,255
0,80,165,255
231,185,5,255
216,134,11,255
0,79,175,255
216,134,11,255
236,194,9,255
216,134,11,255
0,80,163,255
0,80,163,255
0,77,156,255
218,139,12,255
218,139,12,255
190,110,9,255
227,167,11,255
0,64,123,255
0,74,157,255
0,67,136,255
233,189,5,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
227,167,11,0
227,167,11,0
227,167,11,0
227,167,11,0
227,167,11,255
0,64,123,255
0,74,150,255
0,68,131,255
216,134,11,255
0,74,150,255
0,81,169,255
0,78,172,255
0,80,170,255
219,142,13,255
230,181,4,255
207,122,9,255
232,186,5,255
216,134,11,255
0,80,170,255
216,134,11,255
231,185,5,255
0,77,156,255
0,77,152,255
229,179,4,255
216,134,11,255
0,80,161,255
216,134,11,255
236,194,9,255
210,128,10,255
230,181,4,255
218,139,12,255
0,80,163,255
0,77,152,255
0,80,163,255
0,79,175,255
221,145,14,255
0,68,131,255
0,72,141,255
0,67,140,255
228,172,12,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
237,198,9,0
237,198,9,0
237,198,9,0
237,198,9,0
237,198,9,255
0,67,136,255
0,78,172,255
0,64,123,255
207,122,9,255
0,74,150,255
0,78,172,255
0,80,170,255
0,78,172,255
0,81,169,255
214,132,10,255
232,186,5,255
218,139,12,255
0,80,170,255
0,80,163,255
216,134,11,255
230,181,4,255
0,80,161,255
0,77,156,255
233,188,5,255
216,134,11,255
0,80,161,255
0,80,161,255
218,139,12,255
234,190,7,255
218,139,12,255
0,78,172,255
0,80,170,255
0,80,163,255
0,78,172,255
0,74,150,255
218,139,12,255
0,68,131,255
0,77,156,255
0,68,131,255
228,172,12,255
