# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
59,50,43,89
60,53,47,226
65,56,51,239
72,63,54,239
83,70,60,238
88,72,62,237
99,79,62,237
109,84,66,237
114,86,67,237
112,85,66,237
97,77,61,237
94,73,59,237
103,79,63,237
108,84,66,237
108,83,66,237
110,85,67,237
109,83,67,237
107,82,66,237
100,77,62,237
94,75,59,237
110,84,67,237
127,103,82,237
112,87,69,237
94,73,59,237
87,70,57,237
97,76,59,237
105,79,62,237
103,79,61,237
91,68,56,237
91,68,52,237
93,68,53,237
98,73,58,237
96,73,59,237
95,76,60,237
103,81,66,237
112,88,71,237
110,86,68,237
110,87,70,237
113,90,70,237
118,91,73,237
126,99,78,237
111,86,70,237
91,74,60,237
108,83,67,237
119,93,73,237
255,255,255,0
255,255,255,0
255,255,255,0
65,56,48,87
60,53,48,227
66,59,51,239
79,67,60,239
107,93,78,238
161,140,116,237
179,161,131,237
182,161,134,237
182,165,137,237
191,173,142,237
206,185,149,237
197,176,145,237
195,176,145,237
191,172,142,237
189,171,144,237
186,171,144,237
190,172,146,237
187,172,143,237
186,170,144,237
181,164,140,237
181,166,142,237
192,172,147,237
192,174,148,237
194,175,147,237
194,175,148,237
208,188,160,237
206,188,157,237
207,187,157,237
203,185,154,237
206,187,157,237
214,194,163,237
221,199,166,237
220,196,164,237
214,192,158,237
208,186,155,237
203,182,151,237
202,183,154,237
203,185,154,237
208,189,157,237
209,191,159,237
207,189,161,237
208,189,158,237
203,182,153,237
196,176,149,237
197,178,151,237
255,255,255,0
255,255,255,0
255,255,255,0
65,57,50,84
60,53,48,226
65,58,52,239
79,67,59,239
113,96,78,238
141,118,91,237
168,140,110,237
166,135,107,237
169,138,108,237
169,140,111,237
141,122,96,237
145,123,100,237
156,137,114,237
159,140,118,237
160,142,118,237
163,144,118,237
161,141,118,237
162,141,119,237
161,143,119,237
149,131,107,237
126,107,85,237
125,104,83,237
133,111,92,237
159,138,115,237
172,149,124,237
167,146,122,237
167,145,121,237
165,145,119,237
163,143,118,237
166,147,119,237
171,148,122,237
169,147,121,237
179,156,129,237
165,144,119,237
173,152,123,237
147,126,102,237
139,115,92,237
142,120,96,237
161,140,111,237
167,144,120,237
168,145,121,237
169,146,120,237
152,129,104,237
116,94,76,237
109,90,71,237
255,255,255,0
255,255,255,0
255,255,255,0
66,57,50,64
60,53,47,216
66,59,51,239
86,74,63,238
128,109,88,238
97,73,48,237
88,63,40,237
97,74,48,237
106,82,58,237
101,77,50,237
111,84,56,237
139,114,88,237
153,133,111,237
164,144,120,237
156,137,113,237
177,156,128,237
173,152,126,237
149,130,109,237
160,138,110,237
156,133,107,237
136,107,80,237
104,76,48,237
143,115,86,237
195,172,140,237
171,152,128,237
171,152,125,237
169,149,121,237
190,167,137,237
194,170,138,237
195,168,140,237
190,165,134,237
174,147,123,237
177,155,126,237
169,148,121,237
157,134,109,237
148,128,94,237
115,90,64,237
127,99,71,237
173,149,123,237
182,158,130,237
172,149,124,237
157,137,112,237
134,104,81,237
115,89,63,237
93,67,40,237
255,255,255,0
255,255,255,0
255,255,255,0
62,53,44,67
58,51,44,217
67,57,49,239
96,81,66,238
146,126,104,238
160,131,103,237
107,79,48,237
88,64,40,237
96,70,43,237
110,82,52,237
103,75,48,237
156,128,100,237
155,135,111,237
149,121,92,237
127,100,78,237
161,130,102,237
160,131,102,237
157,131,103,237
121,94,68,237
112,83,55,237
162,137,110,237
134,106,78,237
131,100,71,237
205,187,153,237
203,177,147,237
166,148,123,237
149,129,107,237
120,94,73,237
123,100,78,237
119,95,74,237
135,109,84,237
140,112,88,237
151,121,95,237
145,120,94,237
137,113,87,237
129,101,74,237
149,123,97,237
141,112,81,237
152,128,104,237
