# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
107,75,1,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
164,136,72,255
216,194,122,255
255,255,255,0
255,255,255,0
216,194,122,255
216,194,122,255
255,255,255,0
255,255,255,0
164,136,72,255
216,194,122,255
0,0,0,255
255,255,255,0
89,81,162,255
132,136,208,255
255,255,255,0
255,255,255,0
132,136,208,255
89,81,162,255
255,255,255,0
255,255,255,0
132,136,208,255
132,136,208,255
255,255,255,0
255,255,255,0
249,199,0,255
186,199,154,255
107,75,1,255
255,255,255,0
164,115,2,255
186,199,154,255
255,255,255,0
255,255,255,0
249,199,0,255
186,199,154,255
107,75,1,255
255,255,255,0
193,143,26,255
238,216,128,255
255,255,255,0
255,255,255,0
238,216,128,255
238,216,128,255
255,255,255,0
255,255,255,0
193,143,26,255
238,216,128,255
255,255,255,0
255,255,255,0
233,222,192,255
249,244,232,255
164,136,72,255
255,255,255,0
216,194,122,255
233,222,192,255
164,136,72,255
255,255,255,0
233,222,192,255
249,244,232,255
109,84,16,255
255,255,255,0
89,81,162,255
179,103,57,255
89,81,162,255
255,255,255,0
132,136,208,255
249,193,157,255
61,31,122,255
255,255,255,0
132,136,208,255
249,193,157,255
89,81,162,255
255,255,255,0
186,199,154,255
249,193,157,255
137,148,101,255
255,255,255,0
186,199,154,255
251,220,200,255
137,148,101,255
255,255,255,0
186,199,154,255
249,193,157,255
137,148,101,255
255,255,255,0
238,216,128,255
193,143,26,255
136,86,2,255
255,255,255,0
238,216,128,255
193,143,26,255
136,86,2,255
255,255,255,0
238,216,128,255
193,143,26,255
136,86,2,255
255,255,255,0
164,136,72,255
249,193,157,255
0,0,0,255
255,255,255,0
164,136,72,255
249,193,157,255
0,0,0,255
255,255,255,0
216,194,122,255
249,193,157,255
0,0,0,255
255,255,255,0
150,75,31,255
249,193,157,255
61,31,122,255
255,255,255,0
61,31,122,255
249,193,157,255
61,31,122,255
255,255,255,0
89,81,162,255
249,193,157,255
0,0,0,255
255,255,255,0
137,148,101,255
249,193,157,255
0,0,0,255
255,255,255,0
137,148,101,255
249,193,157,255
0,0,0,255
255,255,255,0
137,148,101,255
249,193,157,255
0,0,0,255
255,255,255,0
193,143,26,255
136,86,2,255
0,0,0,255
255,255,255,0
193,143,26,255
249,193,157,255
34,50,68,255
255,255,255,0
193,143,26,255
249,193,157,255
39,82,90,255
255,255,255,0
36,192,215,255
0,0,0,255
255,255,255,0
255,255,255,0
36,192,215,255
83,83,83,255
255,255,255,0
255,255,255,0
40,107,119,255
0,0,0,255
255,255,255,0
255,255,255,0
43,17,70,255
0,0,0,255
255,255,255,0
255,255,255,0
43,17,70,255
146,10,122,255
79,0,63,255
255,255,255,0
43,17,70,255
0,0,0,255
79,0,63,255
255,255,255,0
83,75,70,255
0,0,0,255
255,255,255,0
255,255,255,0
83,75,70,255
107,75,1,255
255,255,255,0
255,255,255,0
83,75,70,255
0,0,0,255
255,255,255,0
255,255,255,0
136,86,2,255
0,0,0,255
136,86,2,255
255,255,255,0
136,86,2,255
