# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
210,215,144,0
210,215,144,0
152,157,125,0
122,137,113,0
120,134,112,0
112,128,84,0
111,126,82,0
29,29,29,0
29,29,29,0
29,29,29,0
124,139,90,0
124,139,90,0
124,151,95,0
112,100,92,0
112,100,92,0
112,100,92,0
112,100,92,0
112,100,92,0
112,100,92,0
125,163,85,0
125,163,85,0
125,163,85,0
125,163,85,0
125,163,85,0
125,163,85,0
125,163,85,0
125,163,85,0
125,163,85,0
125,163,85,0
125,163,85,0
125,163,85,0
255,255,255,0
255,255,255,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
210,215,144,0
210,215,144,0
152,157,125,0
122,137,113,0
120,134,112,0
112,128,84,0
111,126,82,0
29,29,29,0
29,29,29,0
29,29,29,0
124,139,90,0
124,139,90,0
124,151,95,0
112,100,92,0
112,100,92,0
112,100,92,0
112,100,92,0
112,100,92,0
112,100,92,0
125,163,85,0
125,163,85,0
125,163,85,0
125,163,85,0
125,163,85,0
125,163,85,0
125,163,85,0
125,163,85,0
125,163,85,0
125,163,85,0
125,163,85,0
125,163,85,0
255,255,255,0
255,255,255,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
210,215,144,0
210,215,144,0
152,157,125,0
122,137,113,0
120,134,112,0
112,128,84,0
111,126,82,0
29,29,29,0
29,29,29,0
29,29,29,0
124,139,90,0
124,139,90,0
124,151,95,0
112,100,92,0
112,100,92,0
112,100,92,0
112,100,92,0
112,100,92,0
112,100,92,0
125,163,85,0
125,163,85,0
125,163,85,0
125,163,85,0
125,163,85,0
125,163,85,0
125,163,85,0
125,163,85,0
125,163,85,0
125,163,85,0
125,163,85,0
125,163,85,0
255,255,255,0
255,255,255,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
210,215,144,0
210,215,144,0
152,157,125,0
122,137,113,0
120,134,112,0
112,128,84,0
111,126,82,0
29,29,29,0
29,29,29,0
29,29,29,0
124,139,90,0
124,139,90,0
124,151,95,0
112,100,92,0
112,100,92,0
112,100,92,0
112,100,92,0
112,100,92,0
112,100,92,0
125,163,85,0
125,163,85,0
125,163,85,0
125,163,85,0
125,163,85,0
125,163,85,0
125,163,85,0
125,163,85,0
125,163,85,0
125,163,85,0
125,163,85,0
125,163,85,0
255,255,255,0
255,255,255,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
210,215,144,0
210,215,144,0
152,157,125,0
122,137,113,0
120,134,112,0
112,128,84,0
111,126,82,0
29,29,29,0
29,29,29,0
29,29,29,0
124,139,90,0
124,139,90,0
124,151,95,0
112,100,92,0
112,100,92,0
112,100,92,0
112,100,92,0
112,100,92,0
112,100,92,0
125,163,85,0
125,163,85,0
125,163,85,0
125,163,85,0
125,163,85,0
125,163,85,0
