# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
149,146,122,0
149,146,122,0
149,146,122,0
149,146,122,0
149,146,122,0
86,74,56,117
78,53,37,255
89,60,44,255
123,85,63,255
126,90,68,255
118,84,61,255
150,116,86,255
112,82,59,255
187,151,122,255
154,119,89,255
163,129,96,255
185,149,117,255
210,172,139,255
210,172,139,255
193,155,124,255
145,106,80,255
180,141,109,255
228,187,152,255
228,187,152,255
228,187,152,255
228,187,152,255
164,128,97,255
119,88,64,255
127,96,70,255
137,105,80,255
122,91,67,255
97,69,47,255
100,73,50,255
80,53,36,255
99,72,54,255
59,38,25,255
88,64,44,255
53,29,21,255
48,28,20,255
54,36,25,255
34,19,15,255
32,19,14,255
104,99,79,27
104,99,79,0
104,99,79,0
104,99,79,0
104,99,79,0
104,99,79,0
149,146,122,0
149,146,122,0
149,146,122,0
149,146,122,0
149,146,122,1
75,50,35,255
105,76,54,255
96,66,48,255
123,85,63,255
125,91,67,255
119,85,62,255
150,116,86,255
0,0,0,255
1,1,1,255
211,172,142,255
168,132,100,255
170,133,103,255
183,145,112,255
193,155,124,255
172,132,102,255
139,101,76,255
181,143,110,255
210,172,139,255
181,143,110,255
177,140,107,255
175,137,105,255
164,128,97,255
120,89,65,255
127,97,71,255
127,95,71,255
112,83,59,255
96,68,47,255
80,53,36,255
140,108,82,255
0,0,0,255
0,0,0,255
88,64,44,255
62,39,27,255
48,28,20,255
54,36,25,255
42,23,17,255
53,29,21,255
62,37,26,255
46,29,20,0
40,24,18,0
54,37,27,0
45,28,21,0
45,28,21,0
127,94,72,0
127,94,72,0
146,109,86,0
122,90,69,0
120,88,68,255
82,57,40,255
105,76,54,255
105,76,54,255
114,78,58,255
137,101,76,255
129,94,69,255
154,119,89,255
2,1,1,255
0,0,0,255
208,171,140,255
137,100,75,255
153,117,88,255
183,145,112,255
182,143,111,255
176,137,105,255
139,101,76,255
194,157,124,255
193,155,123,255
174,136,103,255
173,135,103,255
165,129,97,255
163,129,95,255
113,77,57,255
127,97,71,255
115,87,62,255
89,62,42,255
75,50,33,255
75,50,33,255
140,108,82,255
0,0,0,255
0,0,0,255
88,64,44,255
62,39,27,255
48,29,20,255
42,23,17,255
47,26,19,255
50,28,20,255
44,27,20,255
46,29,20,255
40,24,18,0
54,37,27,0
45,28,21,0
45,28,21,0
127,94,72,0
127,94,72,0
146,109,86,0
122,90,69,255
145,110,84,255
98,66,49,255
89,60,44,255
122,88,65,255
120,86,62,255
113,80,58,255
126,87,65,255
150,120,91,255
75,47,33,255
61,34,25,255
190,153,124,255
170,132,102,255
153,117,88,255
153,117,88,255
153,117,88,255
153,117,88,255
139,101,76,255
147,110,83,255
135,101,73,255
228,187,152,255
228,187,152,255
116,79,59,255
124,84,63,255
114,80,59,255
111,79,57,255
94,68,46,255
112,81,57,255
75,50,33,255
100,73,50,255
128,98,74,255
40,20,16,255
29,16,12,255
68,48,33,255
53,29,21,255
43,26,18,255
43,22,17,255
54,36,25,255
34,17,14,255
37,20,15,255
58,41,30,255
40,24,18,255
54,37,27,0
45,28,21,0
45,28,21,0
127,94,72,0
127,94,72,0
146,109,86,255
167,133,104,255
161,129,101,255
87,59,42,255
100,69,51,255
125,89,66,255
121,85,63,255
143,106,80,255
153,118,92,255
112,77,56,255
153,118,88,255
75,47,33,255
170,135,105,255
167,129,99,255
153,117,88,255
174,136,103,255
193,155,124,255
210,172,139,255
210,172,139,255
182,142,109,255
209,171,139,255
0,0,0,255
0,0,0,255
206,169,137,255
175,138,104,255
184,147,118,255
177,142,112,255
127,95,71,255
114,82,59,255
75,50,33,255
104,75,54,255
113,83,61,255
40,20,16,255
88,64,44,255
42,23,17,255
68,48,33,255
62,39,27,255
39,21,16,255
43,26,18,255
34,17,14,255
26,14,11,255
75,58,45,255
62,46,34,255
54,37,27,255
45,28,21,0
45,28,21,0
127,94,72,0
127,94,72,255
160,125,97,255
171,134,108,255
161,127,101,255
86,58,42,255
100,69,51,255
114,81,58,255
110,76,55,255
143,106,80,255
170,133,103,255
152,120,92,255
118,83,61,255
153,118,88,255
163,130,98,255
164,128,98,255
154,119,89,255
193,155,124,255
210,172,139,255
193,155,124,255
193,155,124,255
182,142,109,255
209,171,139,255
0,0,0,255
0,0,0,255
206,169,137,255
175,138,104,255
180,143,113,255
147,111,83,255
117,86,61,255
111,80,57,255
77,51,34,255
104,75,54,255
103,76,53,255
88,64,44,255
46,26,18,255
78,54,36,255
79,55,36,255
62,41,27,255
47,26,19,255
34,19,15,255
34,17,14,255
24,14,11,255
95,76,60,255
75,58,45,255
80,63,47,255
45,28,21,255
45,28,21,0
118,87,66,0
156,119,94,255
187,152,122,255
166,132,106,255
146,113,89,255
69,48,33,255
97,66,49,255
125,89,66,255
125,89,66,255
143,106,80,255
152,120,92,255
147,116,89,255
146,113,87,255
132,97,71,255
151,119,91,255
132,98,72,255
154,119,89,255
193,155,124,255
193,155,124,255
179,140,107,255
181,141,110,255
177,140,107,255
208,170,138,255
2,1,1,255
1,1,1,255
206,169,137,255
175,137,105,255
157,121,91,255
140,109,80,255
116,87,62,255
89,60,42,255
77,51,34,255
75,50,33,255
61,38,25,255
62,37,25,255
68,48,33,255
69,48,34,255
81,59,39,255
66,42,28,255
44,25,19,255
54,36,25,255
42,22,17,255
24,15,12,255
74,57,44,255
75,58,46,255
67,52,38,255
66,49,36,255
41,26,19,0
118,87,66,255
152,118,88,255
195,160,130,255
159,126,100,255
170,136,108,255
60,39,27,255
93,66,46,255
124,86,64,255
143,108,80,255
169,131,100,255
123,85,63,255
157,121,90,255
171,135,106,255
122,88,64,255
157,122,90,255
184,148,117,255
209,174,141,255
175,139,105,255
153,117,88,255
139,101,76,255
139,101,76,255
135,95,72,255
144,109,80,255
31,24,18,255
74,44,32,255
134,98,73,255
138,103,76,255
134,98,73,255
110,78,56,255
94,68,46,255
108,76,54,255
96,69,47,255
96,69,46,255
97,69,47,255
57,33,23,255
88,64,44,255
102,73,51,255
48,29,20,255
53,27,20,255
43,26,18,255
54,36,25,255
44,27,18,255
26,14,11,255
79,61,48,255
95,76,60,255
75,59,45,255
80,63,47,255
41,26,19,255
122,90,69,255
190,153,124,255
178,142,115,255
175,141,112,255
196,163,131,255
54,34,24,255
91,64,46,255
124,86,64,255
143,108,80,255
169,131,100,255
139,105,78,255
155,118,88,255
112,82,59,255
189,152,124,255
159,122,91,255
165,129,97,255
181,143,110,255
210,172,139,255
210,172,139,255
193,155,124,255
139,101,76,255
179,141,108,255
228,187,152,255
228,187,152,255
228,187,152,255
228,187,152,255
167,129,98,255
137,101,75,255
127,97,71,255
137,105,80,255
122,91,67,255
101,72,51,255
96,69,46,255
94,68,46,255
128,98,74,255
59,38,25,255
88,64,44,255
62,39,27,255
48,29,20,255
48,29,20,255
54,36,25,255
47,26,19,255
27,16,13,255
79,61,48,255
95,76,60,255
76,59,46,255
98,80,63,255
41,26,19,255
122,90,69,255
193,157,126,255
199,164,135,255
173,139,110,255
207,172,140,255
50,30,21,255
102,68,50,255
126,89,65,255
141,107,80,255
168,130,98,255
132,97,72,255
153,118,88,255
0,0,0,255
0,0,0,255
208,170,138,255
171,133,101,255
178,140,107,255
173,135,103,255
193,155,124,255
172,132,102,255
139,101,76,255
181,143,110,255
210,172,139,255
193,155,124,255
182,144,112,255
176,137,105,255
171,133,101,255
133,94,71,255
129,97,71,255
124,93,69,255
107,77,53,255
107,77,55,255
94,68,46,255
140,108,82,255
0,0,0,255
0,0,0,255
88,64,44,255
62,39,27,255
48,29,20,255
48,29,20,255
44,28,19,255
59,35,25,255
23,12,10,255
77,60,46,255
95,76,60,255
74,58,45,255
96,77,62,255
42,24,18,255
120,88,68,255
255,229,203,255
202,166,136,255
173,137,110,255
194,156,126,255
168,134,103,255
117,80,59,255
143,106,80,255
125,89,66,255
141,107,80,255
127,93,69,255
152,117,87,255
0,0,0,255
0,0,0,255
209,171,139,255
152,117,87,255
153,117,88,255
153,117,88,255
181,143,110,255
177,139,106,255
152,116,88,255
193,155,124,255
193,155,124,255
185,145,113,255
177,140,107,255
184,145,112,255
171,133,101,255
134,94,72,255
130,97,71,255
107,77,53,255
89,60,42,255
82,57,37,255
75,50,33,255
140,108,82,255
0,0,0,255
0,0,0,255
80,53,36,255
62,39,27,255
48,29,20,255
44,28,19,255
62,41,30,255
52,30,22,255
83,65,51,255
77,60,46,255
95,76,60,255
97,77,62,255
95,76,60,255
44,29,20,255
122,90,69,255
255,229,203,255
231,194,160,255
186,150,120,255
213,176,145,255
212,175,143,255
112,73,54,255
