# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
55,52,53,255
55,52,53,255
55,52,53,255
58,55,56,255
60,57,58,255
60,57,58,255
59,55,57,255
55,52,53,255
55,52,53,255
55,52,53,255
55,52,53,255
58,55,56,255
60,57,58,255
60,57,58,255
60,57,58,255
60,57,58,255
60,57,58,255
60,57,58,255
61,58,59,255
63,60,61,255
65,62,63,255
66,63,64,255
65,61,62,255
61,58,59,255
60,57,58,255
60,57,58,255
61,58,59,255
68,65,66,255
69,66,67,255
69,66,67,255
69,66,67,255
69,66,67,255
69,66,67,255
67,64,65,255
62,59,60,255
60,57,58,255
61,58,59,255
66,62,63,255
69,66,67,255
69,66,67,255
68,65,66,255
64,60,61,255
61,58,59,255
62,59,60,255
63,59,60,255
63,59,60,255
62,59,60,255
60,57,58,255
135,132,133,255
136,132,134,255
143,141,142,255
160,157,157,255
157,155,155,255
159,156,158,255
140,136,139,255
137,133,135,255
136,132,134,255
133,129,132,255
144,142,143,255
152,150,150,255
151,148,150,255
150,147,147,255
150,147,147,255
147,144,146,255
147,143,144,255
151,148,148,255
164,161,161,255
175,172,174,255
184,181,181,255
172,170,171,255
148,145,146,255
143,140,140,255
143,140,140,255
142,139,140,255
194,192,193,255
202,200,202,255
202,200,200,255
202,200,200,255
202,200,202,255
202,200,202,255
191,188,189,255
154,151,152,255
143,140,142,255
145,142,143,255
173,170,172,255
198,196,196,255
202,200,200,255
202,200,202,255
192,190,191,255
170,167,167,255
158,155,155,255
157,154,154,255
157,154,154,255
150,147,149,255
133,131,132,255
131,127,128,255
78,73,75,255
81,77,80,255
101,97,98,255
102,98,100,255
102,98,100,255
87,83,85,255
79,75,78,255
78,73,75,255
77,72,74,255
90,87,89,255
97,95,95,255
100,96,97,255
99,95,96,255
97,95,95,255
97,95,95,255
97,95,95,255
97,93,95,255
110,107,107,255
123,120,120,255
130,124,126,255
124,120,122,255
102,98,100,255
97,94,95,255
95,91,92,255
95,91,92,255
134,128,131,255
145,138,140,255
145,138,140,255
145,138,140,255
143,138,140,255
145,138,140,255
136,130,132,255
106,103,104,255
94,91,92,255
95,91,92,255
114,110,112,255
136,131,133,255
145,138,140,255
143,138,140,255
138,133,136,255
118,113,114,255
106,102,103,255
106,101,103,255
106,102,103,255
106,103,104,255
94,91,92,255
95,91,92,255
94,91,92,255
66,63,65,255
87,83,84,255
86,84,85,255
87,84,85,255
76,73,74,255
65,61,63,255
65,60,62,255
65,61,63,255
76,71,73,255
86,83,84,255
87,84,85,255
89,85,86,255
87,84,85,255
86,83,84,255
89,85,86,255
86,83,84,255
