# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
90,90,72,255
90,91,72,255
91,92,73,255
92,93,73,255
92,93,73,255
92,93,73,255
92,93,73,255
91,90,72,255
89,90,72,255
91,92,72,255
91,92,72,255
91,92,73,255
91,91,73,255
92,93,73,255
93,93,74,255
93,93,75,255
92,93,73,255
90,91,72,255
91,92,74,255
93,94,74,255
93,93,74,255
92,92,74,255
92,93,74,255
93,94,74,255
90,90,72,255
91,92,73,255
92,92,73,255
91,92,74,255
93,93,74,255
93,94,74,255
92,93,73,255
91,92,73,255
92,93,73,255
93,93,74,255
93,93,74,255
91,92,73,255
91,92,73,255
92,93,73,255
92,93,73,255
94,94,75,255
93,94,74,255
91,92,73,255
92,93,74,255
92,92,73,255
91,92,72,255
91,92,72,255
90,90,71,255
88,89,71,255
108,109,90,255
106,106,86,255
111,110,91,255
114,113,94,255
115,114,95,255
112,109,89,255
111,111,91,255
114,114,94,255
107,105,86,255
103,103,83,255
107,106,88,255
108,107,89,255
103,104,87,255
111,112,94,255
118,119,100,255
119,118,101,255
116,115,97,255
110,107,89,255
105,105,82,255
123,125,106,255
117,118,98,255
107,106,90,255
114,112,91,255
110,110,90,255
113,114,95,255
117,116,100,255
117,116,97,255
115,115,93,255
113,113,93,255
106,106,87,255
103,103,83,255
103,101,82,255
111,113,93,255
123,123,104,255
112,113,95,255
112,111,92,255
115,115,96,255
111,110,92,255
105,104,85,255
114,112,94,255
109,109,90,255
107,107,89,255
110,109,92,255
109,111,92,255
111,112,91,255
114,114,93,255
111,111,90,255
109,109,88,255
107,107,86,255
104,104,84,255
108,107,87,255
112,113,94,255
114,112,91,255
114,114,95,255
113,111,94,255
110,110,90,255
108,106,86,255
108,107,89,255
111,108,90,255
113,114,95,255
112,112,93,255
111,109,91,255
112,113,92,255
116,117,97,255
119,117,100,255
108,105,88,255
105,105,83,255
118,119,101,255
115,116,95,255
114,114,94,255
115,115,94,255
108,108,89,255
112,111,91,255
115,113,95,255
112,111,92,255
116,116,97,255
119,118,104,255
111,112,91,255
108,108,86,255
108,106,86,255
108,109,91,255
114,114,95,255
111,111,91,255
116,116,96,255
114,113,93,255
113,112,96,255
106,105,88,255
98,98,82,255
102,103,84,255
113,115,97,255
113,109,90,255
104,108,88,255
109,110,91,255
111,110,90,255
110,111,91,255
113,112,94,255
21,20,14,255
21,20,14,255
21,20,14,255
21,20,13,255
21,20,13,255
21,20,13,255
21,20,13,255
21,20,13,255
21,20,13,255
21,20,13,255
21,20,14,255
21,20,14,255
21,20,14,255
21,20,14,255
21,20,14,255
22,21,14,255
22,21,14,255
22,21,14,255
22,21,14,255
22,21,14,255
22,21,14,255
22,21,14,255
22,21,14,255
22,21,14,255
22,21,14,255
22,21,14,255
22,21,14,255
22,21,14,255
22,21,14,255
22,21,14,255
22,21,14,255
21,20,14,255
21,20,14,255
22,21,14,255
22,21,14,255
22,21,14,255
22,21,14,255
22,21,14,255
22,21,14,255
22,21,14,255
22,21,14,255
22,21,14,255
22,21,14,255
22,21,14,255
22,21,14,255
22,21,14,255
21,20,14,255
21,20,14,255
46,45,28,255
44,42,27,255
44,42,27,255
44,43,27,255
44,44,29,255
42,41,27,255
44,41,26,255
40,40,25,255
40,40,25,255
41,40,25,255
41,40,25,255
47,47,31,255
44,44,27,255
46,45,29,255
49,49,32,255
41,40,25,255
38,36,23,255
42,42,25,255
47,47,30,255
49,48,31,255
51,50,34,255
52,51,35,255
49,49,32,255
46,46,30,255
41,42,26,255
45,45,28,255
45,44,27,255
41,41,24,255
38,37,23,255
41,41,25,255
45,45,27,255
45,43,27,255
45,45,29,255
41,39,24,255
40,39,24,255
42,42,26,255
43,42,27,255
45,46,29,255
48,46,30,255
45,45,29,255
45,45,29,255
49,49,33,255
47,46,27,255
42,42,25,255
41,41,25,255
46,45,29,255
45,45,29,255
45,45,27,255
57,57,40,255
56,54,39,255
53,53,36,255
55,55,39,255
59,57,41,255
56,56,38,255
53,52,36,255
54,54,37,255
56,54,37,255
52,51,34,255
55,53,36,255
54,53,36,255
51,50,33,255
51,49,33,255
49,50,33,255
57,57,42,255
57,57,38,255
50,49,32,255
53,52,37,255
57,57,41,255
59,59,42,255
59,56,41,255
54,55,38,255
50,50,33,255
50,49,33,255
56,55,37,255
53,52,35,255
51,49,33,255
52,53,36,255
49,48,32,255
55,54,39,255
56,56,39,255
57,55,38,255
52,51,34,255
53,52,36,255
57,57,39,255
57,57,39,255
55,53,38,255
55,53,37,255
54,53,37,255
56,55,38,255
56,56,40,255
55,55,38,255
55,54,37,255
49,48,32,255
55,55,38,255
56,56,38,255
54,53,37,255
61,61,45,255
66,66,50,255
68,69,51,255
67,67,50,255
70,67,52,255
71,71,56,255
66,66,48,255
67,66,48,255
66,64,46,255
66,63,48,255
72,71,52,255
68,66,49,255
60,56,41,255
55,53,37,255
51,52,37,255
61,61,48,255
70,70,55,255
65,64,46,255
69,66,50,255
68,68,48,255
58,62,44,255
63,61,42,255
68,68,50,255
66,65,49,255
62,61,46,255
69,69,52,255
64,63,46,255
64,62,45,255
63,62,46,255
73,71,53,255
82,81,65,255
79,79,65,255
61,59,43,255
49,50,38,255
67,69,50,255
73,73,54,255
70,70,51,255
65,65,45,255
64,63,45,255
64,63,45,255
64,63,46,255
67,67,51,255
64,64,48,255
67,66,48,255
60,60,43,255
67,66,51,255
64,64,48,255
64,64,49,255
86,86,67,255
87,89,66,255
94,94,75,255
92,92,72,255
91,93,71,255
93,93,78,255
90,90,70,255
90,89,69,255
89,87,67,255
90,90,69,255
94,94,74,255
91,91,70,255
94,94,72,255
97,97,77,255
88,88,68,255
85,83,64,255
91,95,78,255
96,98,79,255
96,96,73,255
97,99,79,255
88,87,64,255
90,89,68,255
93,94,73,255
92,91,73,255
91,94,68,255
95,95,76,255
89,89,71,255
84,85,70,255
94,95,76,255
97,96,80,255
105,105,89,255
105,107,89,255
93,93,74,255
86,88,69,255
94,94,74,255
98,98,78,255
98,99,77,255
92,93,71,255
87,88,65,255
87,87,68,255
91,91,71,255
92,94,76,255
92,93,74,255
92,92,73,255
94,95,74,255
90,92,74,255
87,87,68,255
88,91,70,255
108,107,90,255
103,103,86,255
109,108,88,255
112,112,92,255
114,115,97,255
112,111,94,255
105,105,90,255
100,101,82,255
108,108,88,255
112,112,94,255
112,111,93,255
107,108,88,255
113,114,94,255
116,116,98,255
115,116,96,255
115,115,96,255
113,115,99,255
111,111,89,255
118,118,97,255
119,120,103,255
108,106,84,255
108,108,87,255
113,113,96,255
116,115,96,255
113,113,97,255
114,114,95,255
117,116,96,255
107,106,83,255
111,108,92,255
110,111,91,255
115,116,99,255
117,117,102,255
111,110,88,255
117,115,97,255
114,114,93,255
117,118,101,255
119,119,103,255
113,113,92,255
107,106,87,255
110,109,91,255
114,114,97,255
117,117,100,255
112,112,92,255
112,113,94,255
112,111,93,255
112,112,96,255
108,108,91,255
108,110,93,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
16,14,11,255
17,15,13,255
25,21,16,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
26,21,16,255
23,19,14,255
20,17,13,255
23,19,15,255
19,16,13,255
18,14,12,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
23,19,16,255
21,18,14,255
22,18,15,255
24,19,16,255
22,18,14,255
24,19,15,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
26,22,17,255
24,20,15,255
26,21,17,255
21,18,15,255
21,17,13,255
21,17,14,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
20,16,14,255
20,16,13,255
18,15,12,255
48,47,34,255
51,51,36,255
58,57,40,255
0,0,0,255
18,14,9,255
10,8,5,255
10,8,5,255
15,11,7,255
0,0,0,255
56,54,40,255
59,58,42,255
59,58,44,255
67,65,48,255
60,60,45,255
62,61,44,255
0,0,0,255
11,8,5,255
10,7,5,255
10,8,5,255
10,8,6,255
0,0,0,255
68,68,49,255
64,64,47,255
63,63,45,255
64,63,44,255
60,60,42,255
64,62,44,255
0,0,0,255
11,8,6,255
13,10,6,255
17,13,8,255
16,11,7,255
0,0,0,255
65,64,48,255
67,67,50,255
74,75,58,255
70,68,52,255
64,60,44,255
61,61,44,255
0,0,0,255
8,7,5,255
16,12,8,255
12,9,5,255
9,6,4,255
0,0,0,255
64,64,50,255
59,59,43,255
54,54,39,255
80,79,59,255
71,70,52,255
74,74,56,255
0,0,0,255
8,6,3,255
10,8,5,255
11,8,5,255
16,11,7,255
0,0,0,255
117,113,87,255
82,82,62,255
84,83,63,255
85,85,66,255
86,85,70,255
84,83,67,255
0,0,0,255
15,10,5,255
9,6,3,255
10,8,5,255
12,8,5,255
0,0,0,255
139,141,112,255
90,91,72,255
89,89,70,255
87,84,66,255
87,84,68,255
85,83,63,255
0,0,0,255
10,7,5,255
10,7,5,255
10,7,5,255
11,8,6,255
0,0,0,255
132,132,105,255
90,91,73,255
96,97,79,255
94,96,76,255
89,89,68,255
85,85,65,255
0,0,0,255
9,7,4,255
10,8,5,255
11,9,5,255
9,8,5,255
0,0,0,255
117,117,90,255
76,76,60,255
79,78,61,255
100,98,79,255
84,84,69,255
90,90,73,255
0,0,0,255
13,8,5,255
19,15,12,255
29,22,18,255
27,23,19,255
0,0,0,255
149,146,120,255
99,99,80,255
100,99,82,255
102,102,87,255
103,104,90,255
108,107,92,255
0,0,0,255
12,9,5,255
17,13,9,255
28,23,19,255
31,24,20,255
0,0,0,255
160,158,129,255
113,111,97,255
109,109,87,255
102,99,82,255
110,109,93,255
109,111,88,255
0,0,0,255
13,9,6,255
20,16,12,255
25,20,16,255
25,20,16,255
0,0,0,255
167,167,137,255
110,109,91,255
112,113,94,255
113,114,99,255
109,111,93,255
106,106,89,255
0,0,0,255
13,9,5,255
19,14,11,255
26,22,19,255
30,25,19,255
0,0,0,255
142,140,112,255
91,91,74,255
97,96,80,255
18,17,11,255
18,17,12,255
19,18,12,255
0,0,0,255
19,14,9,255
18,14,11,255
31,25,19,255
31,25,19,255
0,0,0,255
28,27,18,255
19,18,12,255
19,18,12,255
19,18,12,255
19,18,12,255
19,18,12,255
0,0,0,255
11,9,5,255
19,16,12,255
33,27,22,255
31,24,20,255
0,0,0,255
31,30,20,255
21,20,13,255
21,20,13,255
21,20,13,255
21,20,13,255
21,20,13,255
0,0,0,255
17,13,8,255
21,16,13,255
26,21,17,255
26,21,17,255
0,0,0,255
32,31,20,255
22,21,14,255
22,21,14,255
21,20,13,255
21,20,13,255
20,19,13,255
0,0,0,255
15,10,6,255
19,13,12,255
24,20,17,255
