# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
132,143,149,0
143,152,158,0
136,147,152,0
133,142,150,0
132,142,152,0
133,146,151,0
137,146,152,0
138,145,154,0
148,154,160,0
136,145,155,0
131,140,148,0
124,134,144,0
127,137,144,0
148,155,162,0
135,146,152,0
114,122,129,0
107,119,129,0
52,57,63,0
86,92,97,0
74,83,92,0
91,101,109,0
128,138,150,0
125,137,145,0
128,138,146,0
127,138,146,0
126,136,145,0
127,138,147,0
127,134,145,0
125,133,144,0
125,131,143,0
126,136,146,0
127,132,143,0
131,138,148,0
127,132,144,0
131,138,147,0
129,138,146,0
127,136,146,0
127,135,145,0
125,136,144,0
155,163,166,0
135,142,148,0
155,163,166,0
137,146,150,0
124,131,136,0
124,131,136,0
124,131,136,0
124,131,136,0
124,131,136,0
132,143,149,0
143,152,158,0
136,147,152,0
133,142,150,0
132,142,152,0
133,146,151,0
137,146,152,0
138,145,154,0
148,154,160,0
136,145,155,0
131,140,148,0
124,134,144,0
127,137,144,0
148,155,162,0
135,146,152,0
114,122,129,0
107,119,129,0
52,57,63,0
86,92,97,0
74,83,92,0
91,101,109,0
128,138,150,0
125,137,145,0
128,138,146,0
127,138,146,0
126,136,145,0
127,138,147,0
127,134,145,0
125,133,144,0
125,131,143,0
126,136,146,0
127,132,143,0
131,138,148,0
127,132,144,0
131,138,147,0
129,138,146,0
127,136,146,0
127,135,145,0
125,136,144,0
155,163,166,0
135,142,148,0
155,163,166,0
137,146,150,0
124,131,136,0
124,131,136,0
124,131,136,0
124,131,136,0
124,131,136,0
132,143,149,0
143,152,158,0
136,147,152,0
133,142,150,0
132,142,152,0
133,146,151,0
137,146,152,0
138,145,154,0
148,154,160,0
136,145,155,0
131,140,148,0
124,134,144,0
127,137,144,0
148,155,162,0
135,146,152,0
114,122,129,0
107,119,129,0
52,57,63,0
86,92,97,0
74,83,92,0
91,101,109,0
128,138,150,0
125,137,145,0
128,138,146,0
127,138,146,0
126,136,145,0
127,138,147,0
127,134,145,0
125,133,144,0
125,131,143,0
126,136,146,0
127,132,143,0
131,138,148,0
127,132,144,0
131,138,147,0
129,138,146,0
127,136,146,0
127,135,145,0
125,136,144,0
155,163,166,0
135,142,148,0
155,163,166,0
137,146,150,0
124,131,136,0
124,131,136,0
124,131,136,0
124,131,136,0
124,131,136,0
132,143,149,0
143,152,158,0
136,147,152,0
133,142,150,0
132,142,152,0
133,146,151,0
137,146,152,0
138,145,154,0
148,154,160,0
136,145,155,0
131,140,148,0
124,134,144,0
127,137,144,0
148,155,162,0
135,146,152,0
114,122,129,0
107,119,129,0
52,57,63,0
86,92,97,0
74,83,92,0
91,101,109,0
128,138,150,0
125,137,145,0
128,138,146,0
127,138,146,0
126,136,145,0
127,138,147,0
127,134,145,0
125,133,144,0
125,131,143,0
126,136,146,0
127,132,143,0
131,138,148,0
127,132,144,0
131,138,147,0
129,138,146,0
127,136,146,0
127,135,145,0
125,136,144,0
155,163,166,0
135,142,148,0
155,163,166,0
137,146,150,0
124,131,136,0
124,131,136,0
124,131,136,0
124,131,136,0
124,131,136,0
132,143,149,0
143,152,158,0
136,147,152,0
133,142,150,0
132,142,152,0
133,146,151,0
137,146,152,0
138,145,154,0
148,154,160,0
136,145,155,0
131,140,148,0
124,134,144,0
127,137,144,0
148,155,162,0
135,146,152,0
114,122,129,0
107,119,129,0
52,57,63,0
86,92,97,0
74,83,92,0
91,101,109,0
128,138,150,0
125,137,145,0
128,138,146,0
127,138,146,0
126,136,145,0
127,138,147,0
127,134,145,0
125,133,144,0
125,131,143,0
126,136,146,0
127,132,143,0
131,138,148,0
127,132,144,0
131,138,147,0
129,138,146,0
127,136,146,0
127,135,145,0
125,136,144,0
155,163,166,0
135,142,148,0
155,163,166,0
137,146,150,0
124,131,136,0
124,131,136,0
124,131,136,0
124,131,136,0
124,131,136,0
132,143,149,0
143,152,158,0
136,147,152,0
133,142,150,0
132,142,152,0
133,146,151,0
137,146,152,0
138,145,154,0
148,154,160,0
136,145,155,0
131,140,148,0
124,134,144,0
127,137,144,0
148,155,162,0
135,146,152,0
114,122,129,0
107,119,129,0
52,57,63,0
86,92,97,0
74,83,92,0
91,101,109,0
128,138,150,0
125,137,145,0
128,138,146,0
127,138,146,0
126,136,145,0
127,138,147,0
127,134,145,0
125,133,144,0
125,131,143,0
126,136,146,0
127,132,143,0
131,138,148,0
127,132,144,0
131,138,147,0
129,138,146,0
127,136,146,0
127,135,145,0
125,136,144,0
155,163,166,0
135,142,148,0
155,163,166,0
137,146,150,0
124,131,136,0
124,131,136,0
124,131,136,0
124,131,136,0
124,131,136,0
132,143,149,0
143,152,158,0
136,147,152,0
133,142,150,0
132,142,152,0
133,146,151,0
137,146,152,0
138,145,154,0
148,154,160,0
136,145,155,0
131,140,148,0
124,134,144,0
127,137,144,0
148,155,162,0
135,146,152,0
114,122,129,0
107,119,129,0
52,57,63,0
86,92,97,0
74,83,92,0
91,101,109,0
128,138,150,0
125,137,145,0
128,138,146,0
127,138,146,0
126,136,145,0
127,138,147,0
127,134,145,0
125,133,144,0
125,131,143,0
126,136,146,0
127,132,143,0
131,138,148,0
127,132,144,0
131,138,147,0
129,138,146,0
127,136,146,0
127,135,145,0
125,136,144,0
155,163,166,0
135,142,148,0
155,163,166,0
137,146,150,0
124,131,136,0
124,131,136,0
124,131,136,0
124,131,136,0
124,131,136,0
132,143,149,0
143,152,158,0
136,147,152,0
133,142,150,0
132,142,152,0
133,146,151,0
137,146,152,0
138,145,154,0
148,154,160,0
136,145,155,0
131,140,148,0
124,134,144,0
127,137,144,0
148,155,162,0
135,146,152,0
114,122,129,0
107,119,129,0
52,57,63,0
86,92,97,0
74,83,92,0
91,101,109,0
128,138,150,0
125,137,145,0
128,138,146,0
127,138,146,0
126,136,145,0
127,138,147,0
127,134,145,0
125,133,144,0
125,131,143,0
126,136,146,0
127,132,143,0
131,138,148,0
127,132,144,0
131,138,147,0
129,138,146,0
127,136,146,0
127,135,145,0
125,136,144,0
155,163,166,0
135,142,148,0
155,163,166,0
137,146,150,0
124,131,136,0
124,131,136,0
124,131,136,0
124,131,136,0
124,131,136,0
132,143,149,0
143,152,158,0
136,147,152,0
133,142,150,0
132,142,152,0
133,146,151,0
137,146,152,0
138,145,154,0
148,154,160,0
136,145,155,0
131,140,148,0
124,134,144,0
127,137,144,0
148,155,162,0
135,146,152,0
114,122,129,0
107,119,129,0
52,57,63,0
86,92,97,0
74,83,92,0
91,101,109,0
128,138,150,0
125,137,145,0
128,138,146,0
127,138,146,0
126,136,145,0
127,138,147,0
127,134,145,0
125,133,144,0
125,131,143,0
126,136,146,0
127,132,143,0
131,138,148,0
127,132,144,0
131,138,147,0
129,138,146,0
127,136,146,0
127,135,145,0
125,136,144,0
155,163,166,0
135,142,148,0
155,163,166,0
137,146,150,0
124,131,136,0
124,131,136,0
124,131,136,0
124,131,136,0
124,131,136,0
132,143,149,0
143,152,158,0
136,147,152,0
133,142,150,0
132,142,152,0
133,146,151,0
137,146,152,0
138,145,154,0
148,154,160,0
136,145,155,0
131,140,148,0
124,134,144,0
127,137,144,0
148,155,162,0
135,146,152,0
114,122,129,0
107,119,129,0
52,57,63,0
86,92,97,0
74,83,92,0
91,101,109,0
128,138,150,0
125,137,145,0
128,138,146,0
127,138,146,0
126,136,145,0
127,138,147,0
127,134,145,0
125,133,144,0
125,131,143,0
126,136,146,0
127,132,143,0
131,138,148,0
127,132,144,0
131,138,147,0
129,138,146,0
127,136,146,0
127,135,145,0
125,136,144,0
155,163,166,0
135,142,148,0
155,163,166,0
137,146,150,0
124,131,136,0
124,131,136,0
124,131,136,0
124,131,136,0
124,131,136,0
132,143,149,0
143,152,158,0
136,147,152,0
133,142,150,0
132,142,152,0
133,146,151,0
137,146,152,0
138,145,154,0
148,154,160,0
136,145,155,0
131,140,148,0
124,134,144,0
127,137,144,0
148,155,162,0
135,146,152,0
114,122,129,0
107,119,129,0
52,57,63,0
86,92,97,0
74,83,92,0
91,101,109,0
128,138,150,0
125,137,145,0
128,138,146,0
127,138,146,0
126,136,145,0
127,138,147,0
127,134,145,0
125,133,144,0
125,131,143,0
126,136,146,0
127,132,143,0
131,138,148,0
