# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
37,47,51,69
70,87,95,127
70,87,95,127
70,87,95,127
70,87,95,127
70,87,95,127
70,87,95,127
70,87,95,127
70,87,95,127
70,87,95,127
70,87,95,127
70,87,95,127
68,86,94,127
29,49,56,101
0,0,0,0
0,0,0,0
133,167,182,245
146,182,198,255
152,190,205,255
154,193,207,255
142,178,193,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
88,134,151,255
14,25,29,54
0,0,0,0
140,175,191,255
159,199,213,255
155,193,208,255
142,177,193,255
140,175,191,255
140,175,191,255
160,189,202,255
167,193,205,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
89,135,152,255
16,29,33,63
0,0,0,0
140,175,191,255
158,198,212,255
140,176,192,255
140,175,191,255
140,175,191,255
140,175,191,255
222,231,235,255
250,250,250,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
89,135,152,255
16,29,33,63
0,0,0,0
140,175,191,255
148,185,200,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
222,231,235,255
250,250,250,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
89,135,152,255
16,29,33,63
0,0,0,0
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
222,231,235,255
250,250,250,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
89,135,152,255
16,29,33,63
0,0,0,0
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
222,231,235,255
250,250,250,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
89,135,152,255
16,29,33,63
0,0,0,0
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
222,231,235,255
250,250,250,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
89,135,152,255
16,29,33,63
0,0,0,0
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
166,193,205,255
167,193,205,255
231,237,240,255
250,250,250,255
169,195,207,255
167,193,205,255
146,179,194,255
140,175,191,255
140,175,191,255
89,135,152,255
16,29,33,63
0,0,0,0
140,175,191,255
140,175,191,255
140,175,191,255
155,185,199,255
245,247,247,255
250,250,250,255
250,250,250,255
250,250,250,255
250,250,250,255
250,250,250,255
178,201,211,255
140,175,191,255
140,175,191,255
89,135,152,255
16,29,33,63
0,0,0,0
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
160,189,202,255
245,247,247,255
250,250,250,255
250,250,250,255
250,250,250,255
181,203,213,255
140,175,191,255
140,175,191,255
140,175,191,255
89,135,152,255
16,29,33,63
0,0,0,0
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
167,194,206,255
245,247,247,255
250,250,250,255
191,209,218,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
89,135,152,255
16,29,33,63
0,0,0,0
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
160,189,202,255
174,198,209,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
89,135,152,255
16,29,33,63
0,0,0,0
122,161,177,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
140,175,191,255
138,173,189,255
77,126,143,255
16,29,33,63
0,0,0,0
33,58,66,123
49,88,101,191
49,88,101,191
49,88,101,191
49,88,101,191
49,88,101,191
49,88,101,191
49,88,101,191
49,88,101,191
49,88,101,191
49,88,101,191
49,88,101,191
49,88,101,191
43,77,88,165
2,3,3,6
