# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
40,28,1,41
82,56,0,86
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,1,0,1
219,163,22,225
243,170,5,255
52,36,0,55
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
115,93,24,115
255,207,56,255
251,194,37,255
189,129,0,199
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
232,204,76,233
255,219,75,255
255,204,50,255
245,175,12,255
37,26,0,39
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
99,81,22,99
255,236,103,255
151,128,57,255
94,85,59,255
246,192,40,255
173,119,0,183
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,1,0,1
224,197,73,225
255,217,72,255
108,96,57,255
60,60,60,255
242,194,50,255
244,173,9,255
52,36,0,55
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
115,95,27,115
255,236,104,255
255,204,50,255
112,98,55,255
56,56,56,255
255,204,50,255
251,194,37,255
189,129,0,199
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
233,208,81,233
255,218,74,255
255,204,50,255
137,115,51,255
56,55,53,255
255,204,50,255
255,204,50,255
245,175,12,255
37,26,0,39
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
99,79,19,99
255,220,77,255
255,204,50,255
255,204,50,255
152,126,49,255
78,71,48,255
255,204,50,255
255,204,50,255
252,197,40,255
173,119,0,183
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,1,0,1
225,179,44,225
255,213,65,255
255,204,50,255
255,204,50,255
150,125,48,255
98,85,47,255
255,204,50,255
255,204,50,255
255,204,50,255
244,173,9,255
52,36,0,55
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
115,92,22,115
255,204,50,255
255,204,50,255
255,204,50,255
255,204,50,255
178,145,47,255
100,87,44,255
255,204,50,255
255,204,50,255
255,204,50,255
251,194,37,255
189,129,0,199
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
233,186,45,233
255,204,50,255
255,204,50,255
255,204,50,255
255,204,50,255
237,190,49,255
197,160,47,255
255,204,50,255
255,204,50,255
255,204,50,255
255,204,50,255
245,175,12,255
37,26,0,39
0,0,0,0
0,0,0,0
99,79,19,99
255,204,50,255
255,204,50,255
255,204,50,255
255,204,50,255
255,204,50,255
158,130,44,255
85,74,40,255
255,204,50,255
255,204,50,255
255,204,50,255
255,204,50,255
252,197,40,255
173,119,0,183
0,0,0,0
0,0,0,0
225,179,43,225
255,204,50,255
255,204,50,255
255,204,50,255
255,204,50,255
255,204,50,255
254,203,49,255
251,201,49,255
255,204,50,255
255,204,50,255
255,204,50,255
255,204,50,255
255,204,50,255
244,172,7,255
41,28,0,43
0,0,0,0
127,100,22,128
191,153,37,191
191,153,37,191
191,153,37,191
191,153,37,191
191,153,37,191
191,153,37,191
191,153,37,191
191,153,37,191
191,153,37,191
191,153,37,191
191,153,37,191
190,151,35,191
159,111,3,167
11,7,0,11
