# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
78,53,36,255
72,50,33,255
71,48,28,255
58,29,10,255
138,80,46,255
104,40,7,255
145,88,56,255
169,117,84,255
172,122,91,255
168,116,84,255
129,69,36,255
142,86,53,255
119,56,24,255
151,95,66,255
134,75,44,255
132,72,42,255
126,65,32,255
116,51,19,255
40,14,0,255
38,18,4,255
55,31,20,255
73,40,23,255
69,36,18,255
71,38,21,255
64,33,16,255
78,47,30,255
72,43,24,255
60,27,10,255
62,30,11,255
68,39,20,255
78,46,29,255
83,54,37,255
84,57,37,255
86,57,38,255
86,55,35,255
64,76,79,255
65,76,79,255
82,53,33,255
84,55,35,255
88,60,42,255
81,57,37,255
85,57,39,255
86,58,38,255
87,60,38,255
87,60,38,255
85,57,38,255
87,59,38,255
83,57,37,255
47,31,17,255
34,22,12,255
17,5,0,255
60,22,4,255
180,116,81,255
56,17,0,255
95,54,30,255
107,65,41,255
104,63,40,255
105,62,38,255
71,29,8,255
99,56,33,255
80,38,18,255
99,59,36,255
96,53,32,255
67,24,7,255
73,31,12,255
144,69,30,255
36,7,0,255
18,4,0,255
27,14,4,255
33,18,10,255
27,12,2,255
30,16,7,255
37,25,12,255
40,28,16,255
34,20,9,255
26,12,4,255
24,9,1,255
27,12,5,255
35,22,12,255
39,25,13,255
38,23,11,255
37,21,8,255
36,18,5,255
96,106,110,255
96,106,110,255
37,19,5,255
38,21,8,255
39,23,11,255
40,25,13,255
40,26,14,255
41,26,15,255
41,27,15,255
41,27,15,255
40,26,15,255
39,26,14,255
39,25,14,255
21,14,4,255
12,6,2,255
0,0,0,255
62,27,11,255
194,136,103,255
43,20,10,255
74,44,29,255
77,46,26,255
58,30,13,255
73,39,24,255
66,36,18,255
77,47,28,255
71,40,22,255
80,50,34,255
82,52,35,255
55,23,7,255
48,17,1,255
148,75,39,255
42,12,0,255
1,0,0,255
4,0,0,255
15,10,3,255
10,3,0,255
9,3,0,255
17,11,5,255
19,11,5,255
12,4,0,255
9,4,0,255
10,5,0,255
10,2,0,255
16,7,1,255
16,9,1,255
15,7,0,255
14,4,0,255
12,1,0,255
155,165,170,255
116,125,131,255
13,2,0,255
14,4,0,255
15,7,0,255
17,9,2,255
18,10,3,255
18,11,4,255
17,8,3,255
18,12,5,255
18,11,4,255
17,10,3,255
17,10,3,255
145,90,63,255
154,86,53,255
164,93,56,255
53,20,3,255
212,149,113,255
24,8,0,255
52,29,16,255
49,29,14,255
43,20,12,255
33,12,2,255
26,6,0,255
36,16,6,255
42,20,10,255
39,19,10,255
46,27,17,255
42,21,11,255
35,14,7,255
150,78,42,255
39,16,2,255
71,19,0,255
82,24,1,255
156,91,55,255
145,72,39,255
150,72,35,255
173,102,67,255
195,129,96,255
185,119,82,255
190,122,86,255
198,131,96,255
175,103,68,255
198,132,96,255
207,144,110,255
203,140,105,255
203,139,102,255
199,134,98,255
150,161,167,255
111,121,127,255
199,134,98,255
206,139,103,255
201,141,107,255
204,143,110,255
204,144,111,255
189,122,87,255
153,81,44,255
183,114,78,255
199,133,95,255
203,140,104,255
207,142,106,255
62,30,15,255
62,32,15,255
73,46,29,255
75,34,10,255
225,167,132,255
17,7,0,255
25,14,8,255
17,5,0,255
20,10,3,255
17,4,0,255
10,0,0,255
16,9,1,255
23,11,5,255
11,1,0,255
12,3,0,255
11,0,0,255
22,15,7,255
188,127,95,255
67,36,21,255
58,20,2,255
61,22,7,255
76,41,21,255
77,43,24,255
71,37,18,255
72,36,16,255
77,39,22,255
80,44,25,255
94,59,35,255
92,60,39,255
87,54,32,255
86,56,32,255
92,57,36,255
87,55,32,255
86,52,28,255
83,50,25,255
140,150,155,255
88,98,104,255
85,50,26,255
87,54,30,255
82,50,27,255
88,57,33,255
