# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
30,9,14,0
58,12,12,0
43,9,14,0
57,8,12,0
50,5,15,0
51,6,15,0
52,8,15,0
52,9,14,0
52,6,13,0
44,8,18,0
57,9,13,0
51,8,17,0
58,8,13,0
56,11,14,0
63,13,13,0
68,13,12,0
34,11,14,0
71,12,11,0
62,10,12,0
50,8,14,0
52,9,14,0
58,9,12,0
52,6,14,0
57,8,13,0
58,8,13,0
57,6,14,0
56,10,13,0
56,9,13,0
55,9,13,0
51,9,14,0
58,10,13,0
58,11,12,0
29,11,17,0
65,13,12,0
58,10,12,0
62,8,13,0
57,9,13,0
46,9,13,0
63,12,13,0
36,4,6,128
40,5,3,255
57,18,19,255
77,45,19,255
64,16,16,255
66,17,17,255
70,18,17,255
60,16,21,255
64,17,23,255
30,9,14,0
58,12,12,0
43,9,14,0
57,8,12,0
50,5,15,0
51,6,15,0
52,8,15,0
52,9,14,0
52,6,13,0
44,8,18,0
57,9,13,0
51,8,17,0
58,8,13,0
56,11,14,0
63,13,13,0
68,13,12,0
34,11,14,0
71,12,11,0
62,10,12,0
50,8,14,0
52,9,14,0
58,9,12,0
52,6,14,0
57,8,13,0
58,8,13,0
57,6,14,0
56,10,13,0
56,9,13,0
55,9,13,0
51,9,14,0
58,10,13,0
58,11,12,0
29,11,17,0
65,13,12,0
58,10,12,0
62,8,13,0
57,9,13,0
46,9,13,0
63,12,13,128
81,10,10,255
131,12,7,255
152,45,43,255
191,103,41,255
169,37,36,255
179,48,41,255
186,50,42,255
184,43,40,255
171,41,44,255
30,9,14,0
58,12,12,0
43,9,14,0
57,8,12,0
50,5,15,0
51,6,15,0
52,8,15,0
52,9,14,0
52,6,13,0
44,8,18,0
57,9,13,0
51,8,17,0
58,8,13,0
56,11,14,0
63,13,13,0
68,13,12,0
34,11,14,0
71,12,11,0
62,10,12,0
50,8,14,0
52,9,14,0
58,9,12,0
52,6,14,0
57,8,13,0
58,8,13,0
57,6,14,0
56,10,13,0
