# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
50,49,49,56
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
27,27,27,30
214,214,214,242
12,12,12,13
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
83,83,83,93
231,231,231,249
242,242,242,255
121,121,121,137
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
210,210,210,232
253,253,253,255
231,231,231,255
218,218,218,238
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
148,148,148,160
236,236,236,255
228,228,228,255
224,224,224,255
228,224,224,255
150,102,105,150
191,120,124,191
171,107,110,171
63,47,48,63
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
3,3,3,4
110,110,110,124
223,223,223,245
236,236,236,255
225,220,221,255
249,178,182,255
254,218,220,255
255,255,255,255
255,239,240,255
254,162,167,255
74,53,54,74
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
34,34,34,38
172,114,117,174
254,132,139,255
254,143,148,255
254,119,127,255
254,103,111,255
254,105,113,255
242,148,153,243
19,12,13,19
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
191,116,119,191
254,113,121,255
254,106,113,255
254,105,113,255
254,115,123,255
254,96,103,255
254,135,142,255
63,43,44,63
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
181,120,123,181
254,93,101,255
254,119,126,255
254,97,104,255
254,114,122,255
254,102,110,255
254,129,136,255
57,38,39,57
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
69,47,48,69
254,141,148,255
254,99,106,255
254,117,125,255
254,96,103,255
254,117,125,255
250,164,169,255
172,172,172,191
121,121,121,138
26,26,26,29
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
83,58,59,83
244,145,150,245
254,128,134,255
254,133,140,255
243,163,168,247
226,219,219,255
233,233,233,255
244,244,244,255
242,242,242,255
176,176,176,199
29,29,29,32
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
19,15,15,19
63,43,44,63
56,42,42,56
71,71,71,81
225,225,225,255
237,237,237,255
237,237,237,255
230,230,230,255
120,120,120,137
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
3,3,3,4
205,205,205,234
246,246,246,255
227,227,227,255
135,135,135,154
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
40,40,40,45
219,219,219,239
115,115,115,131
3,3,3,4
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
77,77,77,88
13,13,13,14
0,0,0,0
0,0,0,0
0,0,0,0
