# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
132,129,110,0
132,129,110,0
132,129,110,0
132,129,110,255
133,130,111,255
134,129,114,255
135,128,109,255
137,132,114,255
137,131,112,255
136,131,109,255
141,135,112,255
148,140,118,255
134,130,107,255
149,142,120,255
155,147,123,255
156,146,121,255
150,140,118,255
139,133,114,255
127,120,104,255
128,123,102,255
132,125,105,255
123,116,100,255
115,107,95,255
120,109,95,255
133,126,115,255
141,135,118,255
144,139,121,255
141,137,118,255
126,122,101,255
122,116,97,255
136,127,109,255
136,124,101,255
103,94,69,255
21,20,15,99
10,9,7,0
61,55,40,0
52,47,35,0
89,82,61,0
155,146,116,0
98,89,64,0
16,15,11,0
16,15,11,0
16,15,11,0
16,15,11,1
16,15,11,0
16,15,11,0
16,15,11,0
16,15,11,0
127,123,110,0
127,123,110,0
127,123,110,0
127,123,110,255
229,230,230,255
231,232,232,255
239,238,234,255
240,240,235,255
239,240,236,255
250,250,250,255
250,250,250,255
251,251,250,255
250,250,250,255
244,244,240,255
246,244,239,255
247,245,238,255
251,251,250,255
250,250,250,255
250,250,250,255
243,243,238,255
250,251,250,255
250,250,250,255
250,250,250,255
242,242,239,255
243,243,239,255
243,242,238,255
250,250,250,255
250,250,250,255
250,250,250,255
250,250,250,255
250,250,250,255
250,250,250,255
208,203,187,255
67,59,42,228
10,9,7,27
61,55,40,0
52,47,35,0
89,82,61,0
155,146,116,0
98,89,64,0
193,184,163,0
116,106,76,0
16,15,11,0
16,15,11,0
16,15,11,0
16,15,11,0
16,15,11,0
16,15,11,0
181,179,172,0
181,179,172,0
181,179,172,0
181,179,172,255
248,249,250,255
16,15,14,255
17,17,15,255
19,18,16,255
18,18,16,255
19,19,16,255
20,20,16,255
21,21,17,255
20,19,16,255
20,20,15,255
20,19,16,255
20,20,15,255
20,20,15,255
20,20,15,255
20,19,15,255
40,36,26,255
40,36,26,255
40,36,27,255
41,38,27,255
42,39,28,255
43,39,27,255
43,39,30,255
45,42,32,255
45,42,31,255
43,39,30,255
43,40,29,255
40,37,26,255
250,250,250,255
246,246,244,255
202,196,179,255
125,112,82,255
61,55,40,200
52,47,35,137
89,82,61,63
155,146,116,0
98,89,64,0
193,184,163,0
116,106,76,0
121,113,83,0
16,15,11,0
16,15,11,0
16,15,11,0
16,15,11,0
16,15,11,0
185,180,170,0
185,180,170,0
185,180,170,0
185,180,170,255
248,250,250,255
16,16,14,255
17,17,15,255
18,17,16,255
19,19,16,255
20,19,16,255
20,20,16,255
22,21,16,255
21,21,16,255
21,20,15,255
45,41,29,255
20,19,16,255
44,40,28,255
48,43,31,255
39,35,24,255
39,35,25,255
39,35,26,255
39,35,27,255
40,36,27,255
42,39,28,255
41,37,26,255
45,41,31,255
48,45,33,255
48,45,33,255
46,43,31,255
41,39,28,255
41,37,27,255
250,250,250,255
250,250,250,255
250,250,249,255
183,174,151,255
107,97,71,255
82,76,55,255
146,135,104,255
155,146,116,254
98,89,64,85
193,184,163,0
116,106,76,0
121,113,83,0
121,113,83,0
121,113,83,0
121,113,83,0
121,113,83,0
121,113,83,0
189,182,170,0
189,182,170,0
189,182,170,0
189,182,170,255
250,250,250,255
39,35,25,255
62,57,43,255
63,57,45,255
73,69,50,255
76,71,49,255
69,63,44,255
75,67,48,255
86,79,56,255
84,77,56,255
85,79,57,255
73,66,47,255
73,65,48,255
79,73,50,255
74,65,46,255
75,68,48,255
77,69,51,255
72,66,49,255
73,67,49,255
79,72,52,255
76,70,49,255
87,81,57,255
86,79,58,255
92,84,61,255
78,73,52,255
66,61,44,255
67,61,43,255
252,251,250,255
249,248,247,255
233,231,222,255
110,98,70,255
24,21,16,255
9,8,6,255
29,25,18,255
67,61,44,255
139,129,97,235
193,184,163,146
116,106,76,89
121,113,83,0
121,113,83,0
121,113,83,0
121,113,83,0
121,113,83,0
121,113,83,0
189,184,172,0
189,184,172,0
189,184,172,0
189,184,172,255
251,251,250,255
41,36,27,255
72,62,46,255
82,74,57,255
250,250,250,255
250,250,250,255
250,250,250,255
135,130,108,255
73,66,45,255
78,71,51,255
110,102,73,255
251,251,250,255
251,251,250,255
250,251,250,255
130,118,90,255
98,86,61,255
80,72,52,255
100,90,67,255
250,250,249,255
249,250,248,255
177,170,152,255
105,93,64,255
105,95,68,255
95,87,63,255
90,83,60,255
85,80,57,255
69,60,42,255
178,172,157,255
122,112,83,255
144,133,105,255
28,25,17,255
2,2,1,255
1,1,1,255
0,0,0,255
46,42,32,255
95,88,66,255
85,77,57,255
150,140,107,255
121,113,83,189
121,113,83,0
121,113,83,0
121,113,83,0
121,113,83,0
121,113,83,0
194,190,178,0
194,190,178,0
194,190,178,0
194,190,178,255
250,250,249,255
41,36,27,255
97,86,61,255
124,118,102,255
251,251,250,255
252,251,250,255
250,250,250,255
249,248,244,255
152,148,128,255
91,85,60,255
120,116,92,255
250,251,250,255
250,251,250,255
248,247,246,255
250,250,246,255
235,236,230,255
107,99,71,255
134,129,100,255
252,251,250,255
250,250,249,255
234,234,229,255
157,146,122,255
112,97,70,255
107,96,70,255
119,113,92,255
117,111,89,255
45,42,30,255
104,93,65,255
56,51,35,255
39,35,25,255
69,61,43,255
62,54,38,255
26,22,16,255
37,33,23,255
6,5,4,255
69,65,50,255
49,44,34,255
57,53,39,255
184,177,151,239
184,177,151,0
184,177,151,0
184,177,151,0
184,177,151,0
184,177,151,0
178,173,163,0
178,173,163,0
178,173,163,0
178,173,163,255
237,234,228,255
32,29,25,255
80,74,57,255
129,123,104,255
50,44,34,255
108,97,74,255
252,251,250,255
251,250,249,255
247,247,246,255
103,95,69,255
125,119,98,255
251,251,250,255
251,251,250,255
155,151,134,255
42,38,28,255
107,93,67,255
110,99,72,255
133,128,95,255
191,188,169,255
248,247,246,255
251,251,250,255
250,250,249,255
197,190,178,255
109,98,73,255
121,115,93,255
125,120,101,255
45,41,30,255
127,117,91,255
59,53,35,255
96,88,62,255
101,92,65,255
50,43,29,255
82,72,49,255
154,143,110,255
77,72,51,255
64,60,45,255
44,43,33,255
26,23,17,255
146,136,109,255
233,227,215,0
233,227,215,0
233,227,215,0
233,227,215,0
233,227,215,0
109,99,77,0
109,99,77,0
109,99,77,0
109,99,77,255
72,64,52,255
15,15,13,255
55,50,42,255
84,77,58,255
28,27,21,255
35,32,26,255
178,174,162,255
251,251,250,255
251,251,250,255
96,88,68,255
115,111,92,255
79,70,58,255
76,69,57,255
61,55,42,255
20,20,15,255
22,20,16,255
103,95,67,255
131,125,96,255
132,125,89,255
236,235,227,255
252,251,250,255
228,225,219,255
75,68,49,255
104,95,70,255
125,119,98,255
129,123,104,255
83,77,58,255
160,152,131,255
250,250,249,255
235,234,227,255
225,221,211,255
223,218,208,255
207,202,190,255
169,164,135,255
149,143,109,255
68,64,46,255
46,42,33,255
2,2,1,255
104,95,71,255
233,227,215,91
233,227,215,0
233,227,215,0
233,227,215,0
233,227,215,0
34,32,26,0
34,32,26,0
34,32,26,0
34,32,26,255
10,9,8,255
11,10,10,255
49,46,39,255
87,80,63,255
107,95,72,255
41,37,29,255
40,36,27,255
36,33,25,255
19,19,16,255
97,90,71,255
117,114,95,255
39,35,29,255
40,36,29,255
21,20,16,255
20,19,16,255
53,49,36,255
109,102,77,255
123,118,91,255
54,50,36,255
47,44,32,255
21,20,16,255
21,20,18,255
58,56,41,255
107,101,74,255
128,123,99,255
131,126,106,255
101,93,71,255
252,251,250,255
251,251,250,255
251,251,250,255
252,251,250,255
252,251,250,255
252,251,250,255
249,248,246,255
165,157,125,255
44,42,30,255
39,36,27,255
0,0,0,255
84,76,57,255
182,173,149,251
182,173,149,0
182,173,149,0
182,173,149,0
182,173,149,0
6,6,5,0
6,6,5,0
6,6,5,0
6,6,5,255
11,10,10,255
10,10,8,255
31,31,27,255
90,83,64,255
163,154,139,255
162,155,138,255
62,56,43,255
59,54,42,255
124,118,101,255
99,94,76,255
123,121,101,255
98,91,73,255
100,91,75,255
93,85,64,255
119,111,93,255
126,119,100,255
121,113,91,255
121,118,95,255
91,87,64,255
53,48,35,255
46,41,31,255
41,39,31,255
135,132,103,255
107,102,75,255
128,124,101,255
133,130,109,255
93,82,59,255
252,251,250,255
251,251,250,255
251,251,250,255
251,251,250,255
252,251,250,255
252,251,250,255
249,248,247,255
160,152,119,255
22,21,16,255
18,16,12,255
3,3,2,255
67,60,45,255
118,108,80,255
118,108,80,0
118,108,80,0
118,108,80,0
118,108,80,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,255
1,1,0,255
1,1,0,255
1,1,1,255
41,37,29,255
106,96,73,255
153,144,131,255
192,187,175,255
183,179,168,255
179,180,173,255
142,139,134,255
146,144,133,255
150,149,137,255
147,143,133,255
139,137,122,255
145,138,122,255
138,133,118,255
139,134,116,255
139,132,114,255
132,127,106,255
136,133,108,255
130,123,101,255
140,135,109,255
142,138,113,255
139,134,110,255
142,137,110,255
143,137,111,255
95,83,59,255
252,251,250,255
251,251,250,255
251,251,250,255
251,251,250,255
252,251,250,255
252,252,251,255
161,154,130,255
116,108,77,255
145,136,101,255
125,118,86,255
43,39,29,255
45,40,30,255
81,74,56,255
81,74,56,0
81,74,56,0
81,74,56,0
81,74,56,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,255
0,0,0,255
15,15,11,255
67,64,55,255
34,30,23,255
71,63,48,255
87,79,60,255
107,98,76,255
98,90,76,255
108,103,92,255
146,144,136,255
164,162,151,255
165,166,154,255
164,161,150,255
151,144,129,255
135,128,113,255
136,130,111,255
142,136,114,255
146,140,118,255
138,132,109,255
145,136,112,255
137,128,104,255
150,141,117,255
148,143,119,255
146,142,116,255
147,142,115,255
145,139,111,255
91,80,56,255
251,251,250,255
251,251,250,255
251,251,250,255
251,251,250,255
206,203,194,255
115,106,75,255
108,97,68,255
107,100,69,255
249,248,247,255
195,190,171,255
97,91,67,255
24,21,16,255
67,60,44,255
67,60,44,0
67,60,44,0
67,60,44,0
67,60,44,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,255
0,0,0,255
4,3,4,255
81,76,62,255
96,88,70,255
74,68,52,255
76,69,51,255
88,79,59,255
80,74,58,255
68,63,53,255
149,146,136,255
196,196,189,255
192,192,182,255
183,180,170,255
153,152,139,255
124,119,104,255
135,129,112,255
148,142,120,255
153,146,124,255
139,131,110,255
134,126,105,255
132,124,102,255
138,128,110,255
141,135,114,255
145,138,115,255
153,147,124,255
148,143,120,255
102,91,64,255
155,146,124,255
249,248,247,255
252,251,250,255
227,225,219,255
67,58,41,255
52,44,31,255
117,105,76,255
249,248,247,255
252,252,251,255
249,248,247,255
130,122,96,255
16,15,12,255
65,59,45,255
65,59,45,0
65,59,45,0
65,59,45,0
65,59,45,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
98,91,72,255
130,121,102,255
91,83,63,255
115,103,79,255
58,52,40,255
83,77,59,255
59,56,45,255
77,74,58,255
88,84,67,255
94,89,69,255
103,95,73,255
135,127,113,255
146,140,120,255
152,145,124,255
151,144,123,255
146,139,120,255
143,135,116,255
151,143,122,255
151,143,123,255
150,145,126,255
149,144,126,255
150,143,124,255
160,156,134,255
112,104,76,255
88,81,56,255
157,150,127,255
252,251,250,255
159,149,131,255
171,163,146,255
70,63,40,255
252,252,251,255
252,252,251,255
252,252,251,255
252,252,251,255
193,187,170,255
32,28,21,255
36,32,26,255
36,32,26,0
36,32,26,0
36,32,26,0
36,32,26,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
4,3,3,255
46,42,33,255
56,50,38,255
78,69,52,255
107,96,72,255
114,103,78,255
103,94,75,255
88,83,67,255
59,56,44,255
61,57,46,255
116,106,88,255
167,162,150,255
160,154,137,255
159,152,133,255
149,139,119,255
143,135,115,255
140,132,112,255
149,141,119,255
155,148,126,255
155,150,133,255
156,152,135,255
159,154,135,255
163,161,138,255
134,124,91,255
67,65,45,255
89,83,56,255
252,251,250,255
252,251,250,255
187,183,168,255
109,98,63,255
249,249,248,255
252,252,251,255
252,252,251,255
252,252,251,255
245,242,237,255
135,123,95,255
43,39,29,255
43,39,29,0
43,39,29,0
43,39,29,0
43,39,29,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,255
