# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
110,87,50,0
110,87,50,255
158,135,82,255
58,42,23,255
139,115,70,255
104,81,46,255
76,59,34,255
61,46,25,255
58,42,23,255
163,143,88,255
67,53,28,255
110,87,50,255
158,135,82,255
150,123,75,255
146,119,74,255
146,119,74,255
146,119,74,255
150,123,75,255
150,123,75,255
158,135,82,255
160,139,85,255
158,135,82,255
163,143,88,255
163,143,88,255
158,135,82,255
152,128,78,255
156,130,80,255
146,119,74,255
146,119,74,255
150,123,75,255
152,128,78,255
152,128,78,255
110,87,50,255
163,143,88,255
58,42,23,255
61,46,25,255
76,59,34,255
104,81,46,255
139,115,70,255
58,42,23,255
152,128,78,255
67,53,28,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
110,87,50,0
110,87,50,255
158,135,82,255
49,35,19,255
130,107,64,255
121,100,60,255
110,87,50,255
76,59,34,255
58,42,23,255
163,143,88,255
67,53,28,255
110,87,50,255
158,135,82,255
156,130,80,255
146,119,74,255
146,119,74,255
139,115,70,255
146,119,74,255
156,130,80,255
150,123,75,255
160,139,85,255
160,139,85,255
160,139,85,255
163,143,88,255
160,139,85,255
158,135,82,255
146,119,74,255
158,135,82,255
160,139,85,255
156,130,80,255
150,123,75,255
150,123,75,255
104,81,46,255
163,143,88,255
58,42,23,255
61,46,25,255
110,87,50,255
121,100,60,255
130,107,64,255
49,35,19,255
163,143,88,255
67,53,28,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
104,81,46,0
104,81,46,255
158,135,82,255
49,35,19,255
110,87,50,255
163,143,88,255
170,150,97,255
110,87,50,255
58,42,23,255
163,143,88,255
67,53,28,255
110,87,50,255
160,139,85,255
160,139,85,255
150,123,75,255
150,123,75,255
150,123,75,255
150,123,75,255
156,130,80,255
150,123,75,255
156,130,80,255
158,135,82,255
156,130,80,255
160,139,85,255
163,143,88,255
158,135,82,255
150,123,75,255
156,130,80,255
158,135,82,255
152,128,78,255
156,130,80,255
156,130,80,255
110,87,50,255
163,143,88,255
58,42,23,255
110,87,50,255
170,150,97,255
163,143,88,255
110,87,50,255
49,35,19,255
158,135,82,255
58,42,23,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
98,77,46,0
98,77,46,255
141,123,76,255
49,35,19,255
90,71,41,255
98,77,46,255
148,131,93,255
150,130,81,255
61,46,25,255
141,123,76,255
49,35,19,255
110,87,50,255
152,128,78,255
158,135,82,255
158,135,82,255
158,135,82,255
158,135,82,255
146,119,74,255
146,119,74,255
146,119,74,255
146,119,74,255
150,123,75,255
158,135,82,255
156,130,80,255
170,150,97,255
179,159,106,255
158,135,82,255
152,128,78,255
158,135,82,255
158,135,82,255
146,119,74,255
150,123,75,255
90,71,41,255
141,123,76,255
61,46,25,255
150,130,81,255
148,131,93,255
98,77,46,255
90,71,41,255
49,35,19,255
139,115,70,255
53,41,22,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
98,77,46,0
98,77,46,255
141,123,76,255
45,34,18,255
61,46,25,255
104,81,46,255
116,93,55,255
166,149,108,255
53,41,22,255
139,115,70,255
45,34,18,255
104,81,46,255
141,123,76,255
139,115,70,255
139,115,70,255
139,115,70,255
150,123,75,255
146,119,74,255
129,105,63,255
129,105,63,255
150,123,75,255
158,135,82,255
141,123,76,255
139,115,70,255
150,130,81,255
139,115,70,255
163,143,88,255
160,139,85,255
160,139,85,255
139,115,70,255
158,135,82,255
146,119,74,255
90,71,41,255
139,115,70,255
53,41,22,255
166,149,108,255
116,93,55,255
104,81,46,255
61,46,25,255
45,34,18,255
