# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
110,77,35,0
110,77,35,0
110,77,35,0
110,77,35,0
110,77,35,0
152,119,72,0
152,119,72,0
119,83,40,0
119,83,40,0
119,83,40,0
119,83,40,0
119,83,40,0
119,83,40,0
119,83,40,0
161,129,79,0
165,130,81,0
165,130,81,0
165,130,81,0
121,90,50,0
119,83,40,255
119,83,40,0
119,83,40,0
119,83,40,0
119,83,40,0
119,83,40,0
119,83,40,0
119,83,40,0
119,83,40,0
119,83,40,0
119,83,40,0
119,83,40,0
119,83,40,0
87,67,37,0
87,67,37,0
87,67,37,0
87,67,37,0
87,67,37,0
87,67,37,0
87,67,37,0
87,67,37,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
110,77,35,0
110,77,35,0
110,77,35,0
110,77,35,0
110,77,35,0
152,119,72,0
152,119,72,0
119,83,40,255
119,83,40,0
119,83,40,0
119,83,40,0
119,83,40,255
119,83,40,255
119,83,40,0
161,129,79,0
165,130,81,0
165,130,81,0
165,130,81,0
121,90,50,255
139,117,72,255
152,119,72,0
119,83,40,0
119,83,40,255
119,83,40,255
119,83,40,0
119,83,40,0
119,83,40,0
119,83,40,0
119,83,40,0
119,83,40,0
119,83,40,0
119,83,40,0
87,67,37,0
87,67,37,0
87,67,37,0
87,67,37,0
87,67,37,0
87,67,37,0
87,67,37,0
87,67,37,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
110,77,35,0
110,77,35,0
110,77,35,0
110,77,35,255
110,77,35,0
152,119,72,0
152,119,72,255
161,139,91,255
152,119,72,0
119,83,40,255
152,119,72,0
119,83,40,255
152,119,72,255
161,129,79,0
161,129,79,255
165,130,81,0
165,130,81,255
165,130,81,255
119,83,40,255
161,129,79,255
152,119,72,255
119,83,40,255
139,117,72,255
139,117,72,255
119,83,40,255
119,83,40,0
119,83,40,0
119,83,40,0
119,83,40,0
119,83,40,0
119,83,40,0
119,83,40,0
87,67,37,0
87,67,37,0
87,67,37,0
87,67,37,0
87,67,37,0
87,67,37,0
87,67,37,0
87,67,37,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
90,64,31,0
90,64,31,0
110,77,35,0
110,77,35,255
110,77,35,0
119,83,40,0
152,119,72,255
156,133,87,255
152,119,72,255
119,83,40,255
152,119,72,255
165,140,88,255
196,172,117,255
161,129,79,255
172,146,93,255
200,162,106,0
211,188,131,255
161,129,79,255
211,188,131,255
200,180,122,255
218,197,143,255
231,220,165,255
165,140,88,255
188,164,114,255
139,117,72,255
119,83,40,255
119,83,40,0
119,83,40,0
119,83,40,0
119,83,40,0
119,83,40,0
119,83,40,0
87,67,37,0
87,67,37,0
87,67,37,0
87,67,37,0
87,67,37,0
87,67,37,0
87,67,37,0
87,67,37,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
90,64,31,0
90,64,31,0
110,77,35,255
152,119,72,255
145,112,64,0
119,83,40,255
161,129,79,255
196,172,117,255
161,129,79,255
196,172,117,255
152,119,72,255
205,173,116,255
196,172,117,255
190,149,97,255
188,164,114,255
200,162,106,255
210,179,123,255
211,188,131,255
218,197,143,255
211,188,131,255
218,197,143,255
218,197,143,255
218,197,143,255
188,164,114,255
188,164,114,255
119,83,40,255
139,117,72,0
119,83,40,255
119,83,40,0
119,83,40,0
119,83,40,0
119,83,40,0
87,67,37,0
87,67,37,0
87,67,37,0
87,67,37,0
