# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
136,138,143,0
136,138,143,0
136,138,143,0
136,138,143,0
136,138,143,0
136,138,143,0
136,138,143,31
145,147,153,223
66,66,69,31
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
128,130,134,0
128,130,134,0
128,130,134,0
128,130,134,0
128,130,134,0
128,130,134,0
128,130,134,235
201,204,210,255
66,66,69,223
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
128,130,134,0
128,130,134,0
128,130,134,0
128,130,134,0
128,130,134,0
128,130,134,0
128,130,134,66
123,125,127,255
66,66,69,18
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
138,141,147,0
138,141,147,0
138,141,147,0
138,141,147,0
138,141,147,0
138,141,147,0
138,141,147,66
147,149,153,255
66,66,69,127
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
139,142,148,0
139,142,148,0
139,142,148,0
139,142,148,0
139,142,148,0
139,142,148,0
139,142,148,185
167,169,175,255
66,66,69,248
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
66,66,69,0
