# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
184,155,111,0
184,155,111,0
184,155,111,0
184,155,111,0
184,155,111,0
184,155,111,0
184,155,111,0
184,155,111,0
184,155,111,0
184,155,111,0
184,155,111,0
184,155,111,0
188,159,114,0
189,161,116,0
204,176,131,0
205,178,134,0
204,179,133,0
204,177,131,0
201,175,131,0
201,175,131,0
174,149,108,0
173,147,106,0
168,143,103,0
165,140,101,0
172,146,106,0
168,141,103,0
178,149,109,0
167,140,100,0
162,136,96,0
170,144,103,0
164,138,100,0
189,162,121,0
189,162,121,0
207,183,134,0
207,183,134,0
207,183,134,0
207,183,134,0
207,183,134,0
207,183,134,0
207,183,134,0
207,183,134,0
207,183,134,0
207,183,134,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
184,155,111,0
184,155,111,0
184,155,111,0
184,155,111,0
184,155,111,0
184,155,111,0
184,155,111,0
184,155,111,0
184,155,111,0
184,155,111,0
184,155,111,0
184,155,111,0
188,159,114,0
189,161,116,0
204,176,131,0
205,178,134,0
204,179,133,0
204,177,131,0
201,175,131,0
201,175,131,0
174,149,108,0
173,147,106,0
168,143,103,0
165,140,101,0
172,146,106,0
168,141,103,0
178,149,109,0
167,140,100,0
162,136,96,0
170,144,103,0
164,138,100,0
189,162,121,0
189,162,121,0
207,183,134,0
207,183,134,0
207,183,134,0
207,183,134,0
207,183,134,0
207,183,134,0
207,183,134,0
207,183,134,0
207,183,134,0
207,183,134,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
184,155,111,0
184,155,111,0
184,155,111,0
184,155,111,0
184,155,111,0
184,155,111,0
184,155,111,0
184,155,111,0
184,155,111,0
184,155,111,0
184,155,111,0
184,155,111,0
188,159,114,0
189,161,116,0
204,176,131,0
205,178,134,0
204,179,133,0
204,177,131,0
201,175,131,0
201,175,131,0
174,149,108,0
173,147,106,0
168,143,103,0
165,140,101,0
172,146,106,0
168,141,103,0
178,149,109,0
167,140,100,0
162,136,96,0
170,144,103,0
164,138,100,0
189,162,121,0
189,162,121,0
207,183,134,0
207,183,134,0
207,183,134,0
207,183,134,0
207,183,134,0
207,183,134,0
207,183,134,0
207,183,134,0
207,183,134,0
207,183,134,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
184,155,111,0
184,155,111,0
184,155,111,0
184,155,111,0
184,155,111,0
184,155,111,0
184,155,111,0
184,155,111,0
184,155,111,0
184,155,111,0
184,155,111,0
184,155,111,0
188,159,114,0
189,161,116,0
204,176,131,0
205,178,134,0
204,179,133,0
204,177,131,0
201,175,131,0
201,175,131,0
174,149,108,0
173,147,106,0
168,143,103,0
165,140,101,0
172,146,106,0
168,141,103,0
178,149,109,0
167,140,100,0
162,136,96,0
170,144,103,0
164,138,100,0
189,162,121,0
189,162,121,0
207,183,134,0
207,183,134,0
207,183,134,0
207,183,134,0
207,183,134,0
207,183,134,0
207,183,134,0
207,183,134,0
207,183,134,0
207,183,134,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
184,155,111,0
184,155,111,0
184,155,111,0
184,155,111,0
184,155,111,0
184,155,111,0
184,155,111,0
184,155,111,0
184,155,111,0
184,155,111,0
184,155,111,0
184,155,111,0
188,159,114,0
189,161,116,0
204,176,131,0
205,178,134,0
204,179,133,0
204,177,131,0
201,175,131,0
201,175,131,0
174,149,108,0
173,147,106,0
168,143,103,0
165,140,101,0
172,146,106,0
168,141,103,0
178,149,109,0
167,140,100,0
162,136,96,0
170,144,103,0
164,138,100,0
189,162,121,0
189,162,121,0
207,183,134,0
207,183,134,0
207,183,134,0
207,183,134,0
