# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
71,72,65,0
76,78,72,0
53,80,136,0
53,80,136,0
26,69,99,0
24,66,95,0
24,66,95,0
37,73,112,0
37,73,112,0
137,122,112,0
137,122,112,0
137,122,112,0
87,102,77,0
82,98,73,0
82,98,73,0
106,110,89,0
106,110,89,0
147,150,142,0
147,150,142,0
147,150,142,0
147,150,142,0
147,150,142,0
147,150,142,0
147,150,142,0
147,150,142,0
147,150,142,0
147,150,142,0
147,150,142,0
147,150,142,0
133,113,96,255
133,113,96,255
255,206,0,255
255,206,0,255
133,113,96,255
133,113,96,255
255,206,0,255
255,206,0,255
133,113,96,255
133,113,96,255
255,206,0,255
255,206,0,255
133,113,96,255
133,113,96,255
72,75,70,0
122,128,118,0
255,255,255,0
255,255,255,0
255,255,255,0
71,72,65,0
76,78,72,0
53,80,136,0
53,80,136,0
26,69,99,0
24,66,95,0
24,66,95,0
37,73,112,0
37,73,112,0
137,122,112,0
137,122,112,0
137,122,112,0
87,102,77,0
82,98,73,0
82,98,73,0
106,110,89,0
106,110,89,0
147,150,142,0
147,150,142,0
147,150,142,0
147,150,142,0
147,150,142,0
147,150,142,0
147,150,142,0
147,150,142,0
147,150,142,0
147,150,142,0
147,150,142,0
147,150,142,255
255,221,0,255
164,149,134,255
154,133,113,255
255,222,0,255
255,222,0,255
157,140,125,255
145,121,102,255
255,218,0,255
255,221,0,255
164,149,134,255
154,133,113,255
255,222,0,255
255,222,0,255
157,140,125,255
72,75,70,255
122,128,118,255
255,255,255,0
255,255,255,0
255,255,255,0
71,72,65,0
76,78,72,0
53,80,136,0
53,80,136,0
26,69,99,0
24,66,95,0
24,66,95,0
37,73,112,0
37,73,112,0
137,122,112,0
137,122,112,0
137,122,112,0
87,102,77,0
82,98,73,0
82,98,73,0
106,110,89,0
106,110,89,0
106,110,89,0
147,152,140,0
147,152,140,0
147,152,140,0
147,152,140,0
147,152,140,0
147,152,140,0
147,152,140,0
147,152,140,0
147,152,140,0
147,152,140,0
147,152,140,255
71,37,22,255
57,26,19,255
20,19,19,255
10,10,9,255
53,25,17,255
53,25,17,255
23,22,21,255
12,11,10,255
71,37,22,255
57,26,19,255
