# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
116,154,67,0
116,154,67,0
116,154,67,0
116,154,67,0
116,154,67,0
116,154,67,0
116,154,67,0
121,158,69,0
142,177,66,0
137,171,72,0
125,150,74,0
126,150,74,0
146,179,63,0
149,182,53,0
148,181,53,0
135,167,50,0
150,182,53,0
149,182,53,0
167,200,48,0
180,212,55,0
144,178,51,255
138,173,50,255
132,168,48,255
131,171,55,255
155,194,52,0
146,187,54,0
143,185,53,0
114,152,55,0
126,167,53,0
88,118,58,0
80,105,61,0
81,109,55,0
59,78,49,0
54,76,32,0
53,74,30,0
53,74,30,0
54,74,31,0
55,76,33,0
51,69,33,0
52,70,35,0
52,71,36,0
51,70,34,0
51,70,34,0
51,70,34,0
51,70,34,0
51,70,34,0
51,70,34,0
255,255,255,0
116,154,67,0
116,154,67,0
116,154,67,0
116,154,67,0
116,154,67,0
116,154,67,0
116,154,67,0
121,158,69,0
142,177,66,0
137,171,72,0
125,150,74,0
126,150,74,0
146,179,63,0
149,182,53,0
148,181,53,0
135,167,50,0
150,182,53,0
149,182,53,255
167,200,48,255
180,212,55,255
172,206,47,255
169,204,46,255
166,201,45,255
162,198,44,255
155,194,52,255
146,187,54,255
143,185,53,255
114,152,55,255
126,167,53,0
88,118,58,0
80,105,61,0
81,109,55,0
59,78,49,0
54,76,32,0
53,74,30,0
53,74,30,0
54,74,31,0
55,76,33,0
51,69,33,0
52,70,35,0
52,71,36,0
51,70,34,0
51,70,34,0
51,70,34,0
51,70,34,0
51,70,34,0
51,70,34,0
255,255,255,0
116,154,67,0
116,154,67,0
116,154,67,0
116,154,67,0
116,154,67,0
116,154,67,0
116,154,67,0
121,158,69,0
142,177,66,0
137,171,72,0
125,150,74,0
126,150,74,0
146,179,63,0
149,182,53,0
148,181,53,0
135,167,50,255
150,182,53,255
175,207,48,255
182,213,55,255
206,228,44,255
206,228,44,255
214,232,43,255
212,231,42,255
210,230,40,255
192,218,38,255
185,213,37,255
159,192,33,255
127,168,40,255
126,167,53,255
88,118,58,255
80,105,61,0
81,109,55,0
59,78,49,0
54,76,32,0
53,74,30,0
53,74,30,0
54,74,31,0
55,76,33,0
51,69,33,0
52,70,35,0
52,71,36,0
51,70,34,0
51,70,34,0
51,70,34,0
51,70,34,0
51,70,34,0
51,70,34,0
255,255,255,0
116,154,67,0
116,154,67,0
116,154,67,0
116,154,67,0
116,154,67,0
116,154,67,0
116,154,67,0
121,158,69,0
142,177,66,0
137,171,72,0
125,150,74,0
126,150,74,0
146,179,63,0
149,182,53,0
148,181,53,255
161,194,48,255
168,200,49,255
200,226,60,255
183,213,56,255
207,228,44,255
206,228,44,255
205,228,44,255
213,232,43,255
212,231,42,255
201,225,41,255
200,224,40,255
164,196,35,255
164,195,33,255
128,169,41,255
115,153,55,255
80,105,61,255
81,109,55,0
59,78,49,0
54,76,32,0
53,74,30,0
53,74,30,0
54,74,31,0
55,76,33,0
51,69,33,0
52,70,35,0
52,71,36,0
51,70,34,0
51,70,34,0
51,70,34,0
51,70,34,0
51,70,34,0
51,70,34,0
255,255,255,0
116,154,67,0
116,154,67,0
116,154,67,0
116,154,67,0
116,154,67,0
116,154,67,0
116,154,67,0
121,158,69,0
142,177,66,0
137,171,72,0
125,150,74,0
126,150,74,0
146,179,63,0
149,182,53,255
197,220,42,255
184,213,43,255
207,229,44,255
207,229,44,255
198,221,43,255
216,234,44,255
216,233,44,255
215,233,44,255
215,233,44,255
214,232,43,255
204,227,43,255
174,203,37,255
166,196,37,255
156,190,35,255
149,187,43,255
119,155,44,255
81,112,48,255
81,109,55,255
59,78,49,255
54,76,32,0
53,74,30,0
53,74,30,0
54,74,31,0
55,76,33,0
51,69,33,0
52,70,35,0
52,71,36,0
51,70,34,0
51,70,34,0
51,70,34,0
51,70,34,0
51,70,34,0
51,70,34,0
255,255,255,0
116,154,67,0
116,154,67,0
116,154,67,0
116,154,67,0
116,154,67,0
116,154,67,0
116,154,67,0
121,158,69,0
142,177,66,0
137,171,72,0
125,150,74,0
126,150,74,0
146,179,63,255
163,196,49,255
184,213,43,255
185,213,43,255
182,209,40,255
192,217,41,255
199,222,43,255
217,234,45,255
208,229,45,255
192,216,41,255
207,229,44,255
197,220,42,255
182,211,42,255
175,204,38,255
193,218,40,255
146,180,35,255
136,175,43,255
86,125,34,255
98,129,50,255
95,128,57,255
62,84,40,255
54,76,32,255
53,74,30,0
53,74,30,0
54,74,31,0
55,76,33,0
51,69,33,0
52,70,35,0
52,71,36,0
51,70,34,0
