# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
112,26,11,0
112,26,11,0
112,26,11,0
112,26,11,0
114,26,11,0
115,27,11,0
114,27,11,0
115,27,11,0
115,27,11,0
115,27,11,0
84,20,8,0
104,26,11,0
89,22,9,0
102,25,11,0
112,26,11,0
112,26,11,0
112,26,11,0
112,26,11,0
112,26,11,0
112,26,11,0
112,26,11,1
112,26,11,1
112,26,11,0
130,33,14,0
136,34,15,0
151,37,17,0
137,33,15,0
164,50,23,0
120,31,14,0
157,54,27,0
100,25,11,0
94,22,9,0
85,21,8,0
81,21,8,0
81,21,8,0
96,24,10,0
123,28,10,0
112,23,10,0
105,23,9,0
100,23,9,0
54,14,6,0
54,14,6,0
54,14,6,0
54,14,6,0
54,14,6,0
54,14,6,0
255,255,255,0
255,255,255,0
112,26,11,0
112,26,11,0
112,26,11,0
112,26,11,0
114,26,11,0
115,27,11,0
114,27,11,0
115,27,11,0
115,27,11,0
115,27,11,0
84,20,8,0
104,26,11,0
89,22,9,0
102,25,11,0
92,21,9,0
93,23,10,0
106,27,11,0
104,26,11,0
112,26,11,0
112,26,11,0
112,26,11,0
190,76,37,0
198,68,31,0
130,33,14,0
136,34,15,0
151,37,17,0
137,33,15,0
164,50,23,0
120,31,14,0
157,54,27,0
100,25,11,3
94,22,9,5
85,21,8,5
81,21,8,1
81,21,8,0
96,24,10,0
123,28,10,0
112,23,10,0
105,23,9,0
100,23,9,0
54,14,6,0
54,14,6,0
54,14,6,0
54,14,6,0
54,14,6,0
54,14,6,0
255,255,255,0
255,255,255,0
112,26,11,0
112,26,11,0
112,26,11,0
112,26,11,4
114,26,11,3
115,27,11,0
114,27,11,0
115,27,11,0
115,27,11,0
115,27,11,0
84,20,8,0
104,26,11,0
89,22,9,0
102,25,11,0
92,21,9,0
93,23,10,0
106,27,11,0
104,26,11,0
84,21,9,0
190,76,37,0
190,76,37,0
190,76,37,72
198,68,31,103
130,33,14,7
136,34,15,0
151,37,17,0
137,33,15,0
164,50,23,0
120,31,14,0
157,54,27,6
123,36,17,110
74,18,7,101
58,14,5,25
63,15,6,1
83,20,8,0
96,24,10,0
123,28,10,0
112,23,10,2
105,23,9,1
100,23,9,1
54,14,6,0
54,14,6,0
54,14,6,0
54,14,6,0
54,14,6,0
54,14,6,0
255,255,255,0
255,255,255,0
112,26,11,0
112,26,11,0
112,26,11,0
112,26,11,3
113,26,11,23
115,27,11,4
114,27,11,0
115,27,11,0
115,27,11,0
115,27,11,0
84,20,8,0
104,26,11,0
89,22,9,0
102,25,11,0
92,21,9,0
93,23,10,0
106,27,11,0
104,26,11,0
84,21,9,0
58,14,5,0
65,15,6,0
174,63,33,150
235,134,68,206
147,42,19,155
136,34,15,28
151,37,17,1
137,33,15,1
164,50,23,0
120,31,14,11
137,39,19,143
216,125,63,235
198,87,50,229
58,14,5,82
62,15,6,2
83,20,8,1
96,24,10,1
123,28,10,2
152,37,16,23
120,29,12,66
83,21,8,81
54,14,6,32
54,14,6,0
54,14,6,0
54,14,6,0
54,14,6,0
54,14,6,0
255,255,255,0
255,255,255,0
112,26,11,0
112,26,11,0
112,26,11,0
112,26,11,0
113,26,11,0
113,26,11,1
114,27,11,11
115,27,11,1
115,27,11,0
115,27,11,0
84,20,8,0
104,26,11,0
89,22,9,0
102,25,11,0
92,21,9,0
93,23,10,0
106,27,11,0
104,26,11,0
84,21,9,0
58,14,5,0
65,15,6,37
156,49,23,213
189,98,58,254
233,133,72,249
203,71,31,185
195,55,25,113
167,45,19,88
164,50,23,122
179,58,26,188
195,108,68,251
183,93,51,254
230,131,70,253
178,81,48,212
82,21,9,101
132,33,14,56
167,60,31,89
201,90,51,133
151,40,18,115
60,17,6,103
48,13,5,38
