# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
86,84,102,255
86,84,101,255
87,84,101,255
87,84,101,255
87,84,101,255
87,84,102,255
123,121,133,255
122,121,133,255
122,121,133,255
122,120,133,255
122,121,133,255
121,120,132,255
121,120,132,255
121,120,132,255
121,120,132,255
121,120,132,255
121,120,132,255
121,121,133,255
121,121,133,255
121,121,133,255
122,121,133,255
122,121,133,255
123,121,133,255
122,121,133,255
123,121,133,255
123,122,134,255
123,122,134,255
123,122,134,255
123,122,134,255
124,122,134,255
124,122,134,255
124,122,134,255
125,123,135,255
126,123,136,255
128,124,136,255
91,86,103,255
91,86,104,255
92,86,104,255
91,86,104,255
91,86,104,255
91,86,103,255
91,86,103,255
90,86,103,255
90,86,103,255
90,86,103,255
89,86,103,255
88,85,102,255
89,86,103,255
89,85,104,255
88,84,102,255
88,84,102,255
89,85,102,255
90,85,103,255
91,85,103,255
129,123,136,255
129,123,136,255
128,123,136,255
128,123,136,255
127,123,136,255
127,123,136,255
127,123,136,255
127,123,136,255
126,123,136,255
126,123,135,255
126,123,135,255
126,123,135,255
127,124,136,255
128,124,136,255
128,125,136,255
129,125,137,255
129,126,138,255
130,126,138,255
130,126,138,255
130,126,138,255
130,126,138,255
130,126,138,255
130,126,138,255
130,126,138,255
130,126,138,255
131,126,138,255
133,127,139,255
134,128,140,255
137,129,141,255
138,130,142,255
100,92,108,255
97,88,106,255
97,88,106,255
99,90,108,255
97,88,106,255
96,88,105,255
95,88,105,255
102,95,112,255
93,87,104,255
93,88,105,255
92,88,105,255
92,88,106,255
92,87,107,255
92,86,104,255
91,85,103,255
93,86,104,255
135,127,140,255
102,94,110,255
140,131,143,255
141,132,144,255
141,132,144,255
141,132,144,255
139,131,143,255
139,131,143,255
139,131,142,255
139,131,142,255
138,131,142,255
137,131,142,255
137,131,142,255
137,131,142,255
138,132,143,255
140,132,144,255
141,134,144,255
142,134,145,255
143,135,145,255
143,135,146,255
144,136,146,255
144,136,146,255
143,135,146,255
142,134,145,255
141,134,144,255
142,134,144,255
142,134,144,255
143,134,145,255
145,136,147,255
147,137,148,255
149,138,149,255
151,139,150,255
151,139,150,255
148,136,147,255
152,140,150,255
107,94,110,255
105,92,109,255
106,93,110,255
103,92,109,255
101,91,107,255
124,116,130,255
98,91,110,255
98,91,111,255
98,92,113,255
100,92,114,255
98,89,109,255
97,88,107,255
100,89,107,255
149,137,148,255
135,122,135,255
158,144,154,255
158,144,154,255
158,144,154,255
158,144,154,255
157,144,154,255
157,143,153,255
157,144,153,255
157,144,153,255
156,143,153,255
156,143,153,255
155,143,153,255
155,144,153,255
156,144,153,255
157,145,154,255
159,146,155,255
160,147,156,255
161,148,156,255
162,149,157,255
162,148,157,255
162,148,156,255
161,148,156,255
160,147,156,255
159,146,155,255
158,145,154,255
159,146,155,255
160,147,155,255
162,148,157,255
163,149,157,255
165,150,158,255
165,150,158,255
166,150,159,255
167,151,160,255
168,151,160,255
167,150,159,255
167,150,159,255
166,150,159,255
112,97,112,255
111,97,112,255
109,97,114,255
108,97,117,255
108,98,122,255
108,98,124,255
110,97,121,255
106,93,113,255
107,93,110,255
109,95,111,255
163,148,157,255
159,141,151,255
172,154,162,255
174,156,164,255
173,156,163,255
174,156,164,255
173,156,163,255
173,155,163,255
173,156,163,255
172,155,163,255
173,156,163,255
172,155,163,255
171,155,162,255
170,154,162,255
172,155,162,255
174,157,164,255
174,157,164,255
175,158,164,255
176,158,165,255
176,159,165,255
176,159,165,255
175,158,165,255
175,158,165,255
174,157,164,255
173,156,163,255
173,156,163,255
173,156,163,255
174,157,164,255
175,157,164,255
176,158,165,255
178,159,166,255
178,160,166,255
178,159,166,255
177,159,165,255
122,102,116,255
122,102,116,255
179,159,167,255
178,160,166,255
123,105,120,255
120,102,118,255
171,154,165,255
125,109,132,255
119,106,133,255
118,106,136,255
121,105,132,255
118,101,123,255
117,100,117,255
119,101,116,255
178,159,166,255
179,160,167,255
182,163,169,255
182,163,169,255
183,163,169,255
183,163,169,255
125,104,118,255
124,104,117,255
124,104,117,255
182,162,168,255
183,163,169,255
181,162,168,255
181,162,168,255
182,163,169,255
181,162,168,255
182,163,169,255
183,164,170,255
183,163,169,255
184,164,169,255
185,165,170,255
185,165,170,255
183,163,170,255
183,164,170,255
183,164,170,255
183,163,169,255
181,162,168,255
182,162,168,255
182,162,168,255
183,163,169,255
183,163,169,255
184,164,169,255
125,105,118,255
127,105,119,255
143,122,134,255
128,107,120,255
128,106,120,255
136,116,128,255
185,166,170,255
185,165,171,255
167,146,157,255
185,165,176,255
176,157,173,255
132,114,144,255
129,112,144,255
133,112,143,255
129,109,134,255
127,106,125,255
126,104,120,255
185,165,171,255
126,105,118,255
187,166,172,255
188,167,172,255
130,109,122,255
162,140,149,255
127,106,119,255
126,105,119,255
126,106,119,255
167,146,153,255
186,166,171,255
186,167,171,255
186,166,172,255
185,165,171,255
187,167,172,255
187,167,172,255
188,167,172,255
187,167,171,255
187,166,171,255
188,168,173,255
188,167,172,255
190,168,175,255
188,168,174,255
188,168,174,255
189,169,175,255
190,170,175,255
190,170,174,255
191,169,177,255
193,173,179,255
194,175,180,255
194,173,179,255
193,173,178,255
169,149,157,255
143,120,135,255
142,120,132,255
142,120,132,255
140,118,129,255
133,112,124,255
189,169,174,255
156,136,150,255
192,172,185,255
194,176,192,255
139,119,148,255
135,116,147,255
142,119,152,255
139,116,145,255
134,111,134,255
131,108,125,255
185,165,171,255
128,106,119,255
129,107,120,255
142,120,131,255
128,106,120,255
129,106,120,255
129,106,120,255
127,106,120,255
128,107,121,255
128,106,120,255
128,106,119,255
189,168,172,255
189,167,173,255
189,168,174,255
190,169,174,255
192,170,176,255
192,170,175,255
191,170,176,255
191,170,176,255
191,169,174,255
191,170,175,255
191,170,176,255
191,170,175,255
169,147,156,255
147,124,137,255
146,124,136,255
191,172,175,255
191,171,175,255
191,171,174,255
191,170,173,255
188,168,173,255
135,112,125,255
138,115,128,255
140,117,130,255
139,117,130,255
139,117,129,255
136,115,127,255
132,111,126,255
191,171,179,255
182,161,173,255
198,179,192,255
207,190,203,255
142,120,151,255
139,119,149,255
161,138,170,255
157,134,164,255
152,129,154,255
147,124,144,255
144,122,137,255
142,120,133,255
158,136,147,255
132,110,125,255
166,144,155,255
137,115,129,255
130,108,123,255
130,108,122,255
129,107,123,255
179,158,166,255
132,110,123,255
194,172,178,255
193,172,178,255
193,171,178,255
193,171,179,255
195,173,181,255
196,177,184,255
196,177,184,255
197,178,185,255
197,179,186,255
198,181,185,255
198,178,184,255
144,123,136,255
142,120,135,255
145,122,137,255
138,116,131,255
189,169,175,255
189,168,173,255
189,168,173,255
189,168,173,255
128,107,120,255
128,106,120,255
129,107,120,255
129,107,121,255
129,107,121,255
130,107,122,255
132,109,125,255
132,111,128,255
174,151,164,255
145,123,147,255
210,194,206,255
205,188,201,255
203,186,201,255
142,119,149,255
181,159,185,255
176,154,179,255
169,147,170,255
162,140,161,255
205,186,195,255
154,132,146,255
170,149,160,255
145,123,139,255
143,122,138,255
139,118,135,255
139,117,134,255
137,116,133,255
139,118,135,255
193,172,179,255
193,173,179,255
193,172,180,255
193,172,179,255
192,171,177,255
191,170,177,255
191,169,176,255
191,169,176,255
190,170,175,255
190,169,176,255
190,169,177,255
192,171,178,255
191,170,178,255
174,152,163,255
134,112,132,255
134,112,131,255
141,120,136,255
191,170,176,255
163,138,147,255
189,169,175,255
190,169,175,255
156,130,141,255
142,119,132,255
158,136,148,255
132,109,127,255
132,110,128,255
134,111,130,255
134,112,133,255
137,114,136,255
207,189,199,255
143,119,148,255
213,197,207,255
213,197,210,255
150,127,156,255
146,123,152,255
156,131,165,255
165,143,171,255
168,145,172,255
160,137,162,255
211,197,204,255
150,127,145,255
150,129,145,255
203,186,195,255
148,126,148,255
152,128,151,255
154,132,153,255
157,134,155,255
162,140,157,255
202,183,191,255
194,173,185,255
203,185,193,255
201,184,192,255
201,182,190,255
200,180,188,255
198,177,186,255
193,172,181,255
194,173,182,255
195,174,182,255
194,174,183,255
194,175,185,255
195,175,185,255
196,175,187,255
168,145,165,255
143,119,145,255
142,120,143,255
182,159,171,255
183,158,169,255
194,174,182,255
168,143,154,255
169,144,157,255
180,155,169,255
138,115,136,255
138,115,139,255
139,116,141,255
141,118,143,255
142,120,146,255
144,121,148,255
195,173,193,255
159,137,163,255
211,196,208,255
215,199,212,255
154,129,159,255
154,130,159,255
151,126,161,255
150,125,160,255
151,126,158,255
148,124,153,255
141,117,145,255
141,117,141,255
160,137,157,255
210,195,207,255
210,194,206,255
169,147,169,255
159,136,161,255
159,137,160,255
165,143,164,255
211,194,206,255
207,189,201,255
212,194,206,255
211,192,204,255
210,193,203,255
210,193,204,255
211,194,205,255
208,189,200,255
190,168,183,255
203,184,196,255
200,179,192,255
196,176,190,255
198,177,191,255
150,125,154,255
150,127,156,255
152,128,155,255
148,124,152,255
198,177,191,255
196,175,188,255
177,151,167,255
196,175,187,255
172,146,164,255
178,155,173,255
143,119,148,255
145,120,150,255
156,132,159,255
147,123,153,255
148,123,155,255
147,124,155,255
204,186,202,255
155,131,161,255
196,174,194,255
148,123,156,255
147,122,155,255
146,122,154,255
150,126,159,255
149,125,160,255
148,124,157,255
147,123,154,255
144,120,149,255
143,119,147,255
143,121,149,255
145,121,150,255
208,191,204,255
209,193,205,255
145,121,151,255
145,121,151,255
188,170,189,255
212,196,206,255
203,185,198,255
209,193,204,255
206,188,201,255
203,185,198,255
207,190,203,255
178,152,173,255
190,167,184,255
182,158,177,255
179,155,174,255
200,180,194,255
203,183,197,255
198,179,194,255
155,132,159,255
192,169,187,255
145,121,152,255
199,178,195,255
207,189,203,255
195,175,192,255
193,169,190,255
213,198,210,255
196,173,193,255
214,199,211,255
206,189,204,255
153,128,159,255
176,157,180,255
147,122,155,255
148,123,156,255
176,157,182,255
205,188,205,255
149,124,158,255
149,124,158,255
149,124,158,255
150,126,159,255
153,128,161,255
116,116,136,255
126,125,141,255
123,117,137,255
134,127,142,255
138,120,144,255
150,126,155,255
154,130,157,255
150,125,155,255
145,120,151,255
145,120,151,255
145,120,151,255
145,121,152,255
146,122,152,255
147,122,152,255
203,181,201,255
206,186,203,255
200,178,197,255
217,203,214,255
219,205,216,255
213,200,209,255
164,141,167,255
144,120,150,255
144,120,150,255
166,144,168,255
213,196,208,255
186,167,186,255
189,170,187,255
194,170,191,255
146,122,153,255
147,123,155,255
205,183,203,255
200,179,201,255
208,187,207,255
209,187,207,255
149,125,158,255
210,187,209,255
153,129,161,255
150,125,158,255
150,125,159,255
151,126,159,255
154,130,163,255
165,142,172,255
169,146,176,255
164,142,172,255
158,136,166,255
163,139,171,255
169,147,176,255
158,148,165,255
119,117,136,255
119,118,136,255
113,112,128,255
112,109,127,255
120,116,132,255
124,119,135,255
128,122,137,255
127,125,137,255
139,128,146,255
149,127,155,255
152,128,157,255
153,128,157,255
154,130,157,255
152,130,157,255
151,128,155,255
158,135,161,255
153,129,157,255
159,137,162,255
162,139,165,255
156,133,160,255
156,134,160,255
158,136,161,255
154,140,157,255
159,136,162,255
159,138,162,255
160,138,161,255
153,133,158,255
155,132,158,255
155,132,160,255
159,136,165,255
159,137,167,255
160,135,166,255
158,135,166,255
159,136,167,255
159,136,168,255
162,138,168,255
168,145,174,255
171,149,176,255
170,150,175,255
165,158,168,255
154,152,162,255
155,146,164,255
154,141,164,255
150,138,161,255
149,143,159,255
151,154,156,255
153,157,157,255
150,154,156,255
110,107,128,255
108,107,124,255
111,121,121,255
106,105,120,255
111,112,124,255
109,108,123,255
111,111,124,255
110,106,124,255
114,109,125,255
115,114,124,255
117,113,126,255
119,114,130,255
128,127,136,255
141,122,158,255
149,126,162,255
152,129,164,255
168,147,174,255
154,137,158,255
139,132,145,255
136,133,143,255
134,126,142,255
134,127,142,255
137,143,139,255
140,140,146,255
149,139,153,255
160,159,156,255
180,157,178,255
162,140,164,255
163,140,166,255
156,135,170,255
165,143,175,255
175,153,181,255
171,150,179,255
165,143,178,255
161,163,163,255
169,146,179,255
157,158,160,255
144,142,153,255
142,135,152,255
146,148,150,255
139,129,151,255
138,129,151,255
143,143,150,255
141,141,151,255
149,153,151,255
138,130,152,255
141,133,153,255
143,136,154,255
108,107,125,255
110,116,122,255
105,105,120,255
108,111,121,255
136,124,153,255
107,110,120,255
109,119,118,255
104,104,117,255
103,104,114,255
98,97,109,255
92,88,106,255
91,86,108,255
102,73,120,255
96,80,118,255
111,88,133,255
146,93,140,255
119,99,139,255
118,94,135,255
104,86,127,255
92,80,116,255
100,85,124,255
92,83,115,255
98,82,122,255
94,73,121,255
124,108,141,255
99,71,115,255
124,96,133,255
127,100,134,255
127,100,138,255
132,103,147,255
136,110,155,255
139,113,158,255
148,122,165,255
132,106,153,255
137,150,140,255
124,136,132,255
99,85,127,255
96,79,126,255
102,89,129,255
92,80,118,255
94,85,119,255
102,92,124,255
99,89,122,255
103,96,126,255
100,90,126,255
130,150,133,255
114,115,130,255
119,119,134,255
103,100,122,255
98,90,121,255
104,99,122,255
98,91,119,255
96,86,118,255
97,89,117,255
104,104,116,255
101,103,112,255
102,108,105,255
87,72,105,255
97,76,114,255
100,77,118,255
102,79,118,255
105,80,120,255
99,84,111,255
109,81,122,255
111,79,124,255
112,79,124,254
112,78,122,254
102,94,116,255
95,68,114,254
117,91,135,255
111,77,124,255
113,77,124,255
110,75,119,255
108,74,115,255
106,71,112,255
104,70,109,255
107,77,116,255
113,79,128,255
116,87,135,255
118,126,127,255
138,158,136,255
115,129,122,255
117,132,124,255
109,119,124,255
92,91,117,255
104,80,134,255
109,85,134,255
103,82,132,255
107,83,133,255
100,81,127,255
94,72,120,255
89,67,119,255
87,69,123,255
90,71,125,255
89,76,118,255
89,80,117,255
98,67,123,255
89,66,122,255
89,66,120,255
87,64,118,255
84,64,115,255
83,61,111,255
78,58,105,255
74,54,100,255
71,52,95,254
69,51,90,255
86,64,102,254
87,64,104,254
94,68,113,254
89,65,107,255
88,64,105,255
91,68,108,253
89,66,106,253
90,69,110,250
88,67,108,253
88,67,107,253
89,68,108,252
89,70,110,255
87,68,108,255
