# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,69,216,255
0,69,216,255
2,71,217,255
49,106,222,255
133,167,237,255
176,200,244,255
145,177,237,255
102,149,235,255
56,120,230,255
33,106,229,255
18,97,228,255
5,90,228,255
1,89,230,255
20,103,232,255
136,179,242,255
158,193,244,255
56,129,237,255
204,224,249,255
110,166,244,255
170,200,246,255
92,155,241,255
36,122,238,255
0,102,239,255
0,103,240,255
0,103,240,255
0,105,241,255
0,105,241,255
0,105,241,255
0,105,241,255
0,105,241,255
0,105,241,255
0,105,241,255
6,105,240,255
70,143,242,255
50,128,239,254
48,126,239,254
112,167,240,254
210,226,250,255
48,125,235,254
0,93,232,254
0,91,231,254
0,90,231,254
0,89,230,254
0,89,230,254
5,90,228,254
65,128,232,254
57,124,231,254
133,170,239,255
1,72,218,255
1,73,219,255
1,75,219,255
8,80,222,255
77,130,232,255
130,171,239,255
162,190,242,255
118,165,237,255
81,143,238,255
35,115,234,255
33,116,235,255
34,118,237,255
3,99,236,255
3,102,238,255
44,127,240,255
101,162,244,255
73,148,243,255
83,153,243,255
84,155,247,255
119,178,247,255
83,157,247,255
43,134,245,255
3,113,246,255
2,114,247,255
2,114,247,255
2,115,247,255
2,115,247,255
2,115,247,255
1,115,248,255
1,116,247,255
34,132,248,255
53,142,248,255
75,152,248,255
161,200,248,255
202,222,249,255
127,180,245,255
126,180,246,255
49,134,242,255
0,105,240,255
0,103,240,255
0,101,238,255
0,99,237,255
0,97,236,255
5,99,235,255
17,106,234,255
112,161,239,255
104,158,239,255
147,184,242,255
3,79,220,255
30,100,227,255
4,86,225,255
3,88,228,255
3,92,230,255
48,123,235,255
70,140,238,255
102,161,242,255
87,152,239,255
64,142,242,255
35,125,242,255
32,124,243,255
17,118,244,255
4,114,245,255
10,116,243,255
54,143,248,255
44,138,246,255
119,182,251,255
61,148,249,255
84,162,250,255
61,151,250,255
29,132,247,255
4,121,251,255
5,123,251,255
4,122,252,255
4,122,252,255
4,122,252,255
4,123,252,255
4,123,251,255
27,134,251,255
59,151,251,255
137,191,249,255
149,197,252,255
122,184,250,255
81,161,251,255
16,126,249,255
5,119,248,255
2,117,249,255
2,116,248,255
2,115,247,255
2,112,246,255
1,110,243,255
6,111,241,255
53,135,243,255
100,163,245,255
156,195,246,255
61,135,239,255
147,189,244,255
7,93,230,255
24,108,232,255
45,124,238,255
16,108,237,255
9,109,240,255
10,112,241,255
30,127,244,255
75,152,243,255
158,201,249,255
73,152,246,255
43,138,247,255
29,131,248,255
17,126,249,255
12,125,249,255
12,126,251,255
21,132,249,255
60,151,251,255
130,189,251,255
134,191,253,255
134,190,250,255
34,139,250,255
22,135,252,255
11,128,253,255
11,129,254,255
11,129,254,255
11,129,254,255
10,129,254,255
11,129,254,255
11,128,254,255
33,141,253,255
99,174,254,255
89,170,253,255
47,147,252,255
33,138,251,255
8,127,253,255
6,126,253,255
6,126,254,255
5,125,253,255
13,129,253,255
5,123,252,255
4,122,250,255
7,121,248,255
74,156,249,255
103,172,250,255
109,172,247,255
102,166,246,255
101,166,247,255
69,146,244,255
15,112,241,255
17,115,242,255
82,154,245,255
134,186,249,255
40,134,246,255
20,126,248,255
20,127,249,255
23,129,248,255
54,145,249,255
125,185,251,255
