# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
212,212,208,0
212,212,208,0
212,212,208,0
212,212,208,0
212,212,208,0
212,212,208,0
212,212,208,0
212,212,208,0
212,212,208,0
212,212,208,255
198,201,199,255
167,174,177,255
147,148,148,255
90,80,83,255
105,85,82,255
126,111,104,255
138,126,115,255
130,117,105,255
124,111,99,255
138,126,115,255
151,142,133,255
141,130,120,255
134,123,112,255
137,123,115,255
143,132,122,255
129,117,105,255
130,118,103,255
126,113,100,255
134,121,110,255
128,115,106,255
126,113,103,255
135,122,115,255
152,143,133,255
132,126,124,255
189,192,189,255
176,178,180,255
175,175,175,255
157,160,168,255
159,175,190,3
159,175,190,0
159,175,190,0
159,175,190,0
159,175,190,0
159,175,190,0
159,175,190,0
159,175,190,0
159,175,190,0
159,175,190,0
210,209,203,0
210,209,203,0
210,209,203,0
210,209,203,0
210,209,203,0
210,209,203,0
210,209,203,0
210,209,203,0
210,209,203,0
210,209,203,255
196,199,194,255
159,164,168,255
139,140,139,255
89,78,80,255
103,83,80,255
120,105,97,255
145,135,122,255
144,134,120,255
122,105,97,255
131,118,107,255
162,154,143,255
152,142,134,255
125,111,102,255
123,108,100,255
125,112,102,255
142,132,118,255
143,131,118,255
141,129,119,255
140,129,118,255
132,119,108,255
138,126,115,255
154,143,138,255
151,142,138,255
145,141,141,255
186,191,191,255
173,177,180,255
171,175,179,255
146,151,160,255
160,175,191,5
160,175,191,0
160,175,191,0
160,175,191,0
160,175,191,0
160,175,191,0
160,175,191,0
160,175,191,0
160,175,191,0
160,175,191,0
196,196,195,0
196,196,195,0
196,196,195,0
196,196,195,0
196,196,195,0
196,196,195,0
196,196,195,0
196,196,195,0
196,196,195,0
196,196,195,255
190,193,190,255
160,166,169,255
138,139,138,255
80,69,71,255
92,70,66,255
115,99,91,255
160,150,138,255
112,93,91,255
101,80,77,255
118,101,92,255
112,93,90,255
155,147,135,255
121,106,98,255
109,90,87,255
115,96,94,255
122,104,102,255
141,130,119,255
121,103,100,255
142,131,118,255
125,112,100,255
110,90,87,255
141,127,125,255
161,155,150,255
152,149,150,255
182,188,189,255
171,176,180,255
159,166,173,255
135,141,151,255
147,165,183,5
147,165,183,0
147,165,183,0
147,165,183,0
147,165,183,0
147,165,183,0
147,165,183,0
147,165,183,0
147,165,183,0
147,165,183,0
187,188,185,0
187,188,185,0
187,188,185,0
187,188,185,0
187,188,185,0
187,188,185,0
187,188,185,0
187,188,185,0
187,188,185,0
187,188,185,255
179,184,184,255
163,169,172,255
139,140,139,255
78,67,70,255
89,66,63,255
111,94,86,255
126,109,107,255
136,124,113,255
103,82,78,255
146,136,123,255
105,85,82,255
108,88,85,255
116,102,91,255
104,83,80,255
125,110,102,255
108,88,85,255
131,119,107,255
108,88,85,255
112,96,85,255
95,73,69,255
116,97,95,255
159,149,144,255
159,152,149,255
146,143,143,255
172,178,179,255
157,165,171,255
149,158,166,255
136,141,151,255
151,168,186,6
151,168,186,0
151,168,186,0
151,168,186,0
151,168,186,0
151,168,186,0
151,168,186,0
151,168,186,0
151,168,186,0
151,168,186,0
181,181,174,0
181,181,174,0
181,181,174,0
181,181,174,0
181,181,174,0
181,181,174,0
181,181,174,0
181,181,174,0
181,181,174,0
181,181,174,255
175,181,183,255
163,170,174,255
142,144,144,255
77,66,68,255
75,53,53,255
107,89,80,255
134,119,111,255
124,110,101,255
137,126,112,255
161,154,136,255
145,133,118,255
124,111,98,255
110,93,84,255
116,100,92,255
132,119,112,255
126,110,102,255
130,118,102,255
108,92,81,255
107,90,81,255
108,91,82,255
116,100,91,255
138,127,117,255
145,135,131,255
137,132,132,255
166,172,174,255
154,164,169,255
149,158,166,255
140,145,154,255
162,178,193,6
162,178,193,0
162,178,193,0
162,178,193,0
162,178,193,0
162,178,193,0
162,178,193,0
162,178,193,0
162,178,193,0
162,178,193,0
125,145,166,0
125,145,166,0
159,161,157,0
159,161,157,0
159,161,157,0
159,161,157,0
159,161,157,0
159,161,157,0
159,161,157,0
159,161,157,255
158,166,171,255
160,168,174,255
143,148,151,255
81,71,74,255
78,57,57,255
108,90,81,255
131,118,106,255
120,106,96,255
129,116,104,255
136,125,110,255
129,117,101,255
114,97,87,255
109,92,83,255
112,98,89,255
142,130,124,255
147,137,129,255
139,129,114,255
127,114,102,255
118,103,93,255
126,110,102,255
111,95,85,255
116,99,90,255
140,132,129,255
148,146,147,255
181,186,185,255
160,169,175,255
156,164,172,255
136,142,153,255
158,174,190,6
158,174,190,0
158,174,190,0
158,174,190,0
158,174,190,0
158,174,190,0
158,174,190,0
158,174,190,0
158,174,190,0
158,174,190,0
125,145,166,0
125,145,166,0
123,142,162,0
125,130,140,0
125,130,140,0
122,128,139,0
155,161,170,0
166,170,178,0
126,132,143,0
137,140,140,255
154,162,167,255
156,165,172,255
145,151,156,255
83,74,77,255
80,59,59,255
109,92,83,255
130,117,105,255
129,116,104,255
128,115,103,255
139,128,113,255
131,119,104,255
128,115,103,255
120,105,97,255
125,111,103,255
138,127,120,255
142,131,125,255
128,112,104,255
134,123,108,255
129,113,105,255
141,130,120,255
125,112,100,255
105,88,77,255
128,120,117,255
153,156,161,255
181,186,188,255
171,178,183,255
167,174,180,255
139,146,157,255
160,176,192,8
169,183,197,0
