# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
100,168,25,255
100,168,25,255
69,116,45,255
59,98,44,255
69,116,45,255
81,140,35,255
81,140,35,255
100,168,25,255
109,180,24,255
108,174,20,255
93,158,34,255
93,158,34,255
88,151,20,255
72,131,22,255
88,151,20,255
93,158,34,255
87,154,2,255
52,111,9,255
52,111,9,255
71,137,3,255
126,192,0,255
137,208,8,255
137,208,8,255
140,204,0,255
133,198,0,255
133,198,0,255
118,185,1,255
118,185,1,255
79,147,1,255
63,127,2,255
87,154,2,255
126,192,0,255
126,192,0,255
52,111,9,255
87,154,2,255
79,147,1,255
93,161,1,255
133,198,0,255
133,198,0,255
118,185,1,255
133,198,0,255
140,204,0,255
101,168,2,255
118,185,1,255
133,198,0,255
126,192,0,255
93,161,1,255
71,137,3,255
115,188,26,255
115,188,26,255
109,180,24,255
100,168,25,255
93,158,34,255
93,158,34,255
88,151,37,255
81,140,35,255
100,168,25,255
100,168,25,255
88,151,20,255
71,137,3,255
67,119,27,255
62,108,33,255
72,131,22,255
93,158,34,255
82,142,25,255
47,90,18,255
52,111,9,255
93,158,34,255
129,202,16,255
137,208,18,255
137,208,18,255
137,208,8,255
133,198,0,255
153,214,0,255
140,204,0,255
140,204,0,255
93,161,1,255
87,154,2,255
71,137,3,255
118,185,1,255
133,198,0,255
87,154,2,255
63,127,2,255
126,192,0,255
87,154,2,255
101,168,2,255
101,168,2,255
87,154,2,255
126,192,0,255
140,204,0,255
101,168,2,255
87,154,2,255
118,185,1,255
118,185,1,255
63,127,2,255
71,137,3,255
122,195,15,255
122,195,15,255
122,195,15,255
115,188,26,255
115,188,26,255
115,188,26,255
115,188,26,255
100,168,25,255
88,151,37,255
77,133,40,255
80,142,11,255
80,142,11,255
52,111,9,255
47,90,18,255
59,98,44,255
67,119,27,255
62,108,33,255
72,131,22,255
81,140,35,255
82,142,25,255
108,174,20,255
122,195,15,255
115,188,26,255
122,195,15,255
149,217,2,255
153,214,0,255
140,204,0,255
118,185,1,255
109,177,1,255
118,185,1,255
71,137,3,255
109,177,1,255
133,198,0,255
101,168,2,255
101,168,2,255
118,185,1,255
118,185,1,255
87,154,2,255
79,147,1,255
79,147,1,255
93,161,1,255
101,168,2,255
52,111,9,255
71,137,3,255
79,147,1,255
71,137,3,255
63,127,2,255
63,127,2,255
144,214,8,255
129,202,16,255
137,208,8,255
144,214,8,255
148,216,13,255
137,208,8,255
129,202,16,255
122,195,15,255
109,180,24,255
100,168,25,255
93,158,34,255
64,107,47,255
55,92,43,255
62,108,33,255
62,108,33,255
62,108,33,255
67,119,27,255
85,146,45,255
88,151,37,255
77,133,40,255
88,151,37,255
95,163,40,255
77,133,40,255
122,195,15,255
149,217,2,255
157,218,0,255
153,214,0,255
153,214,0,255
157,218,0,255
118,185,1,255
93,161,1,255
118,185,1,255
140,204,0,255
126,192,0,255
140,204,0,255
140,204,0,255
133,198,0,255
126,192,0,255
93,161,1,255
79,147,1,255
79,147,1,255
79,147,1,255
63,127,2,255
79,147,1,255
79,147,1,255
47,90,18,255
52,111,9,255
52,111,9,255
160,224,9,255
160,224,9,255
160,224,9,255
160,224,9,255
149,217,2,255
140,204,0,255
126,192,0,255
118,185,1,255
93,158,34,255
100,168,25,255
93,158,34,255
69,116,45,255
64,107,47,255
55,86,50,255
88,151,37,255
72,124,41,255
76,129,45,255
85,146,45,255
88,151,37,255
93,158,34,255
76,129,45,255
76,129,45,255
93,158,34,255
129,201,29,255
144,214,8,255
149,217,2,255
153,214,0,255
157,218,0,255
162,223,0,255
133,198,0,255
140,204,0,255
133,198,0,255
140,204,0,255
109,177,1,255
133,198,0,255
140,204,0,255
153,214,0,255
140,204,0,255
133,198,0,255
101,168,2,255
87,154,2,255
79,147,1,255
63,127,2,255
71,137,3,255
79,147,1,255
63,127,2,255
52,111,9,255
52,111,9,255
177,235,1,255
171,232,14,255
168,229,1,255
177,235,1,255
177,235,1,255
153,214,0,255
133,198,0,255
133,198,0,255
109,177,1,255
88,151,20,255
88,151,20,255
77,133,40,255
72,124,41,255
49,82,42,255
50,76,53,255
72,124,41,255
72,124,41,255
85,146,45,255
100,168,25,255
109,180,24,255
85,146,45,255
95,163,40,255
103,176,41,255
129,201,29,255
129,202,16,255
126,192,0,255
140,204,0,255
153,214,0,255
153,214,0,255
140,204,0,255
153,214,0,255
157,218,0,255
153,214,0,255
133,198,0,255
126,192,0,255
162,223,0,255
162,223,0,255
133,198,0,255
133,198,0,255
153,214,0,255
118,185,1,255
101,168,2,255
93,161,1,255
63,127,2,255
71,137,3,255
63,127,2,255
52,111,9,255
63,127,2,255
186,240,1,255
186,240,1,255
168,229,1,255
157,218,0,255
177,235,1,255
153,214,0,255
126,192,0,255
126,192,0,255
126,192,0,255
93,161,1,255
93,158,34,255
88,151,20,255
88,151,37,255
62,108,33,255
55,92,43,255
49,82,42,255
72,124,41,255
77,133,40,255
88,151,37,255
100,168,25,255
95,163,40,255
95,163,40,255
103,176,41,255
103,176,41,255
93,158,34,255
129,202,16,255
153,214,0,255
118,185,1,255
126,192,0,255
133,198,0,255
149,217,2,255
162,223,0,255
153,214,0,255
162,223,0,255
157,218,0,255
162,223,0,255
162,223,0,255
153,214,0,255
157,218,0,255
168,229,1,255
140,204,0,255
126,192,0,255
118,185,1,255
101,168,2,255
93,161,1,255
63,127,2,255
52,111,9,255
79,147,1,255
186,240,1,255
186,240,1,255
177,235,1,255
140,204,0,255
140,204,0,255
133,198,0,255
118,185,1,255
109,177,1,255
93,161,1,255
93,161,1,255
93,158,34,255
93,158,34,255
93,158,34,255
88,151,20,255
67,119,27,255
49,82,42,255
59,98,44,255
55,86,50,255
77,133,40,255
77,133,40,255
85,146,45,255
100,168,25,255
95,163,40,255
80,138,46,255
88,151,37,255
122,195,15,255
149,217,2,255
129,202,16,255
129,202,16,255
149,217,2,255
137,208,8,255
157,218,0,255
162,223,0,255
162,223,0,255
157,218,0,255
162,223,0,255
162,223,0,255
153,214,0,255
168,229,1,255
186,240,1,255
157,218,0,255
109,177,1,255
101,168,2,255
109,177,1,255
101,168,2,255
93,161,1,255
79,147,1,255
93,161,1,255
186,240,1,255
186,240,1,255
