# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
33,14,27,255
50,39,40,255
59,52,46,255
59,52,46,255
99,90,81,255
132,124,111,255
136,128,113,255
136,128,113,255
113,105,94,255
63,53,51,255
42,32,32,255
33,14,27,255
33,14,27,255
42,32,32,255
42,32,32,255
63,53,51,255
123,114,103,255
128,120,107,255
128,120,107,255
89,81,74,255
52,45,40,255
82,75,67,255
65,59,53,255
65,59,53,255
65,59,53,255
65,59,53,255
52,45,40,255
33,14,27,255
42,32,32,255
59,52,46,255
59,52,46,255
59,52,46,255
59,52,46,255
65,59,53,255
59,52,46,255
42,32,32,255
59,52,46,255
65,59,53,255
59,52,46,255
42,32,32,255
42,32,32,255
33,14,27,255
33,14,27,255
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
33,14,27,255
52,45,40,255
59,52,46,255
59,52,46,255
59,52,46,255
113,105,94,255
136,128,113,255
116,109,96,255
104,94,85,255
59,52,46,255
42,32,32,255
33,14,27,255
42,32,32,255
42,32,32,255
42,32,32,255
63,53,51,255
128,120,107,255
128,120,107,255
113,105,94,255
65,59,53,255
52,45,40,255
82,75,67,255
63,53,51,255
63,53,51,255
52,45,40,255
52,45,40,255
42,32,32,255
33,14,27,255
42,32,32,255
59,52,46,255
59,52,46,255
59,52,46,255
42,32,32,255
59,52,46,255
42,32,32,255
42,32,32,255
59,52,46,255
65,59,53,255
59,52,46,255
42,32,32,255
42,32,32,255
33,14,27,255
33,14,27,255
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
33,14,27,255
50,39,40,255
42,32,32,255
52,45,40,255
59,52,46,255
82,75,67,255
116,109,96,255
104,94,85,255
104,94,85,255
42,32,32,255
52,45,40,255
52,45,40,255
50,39,40,255
42,32,32,255
42,32,32,255
63,53,51,255
82,75,67,255
82,75,67,255
65,59,53,255
52,45,40,255
42,32,32,255
52,45,40,255
52,45,40,255
52,45,40,255
42,32,32,255
42,32,32,255
33,14,27,255
33,14,27,255
33,14,27,255
52,45,40,255
59,52,46,255
59,52,46,255
42,32,32,255
42,32,32,255
42,32,32,255
42,32,32,255
42,32,32,255
59,52,46,255
42,32,32,255
42,32,32,255
33,14,27,255
33,14,27,255
33,14,27,255
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
33,14,27,255
33,14,27,255
42,32,32,255
52,45,40,255
52,45,40,255
65,59,53,255
82,75,67,255
65,59,53,255
65,59,53,255
42,32,32,255
52,45,40,255
52,45,40,255
52,45,40,255
42,32,32,255
42,32,32,255
52,45,40,255
52,45,40,255
52,45,40,255
42,32,32,255
42,32,32,255
42,32,32,255
42,32,32,255
42,32,32,255
42,32,32,255
42,32,32,255
42,32,32,255
33,14,27,255
33,14,27,255
33,14,27,255
52,45,40,255
52,45,40,255
52,45,40,255
42,32,32,255
33,14,27,255
42,32,32,255
42,32,32,255
42,32,32,255
59,52,46,255
42,32,32,255
42,32,32,255
33,14,27,255
33,14,27,255
33,14,27,255
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
33,14,27,255
33,14,27,255
33,14,27,255
42,32,32,255
50,39,40,255
52,45,40,255
65,59,53,255
65,59,53,255
52,45,40,255
42,32,32,255
50,39,40,255
52,45,40,255
52,45,40,255
33,14,27,255
33,14,27,255
52,45,40,255
52,45,40,255
42,32,32,255
33,14,27,255
33,14,27,255
42,32,32,255
42,32,32,255
42,32,32,255
42,32,32,255
42,32,32,255
50,39,40,255
42,32,32,255
33,14,27,255
33,14,27,255
42,32,32,255
52,45,40,255
42,32,32,255
33,14,27,255
33,14,27,255
42,32,32,255
33,14,27,255
33,14,27,255
42,32,32,255
42,32,32,255
33,14,27,255
