# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
228,96,58,0
228,96,58,0
224,76,45,0
204,51,30,255
204,51,30,255
204,51,30,255
204,51,30,255
204,51,30,255
204,51,30,255
204,51,30,255
204,51,30,255
204,51,30,255
204,51,30,255
156,41,40,255
109,38,36,0
109,38,36,0
109,38,36,0
109,38,36,0
109,38,36,0
228,96,58,0
228,96,58,0
228,96,58,0
228,96,58,0
228,96,58,0
204,51,30,255
204,51,30,255
204,51,30,255
204,51,30,255
204,51,30,255
204,51,30,255
204,51,30,255
204,51,30,255
204,51,30,255
204,51,30,255
156,41,40,255
109,38,36,0
109,38,36,0
109,38,36,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
228,96,58,0
228,96,58,0
224,76,45,255
222,47,47,255
222,47,47,255
222,47,47,255
222,47,47,255
222,47,47,255
222,47,47,255
222,47,47,255
222,47,47,255
222,47,47,255
222,47,47,255
204,51,30,255
109,38,36,255
109,38,36,0
109,38,36,0
109,38,36,0
109,38,36,0
228,96,58,0
228,96,58,0
228,96,58,0
228,96,58,0
228,96,58,255
222,47,47,255
222,47,47,255
222,47,47,255
222,47,47,255
222,47,47,255
222,47,47,255
222,47,47,255
222,47,47,255
222,47,47,255
222,47,47,255
204,51,30,255
109,38,36,255
109,38,36,0
109,38,36,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
228,96,58,0
228,96,58,255
224,76,45,255
224,76,45,255
224,76,45,255
224,76,45,255
224,76,45,255
224,76,45,255
222,47,47,255
222,47,47,255
222,47,47,255
222,47,47,255
222,47,47,255
224,76,45,255
156,41,40,255
109,38,36,255
109,38,36,0
109,38,36,0
109,38,36,0
228,96,58,0
228,96,58,0
228,96,58,0
228,96,58,255
224,76,45,255
222,47,47,255
224,76,45,255
222,47,47,255
222,47,47,255
222,47,47,255
222,47,47,255
222,47,47,255
222,47,47,255
222,47,47,255
222,47,47,255
224,76,45,255
156,41,40,255
109,38,36,255
