# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
85,85,85,0
85,85,85,0
85,85,85,0
85,85,85,0
85,85,85,0
85,85,85,0
85,85,85,0
106,64,64,0
128,64,64,1
96,64,64,4
85,57,57,5
85,57,57,5
85,57,57,5
113,57,57,5
102,51,51,3
139,70,46,0
116,70,46,0
128,64,64,0
128,64,64,0
128,64,64,0
128,64,64,0
102,102,51,0
102,102,51,0
102,102,51,0
113,113,57,0
128,128,64,0
113,85,28,0
113,85,57,0
113,85,57,0
113,85,28,0
113,85,28,0
113,85,28,0
51,38,13,0
51,38,13,0
51,38,13,0
51,38,13,0
51,38,13,0
51,38,13,0
51,38,13,0
51,38,13,0
51,38,13,0
51,38,13,0
51,38,13,0
51,38,13,0
51,38,13,0
51,38,13,0
51,38,13,0
255,255,255,0
85,85,85,0
85,85,85,0
85,85,85,0
85,85,85,0
85,85,85,0
85,85,85,0
85,85,85,2
106,64,64,4
88,58,53,125
88,58,53,222
88,58,53,255
88,58,53,255
89,58,53,255
121,66,55,255
122,67,56,151
139,70,46,3
116,70,46,0
128,64,64,0
128,64,64,0
128,64,64,0
128,64,64,0
102,102,51,0
102,102,51,0
102,102,51,0
113,113,57,0
128,128,64,0
113,85,28,0
113,85,57,0
113,85,57,0
113,85,28,0
113,85,28,0
113,85,28,0
51,38,13,0
51,38,13,0
51,38,13,0
51,38,13,0
51,38,13,0
51,38,13,0
51,38,13,0
51,38,13,0
51,38,13,0
