# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
214,223,223,0
214,223,223,25
210,221,216,255
171,197,157,255
188,203,188,255
171,191,207,255
223,231,230,255
250,252,253,255
251,253,253,255
252,254,254,255
248,250,249,255
224,232,220,255
182,200,176,255
178,195,173,255
189,205,193,255
243,245,245,255
253,253,254,255
254,254,254,255
251,252,252,255
251,252,252,255
194,206,216,255
164,182,193,255
144,166,163,255
109,137,105,255
89,119,87,255
86,113,85,255
114,137,148,255
132,155,172,255
163,179,195,255
194,206,217,255
215,223,229,255
214,223,228,255
194,207,215,255
178,195,203,255
151,169,175,255
163,180,188,255
180,195,209,255
166,183,198,255
120,143,165,255
113,135,156,255
106,132,156,255
105,131,148,255
78,105,89,255
128,150,152,255
97,125,100,255
137,160,165,255
174,190,196,25
174,190,196,0
154,188,135,0
154,188,135,71
145,179,125,255
120,153,101,255
114,145,96,255
180,197,213,255
235,240,240,255
249,252,252,255
252,253,253,255
251,252,252,255
219,229,219,255
185,202,177,255
170,190,163,255
131,157,120,255
186,203,191,255
245,248,248,255
253,253,253,255
254,254,254,255
250,251,252,255
253,253,254,255
252,253,253,255
201,213,222,255
195,207,212,255
151,170,174,255
91,122,91,255
126,158,121,255
165,183,192,255
182,196,208,255
232,236,239,255
241,244,246,255
236,239,242,255
216,225,230,255
197,209,217,255
172,190,200,255
133,153,156,255
148,167,171,255
193,206,216,255
182,197,212,255
173,189,204,255
161,179,195,255
142,165,186,255
117,144,158,255
77,107,80,255
65,85,65,255
62,81,60,255
67,86,64,255
80,99,70,94
80,99,70,0
105,138,85,0
105,138,85,67
105,138,85,255
108,141,90,146
125,153,108,255
187,203,217,255
245,247,248,255
248,250,252,255
206,216,222,255
211,221,219,255
176,201,161,255
181,199,174,255
149,179,135,255
145,169,141,255
221,229,227,255
248,249,249,255
254,254,254,255
254,254,254,255
252,252,253,255
253,254,254,255
251,252,252,255
235,239,242,255
200,210,215,255
173,191,187,255
140,169,141,255
162,182,184,255
244,245,248,255
245,247,249,255
244,246,248,255
244,246,247,255
239,242,244,255
225,232,236,255
201,214,220,255
168,187,198,255
132,152,151,255
127,149,141,255
143,160,157,255
192,205,215,255
183,198,211,255
177,192,207,255
168,184,199,255
139,162,173,255
84,114,86,255
57,76,59,255
52,71,51,146
59,78,56,187
70,89,61,91
70,89,61,0
97,138,97,0
97,138,97,5
110,134,89,15
208,217,208,29
237,242,244,255
188,204,218,255
240,245,244,255
240,245,244,255
164,190,157,255
180,197,189,255
145,174,131,255
132,161,125,255
134,164,121,255
155,178,159,255
235,240,239,255
253,253,253,255
254,254,254,255
251,251,252,255
234,238,241,255
251,252,252,255
243,245,243,255
242,245,241,255
251,252,252,255
196,211,189,255
205,218,205,255
223,230,231,255
249,250,251,255
247,248,249,255
245,247,249,255
244,248,249,255
241,243,246,255
231,236,237,255
204,215,221,255
177,194,205,255
133,155,151,255
115,137,122,255
106,126,114,255
188,203,213,255
158,178,195,255
176,192,206,255
170,186,202,255
139,161,173,255
80,111,86,255
72,101,78,255
70,99,70,97
59,81,58,13
55,86,59,4
55,86,59,0
97,138,97,0
97,138,97,0
255,255,255,3
242,246,248,8
244,248,250,255
186,202,216,255
228,236,241,255
236,241,240,255
135,163,117,255
163,186,159,255
117,145,106,255
130,159,120,255
161,183,164,255
176,195,195,255
241,244,244,255
254,254,254,255
254,254,254,255
205,216,223,255
205,216,223,255
205,216,217,255
229,236,229,255
220,228,223,255
210,221,207,255
165,187,156,255
152,174,143,255
231,236,230,255
232,236,234,255
246,247,248,255
