# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
119,127,112,255
137,146,130,255
137,146,130,255
129,139,121,255
129,139,121,255
57,64,51,255
35,40,32,255
35,40,32,255
57,64,51,255
57,64,51,255
57,64,51,255
82,90,75,255
91,100,85,255
102,111,96,255
108,117,101,255
114,123,107,255
114,123,107,255
119,127,112,255
119,127,112,255
119,127,112,255
119,127,112,255
119,127,112,255
114,123,107,255
114,123,107,255
119,127,112,255
119,127,112,255
119,127,112,255
108,117,101,255
108,117,101,255
114,123,107,255
114,123,107,255
119,127,112,255
119,127,112,255
119,127,112,255
119,127,112,255
119,127,112,255
114,123,107,255
114,123,107,255
119,127,112,255
119,127,112,255
119,127,112,255
119,127,112,255
137,146,130,255
137,146,130,255
129,139,121,255
129,139,121,255
35,40,32,255
35,40,32,255
123,132,115,255
174,183,166,255
225,231,221,255
225,231,221,255
211,217,204,255
114,123,107,255
35,40,32,255
50,56,45,255
57,64,51,255
91,100,85,255
91,100,85,255
123,132,115,255
137,146,130,255
143,152,137,255
143,152,137,255
143,152,137,255
123,132,115,255
146,155,139,255
146,155,139,255
146,155,139,255
146,155,139,255
146,155,139,255
146,155,139,255
137,146,130,255
146,155,139,255
150,159,142,255
150,159,142,255
150,159,142,255
143,152,137,255
143,152,137,255
123,132,115,255
146,155,139,255
146,155,139,255
146,155,139,255
146,155,139,255
146,155,139,255
146,155,139,255
137,146,130,255
146,155,139,255
150,159,142,255
150,159,142,255
123,132,115,255
174,183,166,255
225,231,221,255
225,231,221,255
211,217,204,255
114,123,107,255
35,40,32,255
130,139,123,255
166,173,159,255
217,223,211,255
211,217,204,255
194,202,187,255
91,100,85,255
35,40,32,255
35,40,32,255
57,64,51,255
69,77,63,255
91,100,85,255
108,117,101,255
130,139,123,255
130,139,123,255
130,139,123,255
137,146,130,255
137,146,130,255
137,146,130,255
137,146,130,255
137,146,130,255
142,151,133,255
143,152,137,255
143,152,137,255
137,146,130,255
142,151,133,255
142,151,133,255
142,151,133,255
142,151,133,255
137,146,130,255
137,146,130,255
130,139,123,255
137,146,130,255
137,146,130,255
137,146,130,255
142,151,133,255
143,152,137,255
143,152,137,255
137,146,130,255
142,151,133,255
142,151,133,255
142,151,133,255
130,139,123,255
166,173,159,255
217,223,211,255
211,217,204,255
194,202,187,255
91,100,85,255
35,40,32,255
143,152,137,255
142,151,133,255
184,191,176,255
174,183,166,255
162,171,154,255
82,90,75,255
35,40,32,255
50,56,45,255
57,64,51,255
91,100,85,255
119,127,112,255
123,132,115,255
142,151,133,255
142,151,133,255
137,146,130,255
146,155,139,255
150,159,142,255
