# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
183,164,129,255
189,171,140,255
199,183,156,255
199,184,157,255
199,184,157,255
191,171,140,255
187,166,132,255
163,140,101,255
132,113,81,255
132,113,81,255
132,113,81,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
130,109,79,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
133,113,83,255
136,116,87,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
130,109,79,255
136,116,87,255
140,121,92,255
140,121,92,255
140,121,92,255
130,109,79,255
111,86,53,255
169,146,107,255
186,167,135,255
189,171,140,255
199,184,156,255
199,184,157,255
196,180,152,255
191,171,140,255
188,168,134,255
163,140,101,255
132,113,81,255
132,113,81,255
132,113,81,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
136,116,87,255
130,109,79,255
136,116,87,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
133,113,83,255
133,113,83,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
130,109,79,255
136,116,87,255
140,121,92,255
140,121,92,255
140,121,92,255
130,109,79,255
111,86,53,255
157,133,93,255
169,146,107,255
186,166,132,255
191,173,142,255
199,183,156,255
197,180,152,255
199,184,157,255
195,177,148,255
189,169,136,255
176,151,110,255
137,115,81,255
132,113,81,255
132,113,81,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
136,116,87,255
130,109,79,255
133,113,83,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
136,116,87,255
133,113,83,255
136,116,87,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
130,109,79,255
133,113,83,255
140,121,92,255
140,121,92,255
140,121,92,255
130,109,79,255
111,86,53,255
142,118,80,255
165,142,104,255
175,152,113,255
181,159,125,255
192,176,146,255
196,179,151,255
196,180,152,255
199,184,157,255
195,177,148,255
195,177,148,255
176,151,110,255
142,118,80,255
132,113,81,255
132,113,81,255
142,124,94,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
136,116,87,255
130,109,79,255
130,109,79,255
136,116,87,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
136,116,87,255
133,113,83,255
133,113,83,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
130,109,79,255
130,109,79,255
140,121,92,255
140,121,92,255
140,121,92,255
130,109,79,255
111,86,53,255
142,118,80,255
142,118,80,255
161,138,101,255
172,151,114,255
181,159,126,255
190,171,141,255
190,171,141,255
196,180,152,255
199,184,157,255
197,180,152,255
195,177,148,255
176,151,110,255
142,118,80,255
132,113,81,255
132,113,81,255
142,124,94,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
136,116,87,255
130,109,79,255
130,109,79,255
136,116,87,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
133,113,83,255
130,109,79,255
133,113,83,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
130,109,79,255
130,109,79,255
136,116,87,255
140,121,92,255
140,121,92,255
130,109,79,255
111,86,53,255
176,154,116,255
163,139,99,255
142,118,80,255
153,128,89,255
176,156,123,255
176,156,121,255
187,167,136,255
188,170,138,255
194,177,148,255
199,184,157,255
195,177,148,255
197,180,152,255
176,151,110,255
142,118,80,255
132,113,81,255
132,113,81,255
142,124,94,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
136,116,87,255
130,109,79,255
130,109,79,255
136,116,87,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
136,116,87,255
130,109,79,255
130,109,79,255
136,116,87,255
140,121,92,255
140,121,92,255
140,121,92,255
130,109,79,255
125,102,70,255
136,116,87,255
140,121,92,255
140,121,92,255
130,109,79,255
111,86,53,255
177,161,135,255
184,163,129,255
170,146,105,255
157,133,93,255
159,136,99,255
176,156,122,255
178,158,125,255
186,167,136,255
189,172,141,255
193,173,143,255
196,180,152,255
196,180,152,255
199,184,157,255
176,151,110,255
142,118,80,255
132,113,81,255
132,113,81,255
132,113,81,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
136,116,87,255
130,109,79,255
130,109,79,255
133,113,83,255
136,116,87,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
133,113,83,255
130,109,79,255
133,113,83,255
140,121,92,255
140,121,92,255
140,121,92,255
130,109,79,255
125,102,70,255
133,113,83,255
140,121,92,255
140,121,92,255
130,109,79,255
111,86,53,255
153,133,103,255
172,153,123,255
172,150,114,255
172,149,108,255
167,144,104,255
156,132,92,255
168,146,110,255
180,161,128,255
183,164,132,255
183,163,131,255
190,171,142,255
193,173,143,255
195,177,148,255
199,184,157,255
176,151,110,255
142,118,80,255
142,118,80,255
130,109,79,255
132,113,81,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
136,116,87,255
130,109,79,255
130,109,79,255
130,109,79,255
136,116,87,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
136,116,87,255
133,113,83,255
130,109,79,255
136,116,87,255
140,121,92,255
140,121,92,255
130,109,79,255
125,102,70,255
130,109,79,255
140,121,92,255
140,121,92,255
130,109,79,255
111,86,53,255
173,154,121,255
153,133,103,255
165,142,109,255
182,160,125,255
173,149,109,255
167,143,102,255
160,135,95,255
166,143,105,255
