# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
98,83,79,255
136,122,117,255
167,155,120,255
63,54,52,255
98,83,79,255
136,122,117,255
187,181,153,255
63,54,52,255
98,83,79,255
115,121,66,255
141,156,100,255
72,101,33,255
50,73,33,255
51,72,34,255
102,109,52,255
74,101,33,255
100,109,51,255
71,99,30,255
69,98,29,255
53,76,35,255
36,55,27,255
24,38,19,255
36,55,27,255
24,38,19,255
36,55,27,255
49,72,32,255
63,92,26,255
49,71,32,255
25,38,20,255
47,74,27,255
60,86,14,255
63,87,12,255
230,227,204,255
77,70,59,255
102,96,81,255
155,135,130,255
98,83,79,255
189,183,163,255
119,114,99,255
230,227,204,255
49,44,39,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
212,209,192,255
237,237,231,255
163,184,115,255
98,83,79,255
136,122,117,255
187,181,153,255
98,83,79,255
98,83,79,255
99,105,64,255
145,159,105,255
108,98,69,255
51,73,34,255
49,71,33,255
28,47,21,255
85,92,41,255
101,109,52,255
51,73,34,255
68,97,29,255
54,77,35,255
49,71,33,255
25,38,19,255
40,60,30,255
45,65,35,255
36,55,27,255
25,38,19,255
36,55,27,255
49,71,33,255
49,71,33,255
25,38,20,255
44,69,26,255
47,73,27,255
71,66,59,255
189,183,163,255
77,70,59,255
155,135,130,255
186,168,158,255
119,102,98,255
98,83,79,255
119,114,99,255
189,183,163,255
49,44,39,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
236,236,230,255
212,209,192,255
237,237,231,255
212,209,192,255
163,184,115,255
155,172,111,255
136,122,117,255
146,160,106,255
122,132,70,255
110,99,68,255
65,93,28,255
50,71,32,255
36,55,27,255
23,37,18,255
83,89,41,255
84,92,41,255
64,93,27,255
50,72,32,255
63,92,26,255
50,71,33,255
30,50,22,255
57,80,41,255
68,96,29,255
54,77,35,255
49,71,33,255
25,38,19,255
36,56,27,255
49,71,33,255
29,48,22,255
25,38,19,255
26,44,16,255
71,64,57,255
189,183,163,255
90,85,70,255
165,147,139,255
209,197,186,255
136,122,117,255
77,66,64,255
119,114,99,255
189,183,163,255
49,44,39,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
232,234,224,255
230,231,221,255
162,182,125,255
176,198,135,255
155,172,111,255
155,172,111,255
155,172,111,255
114,120,66,255
94,104,44,255
66,92,29,255
50,72,32,255
36,55,27,255
22,36,18,255
23,37,18,255
40,62,27,255
40,63,27,255
40,64,27,255
63,92,26,255
49,72,32,255
30,50,22,255
55,78,37,255
69,99,30,255
69,99,29,255
71,102,34,255
54,77,36,255
49,71,33,255
29,50,22,255
29,49,22,255
24,38,19,255
29,48,22,255
26,43,16,255
71,64,57,255
161,156,135,255
155,135,130,255
186,168,158,255
186,168,158,255
136,122,117,255
98,83,79,255
63,54,52,255
161,156,135,255
49,44,39,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
97,138,47,255
173,177,149,255
101,123,52,255
123,137,62,255
120,133,61,255
114,124,58,255
117,128,63,255
162,155,111,255
65,89,28,255
52,73,33,255
41,59,29,255
35,47,25,255
20,34,16,255
