# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
112,107,95,46
119,115,103,255
124,121,112,255
123,119,108,255
121,119,108,255
125,124,114,255
126,128,119,255
129,128,121,255
130,131,124,255
126,128,119,255
124,125,116,255
129,131,124,255
129,131,124,255
129,132,125,255
129,130,124,255
129,129,120,255
126,125,115,255
123,123,113,255
120,119,110,255
121,123,114,255
124,125,116,255
129,130,123,255
133,137,131,255
142,146,142,255
144,151,147,255
143,150,145,255
134,142,138,255
136,142,139,255
131,135,131,255
130,134,128,255
133,138,132,255
142,147,142,255
159,163,158,255
160,164,156,255
156,157,148,255
152,152,143,255
156,157,147,255
138,133,121,255
135,129,115,255
137,130,116,255
141,135,121,255
139,133,120,255
133,125,110,255
131,120,104,255
129,118,102,255
130,118,103,237
130,118,100,94
133,120,105,46
109,109,103,105
188,192,185,255
188,191,185,255
186,188,182,255
183,184,178,255
181,183,174,255
179,180,173,255
178,179,171,255
173,174,165,255
168,167,156,255
168,166,156,255
173,174,166,255
175,177,169,255
174,178,170,255
172,174,168,255
181,185,180,255
189,195,192,255
186,193,189,255
183,189,185,255
184,191,188,255
186,193,189,255
185,192,187,255
184,191,187,255
186,193,190,255
185,193,189,255
185,191,188,255
183,191,188,255
187,195,191,255
184,190,186,255
183,188,185,255
180,189,185,255
186,192,188,255
187,194,190,255
190,197,193,255
184,190,187,255
190,194,191,255
194,200,197,255
192,198,194,255
192,198,195,255
185,190,185,255
182,186,181,255
177,179,173,255
174,175,166,255
173,175,167,255
165,165,156,255
163,159,149,255
133,130,119,249
129,117,101,90
186,188,183,163
202,207,203,255
205,210,206,255
200,204,200,255
199,204,200,255
198,203,199,255
198,202,198,255
196,201,198,255
196,201,197,255
194,198,193,255
195,200,195,255
198,204,201,255
198,204,200,255
196,202,197,255
193,198,194,255
195,200,197,255
196,202,199,255
193,198,195,255
189,194,191,255
190,196,192,255
193,199,195,255
190,197,194,255
193,199,195,255
194,202,199,255
194,201,197,255
191,198,195,255
193,197,194,255
194,201,198,255
190,196,193,255
191,198,195,255
191,197,194,255
192,198,194,255
198,203,200,255
202,207,204,255
198,205,201,255
200,207,203,255
203,209,206,255
200,206,204,255
200,207,203,255
203,210,206,255
208,212,209,255
202,209,203,255
204,207,203,255
206,213,209,255
207,212,209,255
211,217,213,255
135,139,136,255
129,117,101,0
197,197,193,221
205,209,205,255
220,221,218,255
225,227,222,255
228,229,224,255
224,227,222,255
225,228,224,255
214,219,215,255
211,216,213,255
210,215,211,255
212,215,212,255
211,216,213,255
204,209,205,255
199,203,198,255
193,195,190,255
194,196,191,255
195,197,192,255
197,200,196,255
198,202,199,255
199,203,200,255
200,206,202,255
202,207,204,255
202,209,206,255
202,207,205,255
200,207,203,255
201,207,203,255
201,207,203,255
203,209,207,255
203,209,205,255
205,209,206,255
203,207,204,255
202,208,204,255
206,212,208,255
209,214,211,255
209,213,210,255
213,216,214,255
215,219,216,255
211,217,214,255
213,218,215,255
213,218,214,255
216,220,216,255
212,215,210,255
210,215,210,255
213,218,212,255
213,217,211,255
212,213,205,255
159,156,148,255
159,156,148,0
207,206,199,253
203,202,195,255
206,207,201,255
216,217,211,255
226,227,222,255
223,225,221,255
223,226,222,255
223,226,222,255
223,225,221,255
222,225,221,255
222,224,220,255
221,223,221,255
213,216,213,255
211,215,212,255
206,208,205,255
207,210,207,255
208,210,207,255
206,209,206,255
206,211,208,255
208,212,209,255
211,214,212,255
210,214,211,255
210,215,211,255
207,211,208,255
207,210,207,255
212,216,214,255
212,217,214,255
213,219,216,255
212,215,212,255
214,216,213,255
211,213,210,255
210,214,208,255
212,214,209,255
213,216,211,255
214,216,211,255
219,222,218,255
221,224,221,255
220,223,217,255
217,220,215,255
216,217,211,255
213,212,206,255
210,210,202,255
212,212,204,255
212,210,199,255
203,198,187,255
198,189,176,255
153,138,122,255
153,138,122,0
230,229,222,253
203,200,192,255
211,210,204,255
216,215,210,255
224,225,220,255
229,230,226,255
229,231,227,255
220,223,221,255
223,226,223,255
220,222,221,255
221,224,222,255
223,227,224,255
224,228,225,255
228,230,226,255
229,230,227,255
231,233,229,255
230,232,228,255
229,231,227,255
227,230,227,255
229,232,229,255
230,233,230,255
233,236,232,255
233,236,231,255
228,231,228,255
229,232,228,255
229,232,229,255
228,232,227,255
227,229,226,255
224,225,221,255
221,222,217,255
218,218,212,255
216,216,211,255
213,214,207,255
213,212,205,255
211,210,203,255
212,211,204,255
215,214,206,255
215,212,205,255
213,209,200,255
209,205,195,255
209,204,193,255
209,204,193,255
207,201,190,255
202,194,181,255
196,184,166,255
188,176,156,255
158,142,120,255
158,142,120,0
233,232,226,253
232,233,228,255
237,237,232,255
238,239,233,255
238,239,234,255
237,238,233,255
236,237,233,255
236,238,235,255
237,239,235,255
235,236,233,255
232,234,232,255
234,236,232,255
233,235,232,255
232,235,232,255
233,234,231,255
231,234,230,255
231,234,232,255
231,233,230,255
231,234,230,255
233,235,231,255
233,236,231,255
233,235,232,255
234,236,232,255
234,237,231,255
235,237,232,255
