# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
228,194,88,255
148,124,73,255
146,146,146,255
111,112,110,255
148,124,73,255
230,196,89,255
228,194,88,255
228,194,88,255
228,194,88,255
228,194,88,255
228,194,88,255
228,194,88,255
228,194,88,255
228,194,88,255
228,194,88,255
228,194,88,255
228,194,88,255
230,196,89,255
148,124,73,255
146,146,146,255
111,112,110,255
148,124,73,255
112,96,52,255
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
228,194,88,255
148,124,73,255
174,175,173,255
111,112,110,255
148,124,73,255
230,196,89,255
230,196,89,255
230,196,89,255
230,196,89,255
230,196,89,255
230,196,89,255
230,196,89,255
230,196,89,255
230,196,89,255
230,196,89,255
230,196,89,255
230,196,89,255
230,196,89,255
148,124,73,255
174,175,173,255
111,112,110,255
148,124,73,255
112,96,52,255
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
148,124,73,255
71,71,70,255
71,71,70,255
71,71,70,255
71,71,70,255
148,124,73,255
148,124,73,255
165,140,74,255
165,140,74,255
165,140,74,255
162,137,73,255
162,137,73,255
162,137,73,255
162,137,73,255
164,139,73,255
164,139,73,255
148,124,73,255
148,124,73,255
71,71,70,255
71,71,70,255
71,71,70,255
71,71,70,255
87,74,46,255
41,37,32,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
98,83,52,255
71,71,70,255
0,0,0,255
0,0,0,255
0,0,0,255
66,58,41,255
98,83,52,255
95,80,50,255
90,77,48,255
87,74,46,255
87,74,46,255
87,74,46,255
87,74,46,255
77,67,44,255
90,77,48,255
90,77,48,255
87,74,46,255
66,58,41,255
71,71,70,255
0,0,0,255
0,0,0,255
0,0,0,255
73,62,40,255
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
66,58,41,255
154,130,75,255
154,130,75,255
90,77,48,255
139,116,70,255
139,116,70,255
90,77,48,255
139,116,70,255
139,116,70,255
90,77,48,255
139,116,70,255
139,116,70,255
66,58,41,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,128
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
135,115,63,255
171,145,79,255
160,134,76,255
95,80,50,255
66,58,41,255
154,130,75,255
168,141,78,255
98,83,52,255
139,116,70,255
162,136,77,255
98,83,52,255
139,116,70,255
162,136,77,255
98,83,52,255
139,116,70,255
162,136,77,255
66,58,41,255
95,80,50,255
160,134,76,255
187,158,82,255
87,74,46,255
0,0,0,128
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
135,115,63,255
187,158,82,255
164,138,78,255
95,80,50,255
66,58,41,255
148,124,73,255
187,158,82,255
95,80,50,255
139,116,70,255
171,145,79,255
95,80,50,255
139,116,70,255
171,145,79,255
95,80,50,255
139,116,70,255
171,145,79,255
66,58,41,255
98,83,52,255
160,134,76,255
187,158,82,255
87,74,46,255
0,0,0,128
41,37,32,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
135,115,63,255
187,158,82,255
164,138,78,255
95,80,50,255
66,58,41,255
154,130,75,255
187,158,82,255
95,80,50,255
139,116,70,255
187,158,82,255
95,80,50,255
139,116,70,255
187,158,82,255
95,80,50,255
139,116,70,255
187,158,82,255
66,58,41,255
98,83,52,255
160,134,76,255
187,158,82,255
87,74,46,255
0,0,0,128
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
135,115,63,255
187,158,82,255
164,138,78,255
95,80,50,255
66,58,41,255
171,145,79,255
187,158,82,255
95,80,50,255
160,134,76,255
187,158,82,255
95,80,50,255
160,134,76,255
187,158,82,255
95,80,50,255
160,134,76,255
187,158,82,255
66,58,41,255
98,83,52,255
160,134,76,255
187,158,82,255
87,74,46,255
0,0,0,128
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
135,115,63,255
187,158,82,255
187,158,82,255
95,80,50,255
66,58,41,255
171,145,79,255
205,174,85,255
98,83,52,255
196,165,83,255
196,165,83,255
98,83,52,255
196,165,83,255
196,165,83,255
98,83,52,255
196,165,83,255
196,165,83,255
66,58,41,255
98,83,52,255
160,134,76,255
187,158,82,255
87,74,46,255
0,0,0,128
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
135,115,63,255
205,174,85,255
205,174,85,255
87,74,46,255
66,58,41,255
171,145,79,255
196,165,83,255
90,77,48,255
196,165,83,255
196,165,83,255
90,77,48,255
196,165,83,255
196,165,83,255
90,77,48,255
196,165,83,255
196,165,83,255
66,58,41,255
98,83,52,255
148,124,73,255
168,141,78,255
90,77,48,255
0,0,0,128
41,37,32,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
135,115,63,255
205,174,85,255
196,165,83,255
77,67,44,255
66,58,41,255
162,136,77,255
162,136,77,255
54,48,35,255
162,136,77,255
162,136,77,255
54,48,35,255
162,136,77,255
162,136,77,255
54,48,35,255
162,136,77,255
162,136,77,255
66,58,41,255
95,80,50,255
135,115,63,255
168,141,78,255
77,67,44,255
0,0,0,128
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
135,115,63,255
205,174,85,255
196,165,83,255
77,67,44,255
66,58,41,255
66,58,41,255
66,58,41,255
54,48,35,255
66,58,41,255
66,58,41,255
54,48,35,255
66,58,41,255
66,58,41,255
54,48,35,255
66,58,41,255
66,58,41,255
66,58,41,255
95,80,50,255
139,116,70,255
168,141,78,255
54,48,35,255
0,0,0,128
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
77,67,44,255
77,67,44,255
77,67,44,255
77,67,44,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
77,67,44,255
66,58,41,255
