# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
182,187,184,255
191,196,194,255
187,191,187,255
177,181,176,255
181,185,179,255
176,180,174,255
188,193,188,255
191,195,190,255
181,184,181,255
174,178,174,255
164,169,166,255
171,178,179,255
172,177,180,255
155,161,158,255
145,149,144,255
149,154,149,255
124,127,122,255
117,120,113,255
114,118,112,255
107,111,105,255
113,116,111,255
109,113,108,255
108,112,108,255
110,114,110,255
110,114,110,255
117,121,117,255
114,117,113,255
110,114,110,255
124,129,127,255
108,115,117,255
132,138,136,255
92,96,94,255
92,98,97,255
117,125,130,255
133,143,150,255
143,152,159,255
144,152,154,255
108,114,114,255
82,84,82,255
71,75,70,255
67,70,67,255
71,74,72,255
63,67,68,255
91,97,100,255
92,100,105,255
110,120,127,255
121,130,135,255
77,83,84,255
151,155,147,255
150,155,148,255
156,160,151,255
156,160,151,255
149,154,146,255
150,155,147,255
143,147,139,255
150,154,147,255
143,147,140,255
146,150,142,255
150,154,146,255
171,174,171,255
177,181,181,255
156,161,154,255
126,129,123,255
134,137,130,255
125,128,125,255
123,127,119,255
133,137,129,255
125,130,122,255
118,121,116,255
107,110,105,255
104,108,102,255
107,111,108,255
114,118,112,255
126,130,123,255
118,122,118,255
107,112,110,255
113,120,119,255
115,124,127,255
141,149,149,255
110,118,119,255
123,131,136,255
150,160,168,255
139,150,156,255
129,136,138,255
117,122,120,255
88,93,89,255
69,73,70,255
61,64,61,255
58,62,59,255
66,69,65,255
60,64,64,255
89,95,96,255
112,121,124,255
120,130,136,255
131,138,141,255
67,73,73,255
137,140,132,255
143,147,140,255
142,145,137,255
140,144,136,255
135,139,130,255
134,138,129,255
132,135,128,255
140,143,136,255
129,133,125,255
139,142,134,255
139,143,134,255
151,155,152,255
185,188,188,255
167,172,167,255
129,131,125,255
135,138,131,255
141,145,137,255
138,142,137,255
134,138,130,255
131,136,129,255
124,129,123,255
117,120,115,255
111,114,108,255
114,117,112,255
117,122,115,255
117,121,115,255
115,118,112,255
102,106,103,255
131,139,140,255
141,151,157,255
154,165,171,255
136,146,152,255
158,168,175,255
164,175,183,255
131,139,143,255
95,99,97,255
91,94,90,255
76,80,75,255
67,69,66,255
61,64,62,255
55,57,54,255
63,65,62,255
64,69,70,255
95,100,101,255
137,145,147,255
126,135,140,255
117,124,127,255
61,66,65,255
129,133,124,255
141,145,138,255
143,147,140,255
142,145,137,255
134,138,130,255
145,149,140,255
147,150,143,255
141,145,138,255
137,140,133,255
135,138,131,255
137,141,132,255
125,129,125,255
167,171,172,255
186,191,186,255
125,128,121,255
137,140,133,255
147,151,143,255
138,142,134,255
125,129,122,255
121,125,119,255
125,129,121,255
115,119,111,255
113,116,110,255
115,119,113,255
117,122,114,255
111,114,109,255
112,115,111,255
119,124,124,255
147,158,164,255
149,159,166,255
163,173,181,255
162,172,179,255
150,160,163,255
152,162,168,255
108,116,121,255
94,99,97,255
82,87,83,255
68,71,67,255
67,69,66,255
60,63,59,255
55,57,53,255
56,60,59,255
73,79,80,255
116,125,127,255
137,147,152,255
126,135,142,255
109,115,118,255
55,58,59,255
125,129,120,255
138,141,132,255
142,146,139,255
141,144,136,255
137,140,132,255
145,149,141,255
153,157,149,255
146,150,142,255
135,138,131,255
131,134,127,255
127,131,123,255
117,122,118,255
