# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
144,134,108,0
122,111,87,0
122,111,87,0
122,111,87,0
122,111,87,0
166,157,134,0
166,157,134,0
166,157,134,0
166,157,134,0
166,157,134,0
166,157,134,0
166,157,134,0
133,122,98,0
110,100,77,0
133,122,98,0
133,122,98,0
122,111,87,0
110,100,77,0
174,168,147,0
174,168,147,0
174,168,147,0
174,168,147,0
174,168,147,0
174,168,147,0
110,100,77,0
110,100,77,0
122,111,87,0
133,122,98,0
133,122,98,0
122,111,87,0
166,157,134,0
166,157,134,0
166,157,134,0
166,157,134,0
166,157,134,0
166,157,134,255
133,122,98,255
122,111,87,255
122,111,87,255
110,100,77,255
122,111,87,255
133,122,98,255
110,100,77,255
133,122,98,255
87,78,57,255
79,69,51,255
87,78,57,255
79,69,51,255
144,134,108,0
122,111,87,0
122,111,87,0
122,111,87,0
122,111,87,0
166,157,134,0
166,157,134,0
166,157,134,0
166,157,134,0
166,157,134,0
166,157,134,0
166,157,134,0
133,122,98,0
110,100,77,0
133,122,98,0
133,122,98,0
122,111,87,0
110,100,77,0
174,168,147,0
174,168,147,0
174,168,147,0
174,168,147,0
174,168,147,0
174,168,147,0
110,100,77,0
110,100,77,0
122,111,87,0
133,122,98,0
133,122,98,0
122,111,87,0
122,111,87,0
213,209,196,0
213,209,196,0
213,209,196,0
213,209,196,0
213,209,196,255
239,237,228,255
242,239,233,255
242,239,233,255
223,219,206,255
223,219,206,255
223,219,206,255
223,219,206,255
228,224,213,255
218,213,198,255
223,219,206,255
223,219,206,255
174,168,147,255
144,134,108,0
122,111,87,0
122,111,87,0
122,111,87,0
122,111,87,0
166,157,134,0
166,157,134,0
166,157,134,0
166,157,134,0
166,157,134,0
166,157,134,0
166,157,134,0
133,122,98,0
110,100,77,0
133,122,98,0
133,122,98,0
122,111,87,0
110,100,77,0
174,168,147,0
174,168,147,0
174,168,147,0
174,168,147,0
174,168,147,0
174,168,147,0
110,100,77,0
110,100,77,0
122,111,87,0
133,122,98,0
133,122,98,0
122,111,87,0
122,111,87,0
122,111,87,0
213,209,196,0
213,209,196,0
213,209,196,0
213,209,196,255
239,237,228,255
242,239,233,255
223,219,206,255
223,219,206,255
223,219,206,255
228,224,213,255
223,219,206,255
218,213,198,255
223,219,206,255
228,224,213,255
223,219,206,255
166,157,134,255
144,134,108,0
122,111,87,0
122,111,87,0
122,111,87,0
122,111,87,0
166,157,134,0
166,157,134,0
166,157,134,0
166,157,134,0
166,157,134,0
166,157,134,0
166,157,134,0
133,122,98,0
110,100,77,0
133,122,98,0
133,122,98,0
122,111,87,0
110,100,77,0
174,168,147,0
174,168,147,0
174,168,147,0
174,168,147,0
174,168,147,0
174,168,147,0
110,100,77,0
110,100,77,0
122,111,87,0
133,122,98,0
133,122,98,0
122,111,87,0
122,111,87,0
122,111,87,0
67,60,42,0
213,209,196,0
213,209,196,0
213,209,196,255
242,239,233,255
242,239,233,255
242,239,233,255
239,237,228,255
239,237,228,255
239,237,228,255
242,239,233,255
242,239,233,255
239,237,228,255
239,237,228,255
223,219,206,255
174,168,147,255
144,134,108,0
122,111,87,0
122,111,87,0
122,111,87,0
122,111,87,0
166,157,134,0
166,157,134,0
166,157,134,0
166,157,134,0
166,157,134,0
166,157,134,0
166,157,134,0
133,122,98,0
110,100,77,0
133,122,98,0
133,122,98,0
122,111,87,0
110,100,77,0
174,168,147,0
174,168,147,0
174,168,147,0
174,168,147,0
174,168,147,0
174,168,147,0
110,100,77,0
110,100,77,0
122,111,87,0
133,122,98,0
133,122,98,0
122,111,87,0
122,111,87,0
122,111,87,0
67,60,42,0
79,69,51,0
144,134,108,0
144,134,108,255
122,111,87,255
122,111,87,255
133,122,98,255
122,111,87,255
110,100,77,255
110,100,77,255
110,100,77,255
122,111,87,255
110,100,77,255
110,100,77,255
67,60,42,255
79,69,51,255
144,134,108,0
122,111,87,0
122,111,87,0
122,111,87,0
122,111,87,0
166,157,134,0
166,157,134,0
166,157,134,0
166,157,134,0
166,157,134,0
166,157,134,0
166,157,134,0
133,122,98,0
110,100,77,0
133,122,98,0
133,122,98,0
122,111,87,0
110,100,77,0
174,168,147,0
174,168,147,0
174,168,147,0
174,168,147,0
174,168,147,0
174,168,147,0
110,100,77,0
110,100,77,0
122,111,87,0
133,122,98,0
133,122,98,0
122,111,87,0
122,111,87,0
122,111,87,0
67,60,42,0
79,69,51,0
87,78,57,0
144,134,108,255
122,111,87,255
122,111,87,255
122,111,87,255
122,111,87,255
110,100,77,255
122,111,87,255
110,100,77,255
67,60,42,255
67,60,42,255
87,78,57,255
79,69,51,255
51,44,31,255
144,134,108,0
122,111,87,0
122,111,87,0
122,111,87,0
122,111,87,0
166,157,134,0
166,157,134,0
166,157,134,0
166,157,134,0
166,157,134,0
166,157,134,0
